file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
430705,True,128,66,66,,6.195265054702759,0.01543116569519043,2.303812026977539,2.509582042694092,0.050940752029418945,0.031603097915649414,4.125942945480347,0.6928601264953613,1.8158190250396729,1.3415470123291016,6.6927330493927
430705,False,128,66,66,,7.568296194076538,0.013538122177124023,2.515449047088623,3.394700050354004,0.05889391899108887,0.031052112579345703,4.76762318611145,0.6486210823059082,0,1.262923002243042,9.503962993621826
440360,True,121,90,90,,8.656780004501343,0.02048802375793457,2.8854079246520996,3.260227918624878,0.06074857711791992,0.035379886627197266,5.857751131057739,1.3955669403076172,3.173305034637451,1.5469589233398438,10.097312927246094
440360,False,121,90,90,,7.505882024765015,0.027775049209594727,2.9961328506469727,3.295480966567993,0.08208394050598145,0.045458078384399414,5.067856073379517,1.5426130294799805,0,1.5958788394927979,10.673332929611206
441070,True,106,7,7,,3.642486810684204,0.013050079345703125,1.5608549118041992,1.3420658111572266,0.04849886894226074,0.02450275421142578,1.4862627983093262,0.36623120307922363,1.5845940113067627,0.4815669059753418,4.381479978561401
441070,False,106,7,7,,4.506567001342773,0.009039878845214844,1.7602849006652832,1.830482006072998,0.03749537467956543,0.020563602447509766,1.9300496578216553,0.2555727958679199,0,0.364879846572876,5.14112401008606
441730,True,72,9,9,,4.155967950820923,0.008087873458862305,1.6243720054626465,1.6130900382995605,0.030450105667114258,0.015376091003417969,1.7557611465454102,0.6329820156097412,1.184324026107788,0.6508440971374512,4.385555982589722
441730,False,72,9,9,,4.5443809032440186,0.010930061340332031,1.8882520198822021,1.6659879684448242,0.041914939880371094,0.026522159576416016,1.7605130672454834,0.6726779937744141,0,0.6104111671447754,5.843631982803345
451903,True,11,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.9218511581420898
451903,False,11,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8433699607849121
452845,True,153,186,186,,11.940124034881592,0.028117895126342773,3.3558449745178223,4.2175750732421875,0.09265494346618652,0.06662702560424805,8.943588018417358,4.440694808959961,6.6017351150512695,2.174031972885132,16.161262035369873
452845,False,153,186,186,,29.035497188568115,0.058531999588012695,3.616687059402466,18.61321210861206,0.305034875869751,0.06353902816772461,25.63309669494629,4.658367156982422,0,1.5539720058441162,35.30165481567383
454604,True,111,144,144,,16.185920476913452,0.024703025817871094,3.088062047958374,6.789752244949341,0.09884810447692871,0.059417724609375,12.867370843887329,6.02800178527832,8.2068030834198,1.6550378799438477,19.246402978897095
454604,False,111,144,144,,13.223726034164429,0.026858806610107422,2.6124579906463623,8.963725090026855,0.32007431983947754,0.07313227653503418,9.814003229141235,5.9947779178619385,0,2.0084800720214844,21.277184009552002
460151,True,215,51,51,,7.538325786590576,0.019292831420898438,2.9549529552459717,2.7092509269714355,0.06288981437683105,0.04216623306274414,4.429127216339111,2.2968220710754395,2.7551801204681396,1.3217718601226807,8.944194078445435
460151,False,215,51,51,,6.480509996414185,0.0176999568939209,2.3412768840789795,2.7924020290374756,0.09262204170227051,0.06229686737060547,3.7225658893585205,2.240809202194214,0,1.1114649772644043,9.867094993591309
474992,True,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8523800373077393
474992,False,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.9310038089752197
478369,True,37,16,16,,3.62621808052063,0.006440162658691406,1.6101229190826416,1.1948459148406982,0.021539688110351562,0.012451887130737305,1.359611988067627,0.1321709156036377,0.7667701244354248,0.6976220607757568,3.9360549449920654
478369,False,37,16,16,,4.567749977111816,0.005279064178466797,1.658282995223999,1.8394148349761963,0.02068018913269043,0.009886980056762695,1.9719598293304443,0.13634777069091797,0,0.49205780029296875,5.203808069229126
495715,True,79,19,19,,4.113694190979004,0.01265406608581543,1.8343877792358398,1.4835200309753418,0.03761482238769531,0.02310800552368164,1.8283331394195557,0.5644078254699707,1.0978078842163086,0.8475470542907715,4.560889005661011
495715,False,79,19,19,,4.234914302825928,0.011108160018920898,1.8558800220489502,1.4272282123565674,0.03412747383117676,0.016655683517456055,1.5382239818572998,0.5740277767181396,0,0.877007007598877,5.700561046600342
505309,True,165,152,152,,0,0,0,0,0,0,0,0,0,0,11.08388900756836
505309,False,165,152,152,,0,0,0,0,0,0,0,0,0,0,8.086379051208496
519578,True,7,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8635640144348145
519578,False,7,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.5799829959869385
525352,True,223,23,23,,4.391510963439941,0.01680302619934082,1.5819158554077148,1.9779291152954102,0.06785988807678223,0.03703117370605469,1.8086862564086914,2.533842086791992,2.673926830291748,0.5801291465759277,5.682240009307861
525352,False,223,23,23,,4.37199592590332,0.019546031951904297,1.8621430397033691,1.6207599639892578,0.08292603492736816,0.0487213134765625,2.0383925437927246,2.5150339603424072,0,0.34801697731018066,7.259632110595703
526849,True,476,273,273,,50.92399215698242,0.09897804260253906,7.806861162185669,12.270611047744751,0.2384641170501709,0.17502307891845703,47.328036069869995,7.040745973587036,18.407145977020264,8.239171981811523,62.515483140945435
526849,False,476,273,273,,55.28390288352966,0.07767701148986816,8.587931871414185,38.64706301689148,0.5255241394042969,0.15020179748535156,51.21787428855896,8.18874192237854,0,5.48855996131897,69.15280508995056
536222,True,23,5,5,,4.190563201904297,0.00569915771484375,1.8176360130310059,1.8264460563659668,0.018126964569091797,0.006539106369018555,1.6990442276000977,0.09583711624145508,1.0061800479888916,0.6540830135345459,4.101249933242798
536222,False,23,5,5,,3.5513248443603516,0.006407022476196289,1.6034469604492188,1.358271837234497,0.019471168518066406,0.0074498653411865234,1.1883859634399414,0.08360791206359863,0,0.45331716537475586,4.096056938171387
556657,True,70,66,66,,0,0,0,0,0,0,0,0,0,0,5.787534952163696
556657,False,70,66,66,,0,0,0,0,0,0,0,0,0,0,4.25498104095459
561474,True,157,29,29,,9.924583673477173,0.016195058822631836,3.4726901054382324,3.8770477771759033,0.07250285148620605,0.038800954818725586,7.301868438720703,1.9150640964508057,3.3021278381347656,0.928657054901123,10.308794021606445
561474,False,157,29,29,,10.039990186691284,0.02333807945251465,3.309770107269287,5.5490710735321045,0.08291912078857422,0.32857584953308105,6.99704122543335,1.647871971130371,0,0.8695559501647949,12.585799932479858
576968,True,142,57,57,,10.027074098587036,0.023831844329833984,3.313654899597168,3.797589063644409,0.08051586151123047,0.048799991607666016,7.215728998184204,2.4427456855773926,3.602715015411377,2.0060019493103027,11.309921979904175
576968,False,142,57,57,,10.60942792892456,0.022532939910888672,2.5174481868743896,5.335699796676636,0.08802175521850586,0.05617809295654297,7.530456066131592,2.304007053375244,0,1.3125700950622559,14.264691829681396
588923,True,603,70,70,,7.3267059326171875,0.05488014221191406,2.640561103820801,2.9732069969177246,0.14204835891723633,0.08940267562866211,3.6669211387634277,7.615368843078613,5.668889999389648,2.9964630603790283,13.076998949050903
588923,False,603,70,70,,8.802826881408691,0.07175087928771973,3.276992082595825,3.3361458778381348,0.20661687850952148,0.37947511672973633,4.777153015136719,7.494615077972412,0,2.8373730182647705,19.20621418952942
616699,True,30,35,35,,4.94715428352356,0.0090789794921875,1.751857042312622,1.385406255722046,0.0430605411529541,0.02075481414794922,2.4256110191345215,1.1317079067230225,1.366805076599121,1.1091420650482178,6.07763409614563
616699,False,30,35,35,,6.53381609916687,0.009356021881103516,1.7598059177398682,3.059561014175415,0.04329061508178711,0.02536797523498535,3.663499116897583,1.0228660106658936,0,0.8726940155029297,8.451804161071777
648511,True,66,18,18,,0,0,0,0,0,0,0,0,0,0,0.2859799861907959
648511,False,66,18,18,,0,0,0,0,0,0,0,0,0,0,0.7005789279937744
693462,True,92,29,29,,5.266272783279419,0.021420001983642578,1.984339952468872,2.3429737091064453,0.05093884468078613,0.02660536766052246,2.6926701068878174,0.786179780960083,1.8586349487304688,1.0529680252075195,5.891677141189575
693462,False,92,29,29,,5.236979007720947,0.019603967666625977,1.9876749515533447,2.253441095352173,0.05271792411804199,0.035910844802856445,2.6076507568359375,0.698261022567749,0,1.0008211135864258,6.95947003364563
698514,True,56,10,10,,4.014725208282471,0.01553201675415039,1.3055360317230225,1.9865550994873047,0.0365753173828125,0.02536797523498535,1.68210768699646,0.43227291107177734,1.3540780544281006,0.7286372184753418,3.9807519912719727
698514,False,56,10,10,,4.55038595199585,0.013986825942993164,1.7788681983947754,1.624216079711914,0.03914904594421387,0.02055978775024414,1.9641304016113281,0.4000520706176758,0,0.7872350215911865,5.752981185913086
700508,True,44,32,32,,5.587651014328003,0.008282899856567383,2.284121036529541,1.7701330184936523,0.03351783752441406,0.018279075622558594,2.772352695465088,0.5637619495391846,1.2990670204162598,1.0594539642333984,6.303849220275879
700508,False,44,32,32,,5.818103075027466,0.009118080139160156,2.193171977996826,2.3008129596710205,0.036602020263671875,0.016662120819091797,3.0050110816955566,0.5785150527954102,0,0.9806828498840332,7.394926071166992
713051,True,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.9898478984832764
713051,False,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.9605209827423096
728272,True,108,36,36,,7.336817741394043,0.023089170455932617,2.296036958694458,3.323971748352051,0.04998946189880371,0.02862691879272461,4.359738111495972,1.2708451747894287,2.4853169918060303,1.2154760360717773,7.75947904586792
728272,False,108,36,36,,7.198890209197998,0.015172958374023438,1.9157049655914307,2.911640167236328,0.06580185890197754,0.39543604850769043,3.9330739974975586,1.497783899307251,0,0.6905629634857178,9.416165113449097
755727,True,114,25,25,,5.708045959472656,0.026003122329711914,2.182957172393799,2.1579108238220215,0.08902502059936523,0.0478358268737793,2.431018829345703,10.120915174484253,6.391145944595337,1.450843095779419,11.453566074371338
755727,False,114,25,25,,7.976201057434082,0.038114070892333984,3.287355899810791,3.06591796875,0.0895991325378418,0.04591107368469238,4.408694744110107,9.657045125961304,0,0.944627046585083,18.608475923538208
769409,True,132,16,16,,3.113636016845703,0.011284828186035156,1.2601029872894287,1.2237060070037842,0.0403597354888916,0.020963191986083984,1.2416503429412842,0.5332498550415039,0.9430348873138428,0.4974370002746582,3.3750481605529785
769409,False,132,16,16,,4.623247861862183,0.011492013931274414,1.946532964706421,2.048909902572632,0.03353071212768555,0.017781972885131836,1.9708726406097412,0.5724420547485352,0,0.7515931129455566,5.9670960903167725
790311,True,296,241,241,,11.639951944351196,0.043940067291259766,4.132493019104004,4.592768907546997,0.5505704879760742,0.08318519592285156,7.735428094863892,4.22035026550293,5.581061840057373,4.1067681312561035,16.17969799041748
790311,False,296,241,241,,34.75856614112854,0.03911781311035156,12.463252067565918,19.816553115844727,0.5611276626586914,0.0869901180267334,30.609676599502563,3.9871020317077637,0,2.7655820846557617,41.573662996292114
793167,True,28,15,15,,4.192982196807861,0.005361080169677734,1.5408029556274414,2.052511215209961,0.025885820388793945,0.012156009674072266,1.5864448547363281,0.24649715423583984,1.5092878341674805,1.1016960144042969,4.208171129226685
793167,False,28,15,15,,4.1651451587677,0.0073299407958984375,1.9979901313781738,1.4267652034759521,0.03522515296936035,0.013109207153320312,1.8050901889801025,0.21187400817871094,0,0.5181708335876465,4.905724048614502
813325,True,214,227,227,,16.909736156463623,0.0608370304107666,5.244962930679321,7.590861082077026,0.12328648567199707,0.07282280921936035,13.104567050933838,4.511311054229736,7.067070960998535,4.40946102142334,19.46434497833252
813325,False,214,227,227,,9.636222124099731,0.042362213134765625,3.4345860481262207,4.117242097854614,0.14571142196655273,0.0814969539642334,6.522588729858398,4.322208881378174,0,2.4338719844818115,16.461785078048706
817673,True,36,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.5951108932495117
817673,False,36,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.6300060749053955
821883,True,71,48,48,,3.8337247371673584,0.013016939163208008,1.5545690059661865,1.500741720199585,0.04448056221008301,0.03038191795349121,1.5135836601257324,0.8412778377532959,1.258293867111206,1.7272589206695557,5.363149881362915
821883,False,71,48,48,,3.7756659984588623,0.019262075424194336,1.5098741054534912,1.5056829452514648,0.047867774963378906,0.0247039794921875,1.5141017436981201,0.6628751754760742,0,1.6290309429168701,6.0873799324035645
822330,True,36,35,35,,3.5956811904907227,0.007586002349853516,1.4765000343322754,1.342811107635498,0.029634714126586914,0.016806840896606445,1.4040324687957764,0.4548659324645996,0.9539608955383301,0.8162620067596436,4.094341993331909
822330,False,36,35,35,,3.3933868408203125,0.00972890853881836,1.4488029479980469,1.3141639232635498,0.03264117240905762,0.019570112228393555,1.4147460460662842,0.4053647518157959,0,0.7277529239654541,4.541783094406128
824749,True,258,272,272,,14.480947017669678,0.05951499938964844,4.698046922683716,6.117316007614136,0.14599108695983887,0.08564472198486328,11.34727954864502,10.404063940048218,9.886368036270142,3.03883695602417,21.2066810131073
824749,False,258,272,272,,13.533145904541016,0.04864382743835449,4.726369857788086,6.302206039428711,0.17734169960021973,0.10178279876708984,10.342959642410278,9.735789060592651,0,2.673393964767456,26.047083854675293
832696,True,44,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.6231560707092285
832696,False,44,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.6078529357910156
941276,True,81,73,73,,4.510004997253418,0.010020971298217773,1.9500319957733154,1.6542088985443115,0.03732037544250488,0.3956890106201172,1.934349775314331,0.6161148548126221,1.2303361892700195,1.5894429683685303,5.730686902999878
941276,False,81,73,73,,4.447050094604492,0.013295173645019531,1.625128984451294,1.8441181182861328,0.057500362396240234,0.03137516975402832,2.18656325340271,0.5412518978118896,0,1.6152291297912598,6.626950979232788
956228,True,53,30,30,,3.6033458709716797,0.01163792610168457,1.5105829238891602,1.3948919773101807,0.03977513313293457,0.02446722984313965,1.4477903842926025,1.0006728172302246,1.3568739891052246,0.4607090950012207,4.077833890914917
956228,False,53,30,30,,3.4811909198760986,0.011471986770629883,1.4613831043243408,1.345012903213501,0.047215938568115234,0.0229489803314209,1.445613145828247,0.9976129531860352,0,0.3885059356689453,4.881722927093506
986463,True,39,31,31,,3.6161091327667236,0.01175689697265625,1.5667500495910645,1.2979850769042969,0.028778791427612305,0.015536785125732422,1.524134635925293,0.3382539749145508,0.92684006690979,0.7878110408782959,4.020087957382202
986463,False,39,31,31,,3.8022992610931396,0.0068950653076171875,1.5166711807250977,1.5441031455993652,0.03005814552307129,0.016093015670776367,1.6608531475067139,0.2947828769683838,0,0.62788987159729,4.738534927368164
1020840,True,327,34,34,,7.562615156173706,0.05974602699279785,2.6917481422424316,3.155649185180664,0.16566824913024902,0.08927011489868164,4.689354181289673,6.419274091720581,6.571979999542236,1.1252410411834717,12.110926866531372
1020840,False,327,34,34,,8.263491868972778,0.06150698661804199,2.7924540042877197,3.7619569301605225,0.2346808910369873,0.10360288619995117,5.210345983505249,6.346913814544678,0,0.9545910358428955,15.654878854751587
1031478,True,45,13,13,,3.2577900886535645,0.006124973297119141,1.3413491249084473,1.2149300575256348,0.014333963394165039,0.0047419071197509766,1.1669700145721436,0.08333611488342285,0.7059359550476074,0.3629300594329834,3.195119857788086
1031478,False,45,13,13,,3.391649007797241,0.008053064346313477,1.3968300819396973,1.3418259620666504,0.017658710479736328,0.006195068359375,1.3047881126403809,0.08366990089416504,0,0.42612695693969727,3.907386064529419
1070141,True,144,25,25,,5.215996742248535,0.015842914581298828,1.8714771270751953,1.8899528980255127,0.06575345993041992,0.037816762924194336,2.887470245361328,1.5298559665679932,1.8356339931488037,0.7373080253601074,5.926324129104614
1070141,False,144,25,25,,5.246333122253418,0.019807100296020508,1.92557692527771,2.187753915786743,0.07727742195129395,0.042391300201416016,2.7334418296813965,1.5793287754058838,0,0.588904857635498,7.44583797454834
1085417,True,189,145,145,,4.913635969161987,0.038594961166381836,1.8118698596954346,1.975221872329712,0.08095383644104004,0.04067730903625488,2.5270888805389404,2.379876136779785,2.3412599563598633,3.48374605178833,8.767464876174927
1085417,False,189,145,145,,5.474029302597046,0.036190032958984375,2.059296131134033,2.2864911556243896,0.11084532737731934,0.059146881103515625,2.6980080604553223,2.3664650917053223,0,3.821329116821289,11.70480990409851
1086738,True,39,35,35,,3.6861519813537598,0.0067441463470458984,1.5202929973602295,1.4630298614501953,0.025394678115844727,0.011919736862182617,1.55179762840271,0.24307680130004883,1.0301671028137207,1.079206943511963,4.425065040588379
1086738,False,39,35,35,,3.8779377937316895,0.009453058242797852,1.5822200775146484,1.4614148139953613,0.024297237396240234,0.012814044952392578,1.608698844909668,0.18050909042358398,0,0.995185136795044,5.069795846939087
1094129,True,43,6,6,,3.2639949321746826,0.006955862045288086,1.4132201671600342,1.2088730335235596,0.019402742385864258,0.00794076919555664,1.1906278133392334,0.12442588806152344,0.7238349914550781,0.4559640884399414,3.323964834213257
1094129,False,43,6,6,,3.3562562465667725,0.007717132568359375,1.4159319400787354,1.2894001007080078,0.02173137664794922,0.009985208511352539,1.2805140018463135,0.11695289611816406,0,0.3884890079498291,3.8681280612945557
1110446,True,359,199,199,,14.418229341506958,0.06398200988769531,4.522039890289307,6.17217230796814,0.11659955978393555,0.07409334182739258,11.492163181304932,5.326611042022705,6.202793836593628,5.108427047729492,19.477652072906494
1110446,False,359,199,199,,14.038707733154297,0.0642538070678711,4.663495063781738,6.857967853546143,0.14490127563476562,0.5125796794891357,10.511799097061157,4.930574893951416,0,4.829620122909546,23.891350984573364
1135573,True,23,26,26,,3.3722150325775146,0.008742809295654297,1.4046800136566162,1.3088622093200684,0.03334331512451172,0.009509086608886719,1.29604172706604,0.29981517791748047,0.8830599784851074,0.9255111217498779,3.902719020843506
1135573,False,23,26,26,,3.611621141433716,0.009073972702026367,1.4533309936523438,1.452742099761963,0.03019404411315918,0.011129140853881836,1.3909919261932373,0.2153480052947998,0,0.8904688358306885,4.725951910018921
1176830,True,200,135,135,,5.183209180831909,0.03003096580505371,1.965224027633667,2.029849052429199,0.0852057933807373,0.05414891242980957,2.6867470741271973,3.1887922286987305,2.788496971130371,2.4805288314819336,8.485424041748047
1176830,False,200,135,135,,5.596053123474121,0.031590938568115234,2.029169797897339,2.4053092002868652,0.11239910125732422,0.06330418586730957,2.867299795150757,2.8591649532318115,0,2.862354040145874,11.353569030761719
