file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
317064,True,128,152,152,,5.140825986862183,0.01901412010192871,2.004309892654419,2.015860080718994,0.07408618927001953,0.18298578262329102,2.693934917449951,7.961082935333252,6.7895708084106445,4.323455095291138,10.957009077072144
338859,True,49,25,25,,4.202304124832153,0.014834165573120117,1.4740040302276611,1.6393039226531982,0.04955792427062988,0.03690314292907715,2.273258686065674,2.9722540378570557,2.9019510746002197,1.3277900218963623,5.908861875534058
355372,True,215,46,46,,4.898082733154297,0.01989603042602539,1.6083800792694092,1.9377038478851318,0.08105802536010742,0.20562195777893066,2.782285213470459,4.7715370655059814,3.9545249938964844,2.4071390628814697,8.328551054000854
368286,True,23,5,5,,2.302915096282959,0.011294126510620117,0.9231929779052734,0.8613979816436768,0.01574230194091797,0.0060634613037109375,0.833045244216919,0.0857548713684082,0.5911989212036133,0.2658100128173828,2.320067882537842
375628,True,92,122,122,,3.454244375228882,0.023951053619384766,1.3508131504058838,1.3246262073516846,0.0474698543548584,0.024526119232177734,1.5060408115386963,2.6324968338012695,2.476733922958374,2.485050916671753,6.44734001159668
381377,True,46,25,25,,3.025897979736328,0.011766910552978516,1.2348968982696533,1.1461169719696045,0.0212862491607666,0.01273488998413086,1.4265589714050293,0.428027868270874,0.90696120262146,0.36386990547180176,3.1645030975341797
382313,True,404,101,101,,4.0665459632873535,0.02254509925842285,1.8259239196777344,1.3747758865356445,0.05507183074951172,0.04025006294250488,2.0556037425994873,5.227567195892334,4.210796117782593,3.081364870071411,8.397367000579834
418501,True,23,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.4731009006500244
430705,True,128,66,66,,4.045284032821655,0.014525890350341797,1.460352897644043,1.5716159343719482,0.035928964614868164,0.021241188049316406,2.28027606010437,1.4594111442565918,2.522963047027588,1.4227819442749023,6.418880939483643
440360,True,121,90,90,,5.081293106079102,0.015798091888427734,2.104186773300171,1.9094781875610352,0.0476377010345459,0.028658151626586914,3.2677547931671143,2.381415843963623,2.3111650943756104,1.3350138664245605,6.798012018203735
441070,True,106,7,7,,2.8916118144989014,0.01847696304321289,1.2246170043945312,0.9867868423461914,0.039565086364746094,0.020263195037841797,1.212897777557373,0.3309817314147949,0.7813811302185059,0.4503798484802246,3.115006923675537
441730,True,72,9,9,,3.3348841667175293,0.015257120132446289,1.5868020057678223,1.0329811573028564,0.03646278381347656,0.22240495681762695,1.2637298107147217,0.5888528823852539,0.9797329902648926,0.40900087356567383,3.704184055328369
451903,True,11,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.5971441268920898
452845,True,153,186,186,,15.784048080444336,0.029151201248168945,2.7769389152526855,7.136059045791626,0.08692502975463867,0.05553126335144043,13.398725509643555,7.354430913925171,10.60680603981018,7.6893720626831055,21.017395973205566
454604,True,111,144,144,,10.158868074417114,0.029196977615356445,3.8662421703338623,3.1153862476348877,0.08341503143310547,0.2294902801513672,7.3495097160339355,10.495484828948975,8.592314958572388,4.4434099197387695,16.999380826950073
460151,True,215,51,51,,4.937656879425049,0.018841028213500977,2.058039903640747,1.685102939605713,0.06659603118896484,0.04521799087524414,2.5960731506347656,2.0542731285095215,2.108558177947998,1.3119299411773682,6.512748956680298
474992,True,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.7525489330291748
478369,True,37,16,16,,3.019089937210083,0.012600898742675781,1.3556950092315674,0.9372010231018066,0.017931699752807617,0.007970333099365234,1.178227186203003,0.23177218437194824,0.7464451789855957,0.46857595443725586,3.3197391033172607
495715,True,79,19,19,,3.2747151851654053,0.014477968215942383,1.43839693069458,1.1168060302734375,0.03413677215576172,0.26009583473205566,1.2374510765075684,3.1084229946136475,3.325984001159668,2.9021761417388916,6.202571868896484
505309,True,165,152,152,,0,0,0,0,0,0,0,0,0,0,15.077944040298462
519578,True,7,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.6980209350585938
525352,True,223,23,23,,3.2516684532165527,0.023733139038085938,1.1961658000946045,1.336193323135376,0.06408357620239258,0.04027271270751953,1.5222320556640625,6.885379791259766,6.840194940567017,5.401842832565308,9.11957597732544
526849,True,476,273,273,,73.22382354736328,0.10269498825073242,30.499576091766357,36.85572171211243,0.619696855545044,0.10701298713684082,69.56258630752563,14.806589365005493,32.29790782928467,12.734583854675293,72.28510689735413
536222,True,23,5,5,,2.752768039703369,0.008383989334106445,1.2087328433990479,0.9576761722564697,0.014585256576538086,0.004055976867675781,1.0191099643707275,0.08847498893737793,0.6087911128997803,0.3616049289703369,2.7734899520874023
556657,True,70,66,66,,0,0,0,0,0,0,0,0,0,0,7.449002981185913
561474,True,157,29,29,,7.451379776000977,0.029465913772583008,2.495814085006714,3.0646069049835205,0.06711125373840332,0.0490872859954834,5.1156651973724365,3.7168781757354736,4.581737995147705,2.8765079975128174,9.834614992141724
576968,True,142,57,57,,6.844704866409302,0.023884057998657227,2.50982403755188,2.5369598865509033,0.06065249443054199,0.04375410079956055,4.64380407333374,6.776368856430054,5.496793031692505,2.827888011932373,11.287405014038086
588923,True,603,70,70,,6.460744857788086,0.0366668701171875,2.2909669876098633,2.353734016418457,0.12819409370422363,0.6051712036132812,3.1531999111175537,7.842930793762207,5.6129069328308105,0.7601420879364014,10.479801893234253
616699,True,30,35,35,,4.412837028503418,0.025600910186767578,1.6503920555114746,1.7022590637207031,0.03497004508972168,0.024739742279052734,2.384495973587036,1.8953180313110352,2.063429832458496,1.4547820091247559,5.944944858551025
648511,True,66,18,18,,4.342124938964844,0.01180410385131836,1.696019172668457,1.6931769847869873,0.02680492401123047,0.01627182960510254,2.3325088024139404,2.0035252571105957,2.597872018814087,1.9828860759735107,5.966025114059448
693462,True,92,29,29,,4.823185205459595,0.022346019744873047,1.5770528316497803,2.2720961570739746,0.04219198226928711,0.7519152164459229,1.956150770187378,2.755469799041748,3.061007022857666,1.653385877609253,6.4868550300598145
698514,True,56,10,10,,3.1823742389678955,0.018429040908813477,1.290693998336792,1.090219259262085,0.02753424644470215,0.009879112243652344,1.2490861415863037,0.3644387722015381,0.8016579151153564,0.5682709217071533,3.536884069442749
700508,True,44,32,32,,3.6502468585968018,0.008785009384155273,1.499617099761963,1.4299378395080566,0.028693437576293945,0.015047550201416016,1.6523990631103516,3.2361392974853516,3.0654120445251465,0.8380260467529297,6.174928903579712
713051,True,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.6192309856414795
728272,True,108,36,36,,4.680807113647461,0.023891925811767578,1.7620809078216553,1.9475560188293457,0.04326677322387695,0.026524782180786133,2.6206891536712646,2.214926242828369,2.5031940937042236,1.33616304397583,5.980319976806641
755727,True,114,25,25,,5.1606526374816895,0.03782391548156738,2.135625123977661,1.899425745010376,0.054955244064331055,0.03241705894470215,2.503865957260132,9.757597923278809,6.8083460330963135,0.7751071453094482,10.903388023376465
769409,True,132,16,16,,3.401416063308716,0.017972230911254883,1.4496469497680664,1.1700549125671387,0.02961277961730957,0.017196178436279297,1.3639559745788574,1.0292549133300781,1.3753662109375,0.6278448104858398,4.29182505607605
790311,True,296,241,241,,19.291067123413086,0.4403970241546631,6.784885883331299,6.732150077819824,0.12132906913757324,0.07293987274169922,15.819797039031982,11.0385160446167,11.386843919754028,7.464323043823242,27.22896385192871
793167,True,28,15,15,,3.3762097358703613,0.008111953735351562,1.3911199569702148,1.1907308101654053,0.022397279739379883,0.009391069412231445,1.4208300113677979,0.20975017547607422,0.880112886428833,0.5604069232940674,3.700753927230835
813325,True,214,227,227,,10.976032972335815,0.06660699844360352,3.8685710430145264,3.988847017288208,0.11056184768676758,0.06764793395996094,7.856665134429932,14.959601879119873,11.750988006591797,2.7488012313842773,21.53729486465454
817673,True,36,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.6877589225769043
821883,True,71,48,48,,3.5486795902252197,0.021348953247070312,1.2905349731445312,1.3719496726989746,0.04301190376281738,0.020904064178466797,1.3857040405273438,1.417943000793457,1.8711919784545898,1.6625430583953857,5.789615869522095
822330,True,36,35,35,,3.5729081630706787,0.011459827423095703,1.5197060108184814,1.2340731620788574,0.03162956237792969,0.016440868377685547,1.4249248504638672,0.9339399337768555,1.5209589004516602,0.8874928951263428,4.815925121307373
824749,True,258,272,272,,20.062355041503906,0.06648111343383789,7.119110107421875,6.9645960330963135,0.11522459983825684,0.0674593448638916,17.08009672164917,15.536687850952148,15.817203998565674,10.206584930419922,31.194168090820312
832696,True,44,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8269970417022705
941276,True,81,73,73,,4.684709787368774,0.030562877655029297,1.8792757987976074,1.6226258277893066,0.03229832649230957,0.017751216888427734,2.4390387535095215,4.806071043014526,5.4299468994140625,2.20489501953125,10.773558139801025
956228,True,53,30,30,,3.794717788696289,0.012320995330810547,1.5842361450195312,1.2829759120941162,0.03122997283935547,0.020373821258544922,1.6170008182525635,2.2936668395996094,2.564391851425171,1.7439749240875244,5.638373851776123
986463,True,39,31,31,,3.9126508235931396,0.013073921203613281,1.6800029277801514,1.3573799133300781,0.02253127098083496,0.010576009750366211,1.9175117015838623,0.48041200637817383,1.0265049934387207,1.0140149593353271,4.698521137237549
1020840,True,327,34,34,,9.444032907485962,0.09058690071105957,3.357064962387085,3.849606990814209,0.15975093841552734,0.6162881851196289,5.665756702423096,6.172352075576782,5.518057107925415,1.516200065612793,12.120924949645996
1031478,True,45,13,13,,3.440321922302246,0.005789041519165039,1.5514039993286133,1.1571438312530518,0.015120744705200195,0.004881381988525391,1.3537847995758057,0.1760692596435547,0.8474960327148438,0.46413588523864746,3.696370840072632
1070141,True,144,25,25,,5.097100019454956,0.04339885711669922,1.9552149772644043,1.8520770072937012,0.041741132736206055,0.029031038284301758,2.785477876663208,4.194239139556885,4.098459005355835,2.442250967025757,8.06754207611084
1085417,True,189,145,145,,5.371304988861084,0.050026893615722656,1.8735880851745605,2.2601170539855957,0.07565593719482422,0.05091428756713867,2.6793041229248047,6.1075828075408936,5.554275035858154,5.916368007659912,12.232232809066772
1086738,True,39,35,35,,3.671705722808838,0.0073549747467041016,1.4422099590301514,1.3799338340759277,0.01571512222290039,0.011037111282348633,1.6532084941864014,1.4865641593933105,2.196031093597412,1.1738440990447998,5.757112979888916
1094129,True,43,6,6,,3.6256799697875977,0.014774084091186523,1.4408440589904785,1.3579950332641602,0.016036033630371094,0.0060269832611083984,1.4254341125488281,0.10764074325561523,0.8684079647064209,0.6050500869750977,3.732980966567993
1110446,True,359,199,199,,18.506482124328613,0.5591380596160889,6.79737114906311,6.9680681228637695,0.10424971580505371,0.058223724365234375,14.946465730667114,8.485375165939331,10.766273975372314,4.434621095657349,26.614894151687622
1135573,True,23,26,26,,3.552607297897339,0.011204004287719727,1.316964864730835,1.4266071319580078,0.022023916244506836,0.010744094848632812,1.4663410186767578,2.337977170944214,2.7132720947265625,2.233536958694458,5.682687997817993
1176830,True,200,135,135,,5.2198028564453125,0.03150606155395508,2.1441519260406494,2.0237038135528564,0.08550858497619629,0.047806739807128906,2.614910125732422,7.045191049575806,5.786041021347046,4.985819101333618,11.909808158874512
1181044,True,279,326,326,,17.92137908935547,0.06211590766906738,5.989197015762329,6.277085065841675,0.12664103507995605,0.06422877311706543,14.777678728103638,21.755631923675537,17.917925119400024,6.43421196937561,36.01644587516785
1184131,True,90,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.9350569248199463
1244874,True,46,34,34,,4.950387001037598,0.0188601016998291,1.982119083404541,1.9758169651031494,0.026804208755493164,0.020519733428955078,2.361102819442749,1.1767091751098633,1.6819040775299072,1.0441720485687256,5.7962610721588135
1254401,True,200,84,84,,4.484140157699585,0.028393030166625977,1.8711907863616943,1.512127161026001,0.04467010498046875,0.023665904998779297,2.0525007247924805,1.4837172031402588,2.0316550731658936,1.7809739112854004,6.898315906524658
1255128,True,66,7,7,,0,0,0,0,0,0,0,0,0,0,4.041229009628296
1276297,True,72,65,65,,4.951030969619751,0.021116971969604492,1.841149091720581,2.106534004211426,0.045478105545043945,0.029864072799682617,2.645454168319702,6.133224964141846,5.721024036407471,4.632152795791626,10.39476203918457
1302480,True,51,22,22,,5.830463886260986,0.01207113265991211,2.0294721126556396,2.394042730331421,0.02489614486694336,0.012121438980102539,3.0508790016174316,2.3117868900299072,3.06400203704834,2.2890429496765137,7.589539051055908
1314035,True,319,219,219,,14.727634191513062,0.07439804077148438,3.8936359882354736,5.0564470291137695,0.7658140659332275,0.0642545223236084,10.868947267532349,7.547792911529541,7.3060078620910645,1.5247728824615479,18.334017038345337
1337666,True,287,171,171,,17.547405004501343,0.05248403549194336,6.275087833404541,6.433977842330933,0.1264200210571289,0.05333089828491211,13.815065145492554,9.801609992980957,12.170861005783081,2.6207828521728516,25.981722116470337
1392841,True,48,81,81,,5.602336883544922,0.018185853958129883,2.2513351440429688,1.9544329643249512,0.04107189178466797,0.02414417266845703,2.927028179168701,4.423526287078857,5.982697010040283,3.2001709938049316,11.197853088378906
1448942,True,107,90,90,,6.147320985794067,0.024558067321777344,2.1874630451202393,2.4777028560638428,0.0440671443939209,0.04204297065734863,3.2152111530303955,7.59172511100769,6.0068089962005615,3.2508909702301025,11.48995304107666
1571540,True,122,58,58,,5.9928929805755615,0.030745983123779297,2.3550589084625244,2.245959997177124,0.04255509376525879,0.022247791290283203,3.477618932723999,6.598177909851074,4.774925947189331,1.3719491958618164,9.810183048248291
1575488,True,44,16,16,,5.100874900817871,0.011723995208740234,1.8719570636749268,2.1235568523406982,0.034363746643066406,0.0163421630859375,2.525240898132324,0.7553441524505615,1.6588330268859863,0.7606019973754883,5.359688997268677
1575508,True,49,16,16,,4.786877870559692,0.02494502067565918,1.9794549942016602,1.5100088119506836,0.04034113883972168,0.027469158172607422,2.021108865737915,0.8631730079650879,1.4146099090576172,0.7321600914001465,5.550971031188965
1575740,True,16,14,14,,4.053493976593018,0.016891002655029297,1.5434679985046387,1.6095211505889893,0.015296220779418945,0.009101152420043945,1.4291296005249023,0.1715559959411621,1.0415410995483398,0.7301909923553467,4.307500123977661
1602304,True,32,3,3,,5.300323009490967,0.015487194061279297,1.7906198501586914,2.2967779636383057,0.02078986167907715,0.013509035110473633,2.353306770324707,0.6610391139984131,1.8391587734222412,0.5396909713745117,5.495316028594971
1609860,True,125,43,43,,5.247220039367676,0.01447296142578125,2.177957057952881,1.7973730564117432,0.04053807258605957,0.019506216049194336,2.5537469387054443,0.8038051128387451,1.5424599647521973,1.2365808486938477,6.346624135971069
1613005,True,62,2,2,,0,0,0,0,0,0,0,0,0,0,4.672831058502197
1649999,True,156,91,91,,7.43828010559082,0.04587197303771973,2.611875057220459,2.9088711738586426,0.06664299964904785,0.049971580505371094,4.0346057415008545,2.922775983810425,3.262938976287842,1.8577299118041992,9.750225067138672
1660865,True,139,89,89,,10.172914028167725,0.04968905448913574,4.961533784866333,3.3918509483337402,0.09286308288574219,0.05666184425354004,6.223233222961426,10.814918994903564,8.249885082244873,4.297338008880615,17.65193009376526
1685160,True,454,283,283,,20.481462001800537,0.11525106430053711,6.466490030288696,9.101969957351685,1.466702938079834,0.13601279258728027,15.631727933883667,18.011640071868896,16.76985502243042,4.664358139038086,32.63447713851929
1731485,True,33,25,25,,5.409477949142456,0.020450830459594727,1.7526829242706299,2.289163112640381,0.018172025680541992,0.008691072463989258,2.3382208347320557,3.739948034286499,3.9002699851989746,1.1741869449615479,8.313944816589355
1745538,True,49,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.059636116027832
1763714,True,20,4,4,,3.771959066390991,0.013918161392211914,1.4401350021362305,1.6174800395965576,0.011271953582763672,0.0043010711669921875,1.4787201881408691,0.07494091987609863,1.0185840129852295,0.5350229740142822,3.735489845275879
1768198,True,185,107,107,,8.906651973724365,0.046022891998291016,2.816771984100342,3.9365599155426025,0.08638978004455566,0.04874563217163086,5.672595977783203,5.629321813583374,5.99796199798584,1.712278127670288,12.834341049194336
1827920,True,56,41,41,,6.222262144088745,0.010406017303466797,2.2041380405426025,2.294487953186035,0.03054523468017578,0.012620925903320312,3.476182222366333,2.557490825653076,3.5041160583496094,1.332766056060791,8.89577317237854
1836386,True,125,60,60,,6.983067989349365,0.0215761661529541,2.7288410663604736,2.4572019577026367,0.046286821365356445,0.02085733413696289,3.8500053882598877,2.91641902923584,3.5685079097747803,2.4617669582366943,10.749222993850708
1841978,True,31,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.1787059307098389
1884891,True,38,54,54,,5.150951147079468,0.023754119873046875,2.179903984069824,1.6735100746154785,0.03404402732849121,0.019397735595703125,2.3199307918548584,2.5435619354248047,2.760622978210449,2.486989974975586,7.981468915939331
1914775,True,147,44,44,,8.118698835372925,0.02297687530517578,2.919833183288574,2.888772964477539,0.06147432327270508,0.032108306884765625,5.046119928359985,5.533112049102783,5.761525869369507,3.8718960285186768,12.400043964385986
1915642,True,108,30,30,,0,0,0,0,0,0,0,0,0,0,1.0229451656341553
1931875,True,15,5,5,,4.73926305770874,0.012164831161499023,1.8926119804382324,1.7379350662231445,0.011126041412353516,0.0040128231048583984,1.8784198760986328,0.5272059440612793,1.277137041091919,0.7329950332641602,5.192103147506714
1936874,True,271,100,100,,8.681372880935669,0.037492990493774414,3.308549165725708,3.252686023712158,0.07864022254943848,0.05077528953552246,5.381675958633423,7.782144069671631,7.303972959518433,3.3635761737823486,14.544250965118408
1958364,True,137,30,30,,8.74770712852478,0.011597871780395508,2.0125980377197266,5.497233152389526,0.028181076049804688,0.018513917922973633,2.4026339054107666,2.4798970222473145,5.812361001968384,3.4460577964782715,10.288429975509644
1958403,True,122,17,17,,5.284795045852661,0.011359930038452148,2.0962188243865967,2.047318935394287,0.03584694862365723,0.023866891860961914,2.5786478519439697,0.73844313621521,1.777752161026001,1.149148941040039,5.865918874740601
1987397,True,108,52,52,,7.824477195739746,0.014148950576782227,2.7033679485321045,3.2573421001434326,0.038773298263549805,0.026010751724243164,4.72178316116333,1.0901989936828613,2.4888339042663574,1.7545440196990967,8.691372156143188
1995633,True,182,261,261,,6.987127065658569,0.053045034408569336,2.9487030506134033,2.4178850650787354,0.07484102249145508,0.041237831115722656,3.8925933837890625,10.662317037582397,7.927029848098755,4.695298910140991,14.965683937072754
1997625,True,45,13,13,,4.763059854507446,0.023368120193481445,1.44333815574646,2.2368128299713135,0.028829574584960938,0.015372753143310547,1.8280532360076904,0.395827054977417,1.3885297775268555,0.6827390193939209,4.753977060317993
2021162,True,98,90,90,,6.675925016403198,0.027105093002319336,1.8935620784759521,3.3248469829559326,0.04436802864074707,0.027307748794555664,3.97027587890625,8.543264865875244,7.217574119567871,1.8188161849975586,12.558223009109497
2043717,True,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.5531790256500244
2111975,True,526,203,203,,8.550631284713745,0.06751608848571777,3.6489598751068115,2.7384912967681885,0.11285710334777832,0.06355690956115723,4.938921928405762,10.526044845581055,10.507495880126953,4.6874167919158936,18.326735019683838
2144809,True,82,54,54,,6.870687961578369,0.026005029678344727,2.7543230056762695,2.563584089279175,0.04318404197692871,0.022677183151245117,3.4201061725616455,1.176666021347046,2.2613019943237305,0.7912590503692627,7.533756971359253
2193803,True,93,43,43,,4.626872301101685,0.021116018295288086,1.9528779983520508,1.6615800857543945,0.04015016555786133,0.02286815643310547,2.0752928256988525,1.6891179084777832,2.1708250045776367,1.307337999343872,6.134979963302612
2200404,True,149,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.3567349910736084
2220629,True,71,30,30,,5.290242910385132,0.014817953109741211,2.2777600288391113,1.9005329608917236,0.030035972595214844,0.017460346221923828,2.8278870582580566,0.5696120262145996,1.4846467971801758,1.085798978805542,6.035799980163574
2231395,True,135,161,161,,7.4606239795684814,0.036427974700927734,2.818527936935425,2.2935950756073,0.06720614433288574,0.04120492935180664,3.917308807373047,18.69886302947998,15.85919713973999,13.145143985748291,24.146809101104736
2269517,True,320,154,154,,33.10050320625305,0.04847311973571777,10.541211128234863,13.067354202270508,0.14198589324951172,0.07723689079284668,27.31405520439148,15.861940860748291,20.03433585166931,10.874228954315186,41.75548791885376
2338244,True,75,49,49,,5.493930101394653,0.022912979125976562,1.724073886871338,2.5511350631713867,0.036145925521850586,0.018451929092407227,2.866968870162964,1.162039041519165,2.169266939163208,1.0566880702972412,6.304700136184692
2451362,True,135,51,51,,7.167246103286743,0.024237871170043945,2.1910688877105713,3.2890570163726807,0.053833961486816406,0.031599998474121094,4.667342901229858,5.322443723678589,5.18662691116333,2.613762855529785,10.391212940216064
2488375,True,112,104,104,,6.799936771392822,0.028417110443115234,2.1930370330810547,3.295365810394287,0.057485103607177734,0.04261612892150879,3.9479575157165527,6.075419902801514,5.571942090988159,3.9130167961120605,11.616482973098755
2507680,True,54,34,34,,5.730394124984741,0.01978302001953125,1.7976799011230469,2.8527140617370605,0.026061058044433594,0.013651132583618164,2.903322219848633,0.9077708721160889,2.2061848640441895,1.0627269744873047,6.301547050476074
2511993,True,198,239,239,,9.920044183731079,0.05663609504699707,2.6062419414520264,4.640005111694336,0.07517385482788086,0.0416259765625,6.821934223175049,18.676962852478027,15.895655870437622,3.128415107727051,24.456815004348755
2535587,True,253,55,55,,7.712961196899414,0.046668052673339844,3.471647024154663,2.700395107269287,0.09104537963867188,0.06305074691772461,4.167496919631958,8.388423919677734,9.070703029632568,8.086347103118896,15.656965017318726
2611610,True,50,59,59,,8.201716899871826,0.030649900436401367,2.473816156387329,4.022506952285767,0.04949498176574707,1.7362172603607178,3.442906141281128,5.836886167526245,5.8213489055633545,3.5302391052246094,12.290453910827637
2619845,True,40,14,14,,4.776031970977783,0.010468006134033203,1.6410539150238037,2.1476569175720215,0.020799636840820312,0.012102842330932617,2.1243321895599365,0.30987119674682617,1.4398112297058105,0.8324830532073975,5.071038007736206
2644047,True,8,91,91,,5.414429664611816,0.011284112930297852,2.069164991378784,2.138838768005371,0.03703188896179199,0.021093130111694336,2.96824312210083,2.586493968963623,3.6270711421966553,1.9715158939361572,9.08767294883728
2654220,True,4,7,7,,4.5351457595825195,0.0159149169921875,1.5779540538787842,2.1462857723236084,0.03293871879577637,0.022411108016967773,2.0551960468292236,1.756566047668457,2.727476119995117,2.2077078819274902,6.2918078899383545
2677499,True,92,62,62,,5.867271184921265,0.03020501136779785,1.8201301097869873,2.4828691482543945,0.04660511016845703,0.02457904815673828,2.9390199184417725,1.0988552570343018,2.0709950923919678,1.8911309242248535,7.29830002784729
2679793,True,364,420,420,,25.130131721496582,0.11192083358764648,9.835288047790527,11.548664808273315,0.18257713317871094,0.10915422439575195,21.144514083862305,23.9580500125885,19.485587120056152,12.522296905517578,45.724183082580566
2697976,True,159,109,109,,7.241792917251587,0.04062390327453613,2.478809118270874,3.4607129096984863,0.06117415428161621,0.03468036651611328,4.108517169952393,7.714371919631958,5.992810010910034,3.864809036254883,13.820399045944214
2728090,True,80,14,14,,8.895792245864868,0.02563309669494629,2.456576108932495,4.910792112350464,0.02493762969970703,0.015739917755126953,3.5942251682281494,1.975261926651001,3.7747819423675537,1.1720621585845947,8.932185888290405
2782737,True,86,18,18,,6.587420463562012,0.010881185531616211,3.500775098800659,1.7491393089294434,0.020171165466308594,0.012495756149291992,2.13354229927063,0.4097428321838379,1.3684570789337158,0.6957340240478516,7.116330146789551
2831773,True,96,82,82,,6.3802430629730225,0.029515981674194336,2.652675151824951,2.307422161102295,0.03920388221740723,0.021419048309326172,3.2984120845794678,4.531131029129028,3.958085775375366,1.35611891746521,9.600656032562256
2886033,True,251,120,120,,0,0,0,0,0,0,0,0,0,0,19.278625965118408
2938876,True,92,49,49,,6.571488857269287,0.02453899383544922,2.3714559078216553,2.5539889335632324,0.027528047561645508,0.019645214080810547,3.625478982925415,2.2398672103881836,3.3533051013946533,1.8127520084381104,9.409730911254883
3002206,True,157,159,159,,14.636626243591309,0.03080606460571289,4.853331089019775,6.1560821533203125,0.06923985481262207,0.03381776809692383,10.946035861968994,11.256767988204956,11.307318925857544,4.036629915237427,23.969433784484863
3031890,True,69,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.4091148376464844
3037030,True,194,160,160,,0,0,0,0,0,0,0,0,0,0,17.284346103668213
