file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
454604,111,144,144,,6.806146144866943,0.022279977798461914,2.330595016479492,3.1348111629486084,0.09281015396118164,0.06957411766052246,4.543212890625,7.490673780441284,1.7265090942382812
460151,215,51,51,,3.9104912281036377,0.014003992080688477,1.686424970626831,1.4700162410736084,0.06210517883300781,0.07593083381652832,1.781447172164917,1.0240650177001953,1.0398030281066895
474992,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
478369,37,16,16,,2.3209078311920166,0.0038509368896484375,1.0537798404693604,0.8636739253997803,0.019672155380249023,0.010445117950439453,0.8232736587524414,0.0920248031616211,0.3619089126586914
495715,79,19,19,,2.62935471534729,0.00942087173461914,1.1311838626861572,1.0413918495178223,0.029074907302856445,0.018208742141723633,0.9940030574798584,0.21105313301086426,0.6345739364624023
505309,165,152,152,,0,0,0,0,0,0,0,0,0
519578,7,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
525352,223,23,23,,3.143983840942383,0.015804767608642578,1.3673839569091797,1.1390118598937988,0.05791282653808594,0.03839683532714844,1.2613263130187988,0.5255780220031738,0.2612760066986084
526849,476,273,273,,0,0,0,0,0,0,0,0,0
536222,23,5,5,,2.244771957397461,0.0045049190521240234,0.9773321151733398,0.848809003829956,0.014539957046508789,0.005597352981567383,0.7884349822998047,0.04693317413330078,0.22558116912841797
556657,70,66,66,,0,0,0,0,0,0,0,0,0
561474,157,29,29,,4.409815073013306,0.011057853698730469,1.6501660346984863,1.920342206954956,0.06437373161315918,0.04571270942687988,2.6125845909118652,0.4399087429046631,0.7055509090423584
576968,142,57,57,,4.517391204833984,0.027001142501831055,1.6664369106292725,1.8716092109680176,0.06433916091918945,0.04034876823425293,2.6284682750701904,1.5297820568084717,1.174302101135254
588923,603,70,70,,5.186001777648926,0.03893280029296875,1.9466989040374756,2.195985794067383,0.12636566162109375,0.13434123992919922,2.6764729022979736,3.7390260696411133,0.2148141860961914
616699,30,35,35,,3.0394232273101807,0.008673906326293945,1.3083610534667969,1.1539692878723145,0.04044675827026367,0.022650957107543945,1.328153133392334,0.4984009265899658,0.6665079593658447
648511,66,18,18,,0,0,0,0,0,0,0,0,0
693462,92,29,29,,3.1174564361572266,0.0109710693359375,1.3403370380401611,1.1726353168487549,0.04281902313232422,0.02506422996520996,1.396078109741211,0.2852649688720703,0.6210031509399414
698514,56,10,10,,2.4715559482574463,0.009896039962768555,1.0863511562347412,0.9102749824523926,0.025731801986694336,0.01642298698425293,0.9388070106506348,0.07372379302978516,0.3576531410217285
700508,44,32,32,,2.6713857650756836,0.008193016052246094,1.1500051021575928,1.0282838344573975,0.032306671142578125,0.03371620178222656,1.0521109104156494,0.45482397079467773,0.624769926071167
713051,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
728272,108,36,36,,3.2786927223205566,0.012187004089355469,1.3432559967041016,1.2981727123260498,0.04784893989562988,0.0272829532623291,1.667255163192749,0.5696728229522705,0.398129940032959
755727,114,25,25,,3.7158761024475098,0.021418094635009766,1.782209873199463,1.3026330471038818,0.0787971019744873,0.039794921875,1.5448086261749268,5.733653783798218,0.5896999835968018
769409,132,16,16,,2.7300407886505127,0.00922703742980957,1.154237985610962,1.0657589435577393,0.028709888458251953,0.018027067184448242,1.0779359340667725,0.12192702293395996,0.4060549736022949
790311,296,241,241,,10.015743970870972,0.027914047241210938,3.5094568729400635,4.891865015029907,0.1113579273223877,0.11347723007202148,7.6330177783966064,6.294234991073608,3.7597339153289795
793167,28,15,15,,2.472860097885132,0.006541013717651367,1.0481348037719727,0.9502029418945312,0.023318052291870117,0.010784626007080078,0.9456162452697754,0.13292407989501953,0.37923192977905273
813325,214,227,227,,6.501298189163208,0.03572702407836914,2.424889087677002,2.688838005065918,0.11038732528686523,0.06007194519042969,4.09601092338562,5.7341461181640625,1.9923620223999023
817673,36,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
821883,71,48,48,,2.5826961994171143,0.00957489013671875,1.114116907119751,1.0479183197021484,0.03533124923706055,0.022109270095825195,0.9982998371124268,0.2906808853149414,0.9222440719604492
822330,36,35,35,,2.5198307037353516,0.006855964660644531,1.086766004562378,0.9549367427825928,0.028037548065185547,0.012232065200805664,0.9481010437011719,0.3396291732788086,0.6488261222839355
824749,258,272,272,,9.384562492370605,0.05837392807006836,2.9874629974365234,4.312821626663208,0.13308429718017578,0.0756993293762207,6.882991075515747,11.582850217819214,2.820409059524536
832696,44,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
941276,81,73,73,,3.1227540969848633,0.009706974029541016,1.2525959014892578,1.1876931190490723,0.040225982666015625,0.023282766342163086,1.4148037433624268,0.7693850994110107,1.130100965499878
956228,53,30,30,,2.606865167617798,0.00993204116821289,1.1812031269073486,0.9441702365875244,0.03790712356567383,0.06282401084899902,1.0349111557006836,0.2824089527130127,0.25821900367736816
986463,39,31,31,,2.470395088195801,0.0068111419677734375,1.0671730041503906,0.9401700496673584,0.026053905487060547,0.01563405990600586,0.9498317241668701,0.16869091987609863,0.5486869812011719
1020840,327,34,34,,5.942555904388428,0.046369075775146484,2.014655113220215,2.5318617820739746,0.12602496147155762,0.08610320091247559,3.65277099609375,0.4955570697784424,0.9094140529632568
1031478,45,13,13,,2.3046653270721436,0.004557132720947266,1.0165691375732422,0.8846373558044434,0.013483762741088867,0.0041103363037109375,0.8435430526733398,0.07078385353088379,0.30014705657958984
1070141,144,25,25,,3.7922520637512207,0.014387130737304688,1.4393978118896484,1.5496070384979248,0.0584712028503418,0.060137033462524414,1.9478788375854492,0.5460751056671143,0.4390420913696289
1085417,189,145,145,,3.965581178665161,0.022441864013671875,1.5300538539886475,1.647029161453247,0.09427309036254883,0.049551963806152344,2.040432929992676,3.1906611919403076,3.11472487449646
1086738,39,35,35,,2.517840623855591,0.005318880081176758,1.1002728939056396,0.9517557621002197,0.023053884506225586,0.010211944580078125,0.9655437469482422,0.13803482055664062,0.8836929798126221
1094129,43,6,6,,2.262601852416992,0.0059909820556640625,1.035902976989746,0.7977759838104248,0.01996755599975586,0.008208751678466797,0.7641870975494385,0.07604002952575684,0.280271053314209
1110446,359,199,199,,8.210505962371826,0.02467823028564453,2.84502911567688,3.685602903366089,0.1204380989074707,0.06710147857666016,5.842990398406982,6.813653945922852,3.7321951389312744
1135573,23,26,26,,2.4105870723724365,0.006463050842285156,1.0454349517822266,0.9233651161193848,0.02447032928466797,0.011327028274536133,0.8999712467193604,0.21709012985229492,0.6718399524688721
1176830,200,135,135,,4.130403757095337,0.02433013916015625,1.6281201839447021,1.6594457626342773,0.09675884246826172,0.08503580093383789,2.0938873291015625,2.876399040222168,2.80718994140625
1181044,279,326,326,,9.118086338043213,0.02555704116821289,3.3248789310455322,3.943533182144165,0.1157381534576416,0.07387113571166992,6.665245056152344,5.27095103263855,5.703947067260742
1184131,90,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
1244874,46,34,34,,3.048018217086792,0.008413076400756836,1.2865841388702393,1.160771131515503,0.0312960147857666,0.01846027374267578,1.4436421394348145,0.4627349376678467,0.6644470691680908
1254401,200,84,84,,2.9355833530426025,0.017385005950927734,1.2697482109069824,1.0723533630371094,0.05374598503112793,0.03000807762145996,1.1847116947174072,1.2595858573913574,1.2945399284362793
1255128,66,7,7,,0,0,0,0,0,0,0,0,0
1276297,72,65,65,,3.366109848022461,0.012832880020141602,1.38277006149292,1.3454480171203613,0.05415630340576172,0.031854867935180664,1.5270683765411377,1.6049590110778809,1.267460823059082
1302480,51,22,22,,2.624073028564453,0.006185054779052734,1.1085119247436523,0.9809830188751221,0.022871017456054688,0.017537832260131836,1.0793631076812744,0.24636197090148926,0.42323899269104004
1314035,319,219,219,,8.675097227096558,0.045552968978881836,2.8411149978637695,4.045231342315674,0.13644742965698242,0.12331604957580566,6.145813941955566,6.77442479133606,1.0191631317138672
1337666,287,171,171,,7.943457126617432,0.030164003372192383,3.2482099533081055,3.2534573078155518,0.1017158031463623,0.05516982078552246,5.32973313331604,5.137279987335205,2.0670721530914307
1392841,48,81,81,,3.4220359325408936,0.012221097946166992,1.361250877380371,1.3917949199676514,0.05184602737426758,0.030392885208129883,1.7236809730529785,1.9540181159973145,1.1867220401763916
1448942,107,90,90,,3.5466771125793457,0.013157844543457031,1.4297289848327637,1.3860371112823486,0.05444526672363281,0.029268264770507812,1.8441848754882812,1.598081111907959,1.406019926071167
1571540,122,58,58,,3.376278877258301,0.013937950134277344,1.3666388988494873,1.3596699237823486,0.05113840103149414,0.03144431114196777,1.559453010559082,0.9126439094543457,0.9491569995880127
1575488,44,16,16,,2.684654712677002,0.008274078369140625,1.18454909324646,0.9765317440032959,0.032036781311035156,0.018164873123168945,1.0622427463531494,0.09859800338745117,0.4051218032836914
1575508,49,16,16,,2.687471866607666,0.011012077331542969,1.1450119018554688,1.0059058666229248,0.030920028686523438,0.032933950424194336,1.0438191890716553,0.09198403358459473,0.3513069152832031
1575740,16,14,14,,2.264113187789917,0.005270957946777344,1.0136759281158447,0.8495290279388428,0.01655292510986328,0.005732059478759766,0.8136789798736572,0.06437993049621582,0.24396109580993652
1602304,32,3,3,,2.5633792877197266,0.004444122314453125,1.129331111907959,0.985781192779541,0.020761728286743164,0.011479854583740234,1.030106782913208,0.028783082962036133,0.36812591552734375
1609860,125,43,43,,2.9754650592803955,0.012256860733032227,1.179311990737915,1.1909351348876953,0.04190182685852051,0.0283200740814209,1.2873969078063965,0.5352878570556641,0.8818380832672119
1613005,62,2,2,,0,0,0,0,0,0,0,0,0
1649999,156,91,91,,3.932878017425537,0.015608787536621094,1.5847949981689453,1.484246015548706,0.06464576721191406,0.040164947509765625,1.9621920585632324,2.267232894897461,1.4273741245269775
1660865,139,89,89,,4.558728218078613,0.02026200294494629,1.6360549926757812,1.9817311763763428,0.07548403739929199,0.04732775688171387,2.6742258071899414,2.4340157508850098,1.6891858577728271
1685160,454,283,283,,9.743687868118286,0.05356788635253906,3.2544660568237305,4.221420049667358,0.22374892234802246,0.10238409042358398,6.78360390663147,8.04655408859253,4.192799091339111
1731485,33,25,25,,2.403991937637329,0.005423069000244141,1.1490819454193115,0.8981919288635254,0.014943122863769531,0.00912785530090332,0.9113059043884277,0.1817011833190918,0.6373238563537598
1745538,49,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
1763714,20,4,4,,2.1004867553710938,0.0045969486236572266,0.9782130718231201,0.7891888618469238,0.01365041732788086,0.004385948181152344,0.7559359073638916,0.043496131896972656,0.2676560878753662
1768198,185,107,107,,4.539291143417358,0.0157620906829834,1.743407964706421,1.758721113204956,0.08080816268920898,0.0541989803314209,2.597623348236084,2.023699998855591,1.5258989334106445
1827920,56,41,41,,2.9245340824127197,0.009120941162109375,1.211289882659912,1.153982162475586,0.0383756160736084,0.027063846588134766,1.3933236598968506,0.4704420566558838,0.9488461017608643
1836386,125,60,60,,4.144489049911499,0.015598058700561523,1.5483191013336182,1.6657509803771973,0.06337118148803711,0.03310704231262207,2.3733069896698,1.8778181076049805,1.5249710083007812
1841978,31,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
1884891,38,54,54,,2.9047138690948486,0.009804010391235352,1.269395112991333,1.0961759090423584,0.03923201560974121,0.018480539321899414,1.1337318420410156,0.7348849773406982,1.2546710968017578
1914775,147,44,44,,4.272158861160278,0.017926931381225586,1.6190540790557861,1.7616100311279297,0.06069827079772949,0.037306785583496094,2.3391029834747314,1.1492221355438232,1.0183990001678467
1915642,108,30,30,,0,0,0,0,0,0,0,0,0
1931875,15,5,5,,2.1790008544921875,0.004760026931762695,1.0019240379333496,0.7552769184112549,0.014518976211547852,0.00538325309753418,0.7515270709991455,0.05111193656921387,0.4621851444244385
1936874,271,100,100,,4.748888731002808,0.023146867752075195,1.917222023010254,1.859405755996704,0.07901716232299805,0.06869101524353027,2.667832851409912,3.54081130027771,1.4320261478424072
1958364,137,30,30,,2.691154956817627,0.010538101196289062,1.1769771575927734,1.0404558181762695,0.03123307228088379,0.01695108413696289,1.1168270111083984,0.3234381675720215,0.6503958702087402
1958403,122,17,17,,2.6972780227661133,0.010421037673950195,1.1783621311187744,0.9679379463195801,0.035685062408447266,0.023192405700683594,1.104708194732666,0.18737506866455078,0.3062279224395752
1987397,108,52,52,,3.837338924407959,0.011697053909301758,1.4916000366210938,1.602607011795044,0.049510955810546875,0.0296781063079834,2.105691909790039,0.9958162307739258,0.9087119102478027
1995633,182,261,261,,4.719308137893677,0.028918981552124023,1.941612958908081,1.8049781322479248,0.10266780853271484,0.044850826263427734,2.4056408405303955,12.61845088005066,2.2869160175323486
1997625,45,13,13,,2.6600189208984375,0.008133888244628906,1.112828016281128,1.056596040725708,0.02956986427307129,0.01740717887878418,0.9618868827819824,0.18920397758483887,0.5022339820861816
2021162,98,90,90,,3.945591926574707,0.013599872589111328,1.505882978439331,1.5778679847717285,0.07616209983825684,0.033682823181152344,2.14931058883667,1.6424472332000732,0.9494419097900391
2043717,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
2111975,526,203,203,,5.276672124862671,0.03074193000793457,2.0654208660125732,2.1015431880950928,0.10126209259033203,0.07736492156982422,2.9464738368988037,5.628770112991333,1.4905619621276855
2144809,82,54,54,,3.392500877380371,0.012326955795288086,1.309628963470459,1.4470689296722412,0.051532745361328125,0.03150606155395508,1.5971598625183105,1.1040620803833008,0.47366976737976074
2193803,93,43,43,,2.8619210720062256,0.0107421875,1.1298871040344238,1.1410160064697266,0.0371551513671875,0.036062002182006836,1.247399091720581,0.6392149925231934,0.3590970039367676
2200404,149,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
2220629,71,30,30,,2.8062682151794434,0.008405923843383789,1.1928589344024658,1.0760982036590576,0.03376054763793945,0.016801118850708008,1.226402759552002,0.25644993782043457,0.6163609027862549
2231395,135,161,161,,4.931056261062622,0.019965171813964844,2.0886969566345215,1.956071138381958,0.0894477367401123,0.06801676750183105,2.552608013153076,11.408663988113403,2.5887889862060547
2269517,320,154,154,,9.83339786529541,0.0354609489440918,3.3041880130767822,4.489796876907349,0.13973689079284668,0.13385319709777832,7.162769794464111,5.302159070968628,2.52250599861145
2338244,75,49,49,,3.0547139644622803,0.009896039962768555,1.1000430583953857,1.2776761054992676,0.04074525833129883,0.024375200271606445,1.4151504039764404,0.5897362232208252,0.9504129886627197
2451362,135,51,51,,4.271875381469727,0.015228033065795898,1.5881810188293457,1.8828213214874268,0.05299091339111328,0.02970576286315918,2.5653481483459473,1.2961180210113525,1.1120469570159912
2488375,112,104,104,,3.9863908290863037,0.01556396484375,1.5314171314239502,1.6328868865966797,0.06386709213256836,0.03526592254638672,2.11775803565979,4.393438100814819,1.5683720111846924
2507680,54,34,34,,3.186537027359009,0.0070841312408447266,1.3171799182891846,1.2212889194488525,0.03290605545043945,0.015774011611938477,1.454613208770752,0.43218398094177246,0.8002099990844727
2511993,198,239,239,,5.911530017852783,0.02986907958984375,2.2097649574279785,2.4334399700164795,0.10906410217285156,0.06272292137145996,3.485327959060669,5.769591808319092,1.5974199771881104
2535587,253,55,55,,4.5818541049957275,0.024821043014526367,1.701766014099121,1.9177610874176025,0.11567997932434082,0.05635476112365723,2.5992043018341064,1.4946978092193604,0.9047451019287109
2611610,50,59,59,,3.564668893814087,0.011119842529296875,1.3766329288482666,1.4792160987854004,0.0403439998626709,0.022938251495361328,1.8699138164520264,1.6744399070739746,0.6515271663665771
2619845,40,14,14,,2.290498971939087,0.008073806762695312,1.0557940006256104,0.8530499935150146,0.018090009689331055,0.008474111557006836,0.8047878742218018,0.16000914573669434,0.38301515579223633
2644047,8,91,91,,3.373560905456543,0.009299993515014648,1.386686086654663,1.3540968894958496,0.05104684829711914,0.028166770935058594,1.6578986644744873,1.1370141506195068,1.5820629596710205
2654220,4,0,0,other error.,0,0,0,0,0,0,0,0,0
2677499,92,62,62,,3.4406962394714355,0.013072967529296875,1.4121458530426025,1.3221092224121094,0.044936180114746094,0.02426314353942871,1.7271597385406494,0.9939730167388916,1.4861080646514893
2679793,364,420,420,,11.959778070449829,0.039997100830078125,3.6639180183410645,5.857176065444946,0.18545150756835938,0.09657120704650879,8.851530075073242,22.170479774475098,10.446779012680054
2697976,159,109,109,,4.392923831939697,0.01812291145324707,1.8457119464874268,1.6425979137420654,0.07001996040344238,0.06627392768859863,2.2680869102478027,2.8575189113616943,2.0810348987579346
2728090,80,14,14,,3.3420827388763428,0.009387969970703125,1.3200461864471436,1.3421556949615479,0.03725123405456543,0.026428937911987305,1.5677590370178223,0.20993924140930176,0.5179390907287598
2782737,86,18,18,,2.726311206817627,0.007951974868774414,1.1902508735656738,1.0465631484985352,0.02819085121154785,0.015093803405761719,1.0314559936523438,0.17612886428833008,0.3023529052734375
2831773,96,82,82,,3.520285129547119,0.013319015502929688,1.399552822113037,1.3913590908050537,0.050995826721191406,0.027617216110229492,1.7014052867889404,1.5610606670379639,0.6139249801635742
2886033,251,120,120,,0,0,0,0,0,0,0,0,0
2938876,92,49,49,,3.1103100776672363,0.00929403305053711,1.2355000972747803,1.3403520584106445,0.032980918884277344,0.022701263427734375,1.516751766204834,0.5178449153900146,0.9594888687133789
3002206,157,159,159,,5.281723976135254,0.017791032791137695,2.0078821182250977,2.212847948074341,0.06747961044311523,0.04105806350708008,3.200373888015747,2.521015167236328,3.350389003753662
3031890,69,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3037030,194,160,160,,0,0,0,0,0,0,0,0,0
3043283,124,142,142,,6.142171144485474,0.02143383026123047,2.3066861629486084,2.52420711517334,0.0855867862701416,0.08474206924438477,3.7572317123413086,8.824372053146362,1.3736920356750488
3095152,193,155,155,,4.1461687088012695,0.0179288387298584,1.7778191566467285,1.582967758178711,0.06684017181396484,0.035471200942993164,2.0660898685455322,3.265021324157715,2.0261709690093994
3176261,97,77,77,,3.5943961143493652,0.01553797721862793,1.4543020725250244,1.4465851783752441,0.062235355377197266,0.04039478302001953,1.771479845046997,1.6519837379455566,1.1563770771026611
3232265,33,16,16,,2.3070478439331055,0.00482487678527832,1.0480930805206299,0.799717903137207,0.02266383171081543,0.011112213134765625,0.8701560497283936,0.10847735404968262,0.6439938545227051
3293133,39,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3429265,91,4,4,,2.903116226196289,0.0069751739501953125,1.2302699089050293,1.1301660537719727,0.03469228744506836,0.024063825607299805,1.295604944229126,0.10161304473876953,0.3151381015777588
3472146,129,164,164,,4.069431781768799,0.019566774368286133,1.7200369834899902,1.5772578716278076,0.07842397689819336,0.042294979095458984,1.8879060745239258,5.478036880493164,2.421942949295044
3495787,395,132,132,,0,0,0,0,0,0,0,0,0
3524467,28,13,13,,2.565321922302246,0.005265951156616211,1.0877549648284912,0.9823689460754395,0.01896190643310547,0.007072925567626953,0.9405767917633057,0.15797209739685059,0.45353198051452637
3525470,47,8,8,,2.4378762245178223,0.005980968475341797,1.1035261154174805,0.8614902496337891,0.019389867782592773,0.010627985000610352,0.8516128063201904,0.08713293075561523,0.3595402240753174
3525774,13,2,2,,2.144530773162842,0.004023075103759766,0.9715280532836914,0.7987308502197266,0.010796070098876953,0.00337982177734375,0.7099671363830566,0.03784799575805664,0.2462902069091797
3579065,416,0,0,other error.,0,0,0,0,0,0,0,0,0
3592631,69,62,62,,3.310487985610962,0.011597156524658203,1.3295280933380127,1.2478408813476562,0.047783851623535156,0.025507211685180664,1.538231611251831,2.772944688796997,0.8865721225738525
3595879,38,21,21,,2.546570062637329,0.004303932189941406,1.1146399974822998,0.930394172668457,0.0211789608001709,0.010357856750488281,0.9040505886077881,0.2726099491119385,0.6170368194580078
3602986,151,99,99,,4.415358066558838,0.017440080642700195,1.8594269752502441,1.673095941543579,0.06889176368713379,0.10880804061889648,2.2345945835113525,2.158107042312622,2.2112579345703125
3622534,190,34,34,,3.277890205383301,0.0128631591796875,1.3552677631378174,1.2199020385742188,0.0361940860748291,0.02265763282775879,1.6621079444885254,0.385606050491333,0.5607850551605225
3652887,922,381,381,,8.170557022094727,0.03361010551452637,2.7950949668884277,3.6822669506073,0.23792386054992676,0.08229827880859375,5.437781095504761,7.054402828216553,3.02878999710083
3659844,62,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3681721,61,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3731166,191,143,143,,4.596282958984375,0.026387929916381836,1.5716700553894043,2.009934902191162,0.10875797271728516,0.1867973804473877,2.4836843013763428,7.05822229385376,1.9828181266784668
3791244,218,224,224,,6.058525800704956,0.03136587142944336,2.264394998550415,2.4930498600006104,0.1112980842590332,0.05957508087158203,3.537788152694702,7.9310102462768555,3.1760568618774414
3913023,156,150,150,,4.901751756668091,0.020912885665893555,1.844161033630371,2.0810959339141846,0.07694697380065918,0.11839151382446289,2.7640578746795654,4.611439943313599,1.925158977508545
3927834,98,88,88,,3.9437501430511475,0.012046098709106445,1.4863979816436768,1.619206190109253,0.056051015853881836,0.03435325622558594,2.1240780353546143,3.169571876525879,0.9876580238342285
3986751,22,11,11,,2.21665096282959,0.0053060054779052734,0.987464189529419,0.7809028625488281,0.015776872634887695,0.006051778793334961,0.7785828113555908,0.09749484062194824,0.2314472198486328
4022683,81,61,61,,3.044855833053589,0.00869297981262207,1.2725958824157715,1.2199299335479736,0.04343366622924805,0.09664797782897949,1.2609131336212158,0.9359691143035889,0.5851070880889893
4030605,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
4038278,25,23,23,,2.6903202533721924,0.006467103958129883,1.1324129104614258,1.050779104232788,0.02451801300048828,0.010740995407104492,1.0220646858215332,0.20542097091674805,0.6689891815185547
4153034,226,177,177,,7.797114133834839,0.020735979080200195,2.683004856109619,3.3817930221557617,0.08245992660522461,0.05001711845397949,5.621345281600952,2.355149030685425,3.303331136703491
4173969,10,10,10,,3.111077070236206,0.010167121887207031,1.2992920875549316,1.2618279457092285,0.03661298751831055,0.025243282318115234,1.4247431755065918,0.14294004440307617,0.4493420124053955
4211448,79,62,62,,4.302250146865845,0.011468172073364258,1.6380209922790527,1.7680859565734863,0.04985380172729492,0.028071880340576172,2.5418708324432373,1.3558189868927002,1.0433740615844727
4215934,56,35,35,,2.5077099800109863,0.008171796798706055,1.0840578079223633,0.980355978012085,0.027896881103515625,0.014873027801513672,1.0154452323913574,0.3270230293273926,0.4344789981842041
4224979,59,38,38,,3.0006659030914307,0.009130001068115234,1.2744228839874268,1.1849761009216309,0.10558700561523438,0.02453327178955078,1.3040640354156494,0.5254549980163574,0.9376099109649658
