file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
418501,23,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
430705,128,66,66,,3.605001926422119,0.010689020156860352,1.278947114944458,1.5853910446166992,0.03977394104003906,0.02173781394958496,1.9749820232391357,0.7077739238739014,1.1644418239593506
440360,121,90,90,,5.02984094619751,0.016369104385375977,1.7434930801391602,2.184415817260742,0.07127857208251953,0.03795790672302246,3.13238787651062,1.62565279006958,1.6143829822540283
441070,106,7,7,,2.785094738006592,0.011149883270263672,1.1705718040466309,1.0886657238006592,0.04560089111328125,0.02032303810119629,1.099705696105957,0.34952712059020996,0.3450281620025635
441730,72,9,9,,2.5201916694641113,0.010045051574707031,1.1066370010375977,0.9619767665863037,0.0316622257232666,0.01816844940185547,0.9662868976593018,0.6344220638275146,0.363724946975708
451903,11,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
452845,153,186,186,,11.670146942138672,0.018238067626953125,3.5894999504089355,5.210824966430664,0.08978939056396484,0.055574893951416016,9.506299257278442,5.371680021286011,1.6952710151672363
454604,111,144,144,,7.057214021682739,0.022271156311035156,2.616420030593872,2.806717872619629,0.08649826049804688,0.05223417282104492,4.829166889190674,7.050740003585815,1.8255550861358643
460151,215,51,51,,3.928596019744873,0.015563011169433594,1.6472229957580566,1.4613499641418457,0.06494331359863281,0.033763885498046875,1.7955670356750488,2.4654879570007324,0.9369940757751465
474992,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
478369,37,16,16,,2.219360828399658,0.004481792449951172,0.9589688777923584,0.8533580303192139,0.02028489112854004,0.006619930267333984,0.8116979598999023,0.168410062789917,0.438370943069458
495715,79,19,19,,2.5777370929718018,0.00943303108215332,1.1303648948669434,0.9579489231109619,0.03391695022583008,0.017451047897338867,0.994412899017334,0.5668659210205078,0.6096878051757812
505309,165,152,152,,0,0,0,0,0,0,0,0,0
519578,7,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
525352,223,23,23,,3.013535976409912,0.014817953109741211,1.2952029705047607,1.151298999786377,0.06594705581665039,0.03893136978149414,1.2048149108886719,2.9988749027252197,0.26868700981140137
526849,476,273,273,,27.498275995254517,0.05044913291931152,6.312938213348389,10.7533438205719,0.21814680099487305,0.1972370147705078,24.359017848968506,7.186470985412598,5.802631855010986
536222,23,5,5,,2.2706501483917236,0.004541158676147461,1.0610289573669434,0.7996501922607422,0.017081737518310547,0.00620579719543457,0.7897679805755615,0.1008610725402832,0.22171902656555176
556657,70,66,66,,0,0,0,0,0,0,0,0,0
561474,157,29,29,,4.4005126953125,0.015109062194824219,1.5723309516906738,1.8692936897277832,0.06516861915588379,0.04089498519897461,2.607365369796753,2.0378081798553467,0.7168889045715332
576968,142,57,57,,4.13269829750061,0.016742944717407227,1.5887179374694824,1.6112701892852783,0.06553387641906738,0.0355379581451416,2.3554532527923584,2.2809829711914062,1.3085250854492188
588923,603,70,70,,5.461848974227905,0.039350032806396484,2.0778920650482178,2.2393341064453125,0.15435242652893066,0.07998800277709961,2.8443071842193604,7.111638069152832,2.8553500175476074
616699,30,35,35,,3.0598859786987305,0.008395910263061523,1.2483649253845215,1.2250890731811523,0.03662300109863281,0.020511150360107422,1.3793737888336182,1.2462761402130127,0.9644842147827148
648511,66,18,18,,0,0,0,0,0,0,0,0,0
693462,92,29,29,,3.1961309909820557,0.011512994766235352,1.2779169082641602,1.2869739532470703,0.04307436943054199,0.022406339645385742,1.4765613079071045,0.7436769008636475,0.7056028842926025
698514,56,10,10,,2.5730128288269043,0.009806156158447266,1.0866389274597168,1.003361701965332,0.0398402214050293,0.01809978485107422,0.9382541179656982,0.4181249141693115,0.3457779884338379
700508,44,32,32,,2.8028972148895264,0.0074920654296875,1.1485531330108643,1.0998570919036865,0.02737116813659668,0.016077756881713867,1.1977949142456055,0.5878109931945801,0.683967113494873
713051,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
728272,108,36,36,,3.4675371646881104,0.011708974838256836,1.4154670238494873,1.4154601097106934,0.051193952560424805,0.025775909423828125,1.7208008766174316,1.4265789985656738,0.5659840106964111
755727,114,25,25,,4.056491851806641,0.02092289924621582,1.921093225479126,1.4551308155059814,0.09369969367980957,0.04509305953979492,1.5693233013153076,8.629824161529541,0.8344969749450684
769409,132,16,16,,2.8425021171569824,0.009240150451660156,1.1933951377868652,1.1095600128173828,0.03696322441101074,0.015416860580444336,1.0930602550506592,0.5792109966278076,0.46212100982666016
790311,296,241,241,,8.669824123382568,0.027323007583618164,2.861560106277466,3.8664650917053223,0.1242070198059082,0.12124109268188477,6.158166170120239,4.11669397354126,3.5961380004882812
793167,28,15,15,,2.5383198261260986,0.006001949310302734,1.1229588985443115,0.9259469509124756,0.025189638137817383,0.013247251510620117,0.9633049964904785,0.2458951473236084,0.3808009624481201
813325,214,227,227,,7.5761401653289795,0.025845050811767578,2.6823880672454834,3.222107172012329,0.10724592208862305,0.056923866271972656,5.153779983520508,4.650238990783691,2.777419090270996
817673,36,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
821883,71,48,48,,2.690392255783081,0.010927200317382812,1.1955058574676514,0.9863741397857666,0.04501914978027344,0.02131175994873047,1.0183048248291016,0.7289209365844727,1.421339988708496
822330,36,35,35,,2.8336219787597656,0.006623029708862305,1.2354159355163574,1.079293966293335,0.03607916831970215,0.016946077346801758,1.0719671249389648,0.46315979957580566,0.6573381423950195
824749,258,272,272,,9.599142789840698,0.02661609649658203,3.122046947479248,4.354283809661865,0.14040398597717285,0.11665201187133789,6.995683193206787,9.474936962127686,3.0400078296661377
832696,44,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
941276,81,73,73,,2.920850992202759,0.009230852127075195,1.220635175704956,1.2010600566864014,0.03165602684020996,0.01789402961730957,1.2928049564361572,0.6086177825927734,1.6219050884246826
956228,53,30,30,,2.85274076461792,0.008746862411499023,1.2302050590515137,1.0630667209625244,0.0399172306060791,0.02346205711364746,1.1496310234069824,0.919677734375,0.3129279613494873
986463,39,31,31,,2.617051124572754,0.006491899490356445,1.1283087730407715,0.9973821640014648,0.03332018852233887,0.013615131378173828,1.0427193641662598,0.3239281177520752,0.5454070568084717
1020840,327,34,34,,6.133714199066162,0.034234046936035156,1.9627621173858643,2.7730062007904053,0.1725008487701416,0.11693406105041504,3.7748708724975586,6.2082600593566895,0.8995239734649658
1031478,45,13,13,,2.496198892593384,0.004499912261962891,1.08115816116333,0.9541819095611572,0.016361713409423828,0.00495600700378418,0.8603651523590088,0.10581803321838379,0.3553202152252197
1070141,144,25,25,,4.02302622795105,0.014471054077148438,1.5457990169525146,1.6170971393585205,0.06497693061828613,0.03367304801940918,2.076735258102417,1.547179937362671,0.47231101989746094
1085417,189,145,145,,3.976417303085327,0.02135610580444336,1.556401014328003,1.6024682521820068,0.09066915512084961,0.04931783676147461,2.0203371047973633,2.4139788150787354,3.3121230602264404
1086738,39,35,35,,2.4656801223754883,0.0040171146392822266,1.076474905014038,0.9227280616760254,0.025068998336791992,0.01356816291809082,0.9782638549804688,0.18610000610351562,0.9095120429992676
1094129,43,6,6,,2.121448278427124,0.004274129867553711,1.0063838958740234,0.7384982109069824,0.019709348678588867,0.009134054183959961,0.7282540798187256,0.14572596549987793,0.26640796661376953
1110446,359,199,199,,8.307270050048828,0.023231983184814453,2.699259042739868,3.7659049034118652,0.11763262748718262,0.1057579517364502,5.946770191192627,4.509284973144531,4.19666600227356
1135573,23,26,26,,2.4310388565063477,0.006102085113525391,1.0421478748321533,0.9025828838348389,0.024435043334960938,0.008967399597167969,0.9168481826782227,0.290086030960083,0.6416938304901123
1176830,200,135,135,,4.290452003479004,0.04132390022277832,1.5594542026519775,1.7772901058197021,0.09617161750793457,0.0694267749786377,2.196108818054199,3.0171380043029785,3.1835880279541016
1181044,279,326,326,,8.134147644042969,0.024452924728393555,2.704434871673584,3.501924753189087,0.11121010780334473,0.06171417236328125,5.761019706726074,3.419147253036499,3.374969959259033
1184131,90,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
1244874,46,34,34,,2.8340790271759033,0.0054090023040771484,1.2447750568389893,1.0432140827178955,0.02937912940979004,0.013839244842529297,1.2036628723144531,0.7042639255523682,0.7320499420166016
1254401,200,84,84,,2.959134101867676,0.012964963912963867,1.2468900680541992,1.1432571411132812,0.049596309661865234,0.027470111846923828,1.2522327899932861,0.7629058361053467,1.362112045288086
1255128,66,7,7,,0,0,0,0,0,0,0,0,0
1276297,72,65,65,,3.199345111846924,0.012144088745117188,1.3446249961853027,1.2183740139007568,0.07671189308166504,0.02710103988647461,1.5756957530975342,1.9970519542694092,1.2310490608215332
1302480,51,22,22,,2.6387648582458496,0.006516933441162109,1.1551752090454102,0.9936997890472412,0.024085044860839844,0.011102914810180664,1.1323838233947754,0.3413691520690918,0.4057319164276123
1314035,319,219,219,,8.395586013793945,0.038014888763427734,2.8849539756774902,3.6692559719085693,0.1374971866607666,0.0789792537689209,5.829710960388184,5.123119115829468,1.0761239528656006
1337666,287,171,171,,7.090039968490601,0.03284001350402832,2.509911060333252,3.060431957244873,0.11341214179992676,0.061574697494506836,4.664358854293823,4.7706520557403564,2.286405086517334
1392841,48,81,81,,3.318680763244629,0.00980997085571289,1.3253560066223145,1.3068358898162842,0.05170392990112305,0.05002093315124512,1.610152006149292,1.884840965270996,1.2041549682617188
1448942,107,90,90,,3.5363478660583496,0.012508153915405273,1.4120049476623535,1.4045038223266602,0.06206202507019043,0.031494855880737305,1.7904939651489258,1.2600829601287842,1.1907999515533447
1571540,122,58,58,,3.253053903579712,0.013535022735595703,1.3128578662872314,1.3183319568634033,0.0569307804107666,0.04896402359008789,1.5109078884124756,1.638836145401001,0.7919788360595703
1575488,44,16,16,,2.4995040893554688,0.005774021148681641,1.1232240200042725,0.9182720184326172,0.034097909927368164,0.014547109603881836,0.9353587627410889,0.6055209636688232,0.32587409019470215
1575508,49,16,16,,2.6049890518188477,0.010133981704711914,1.0880718231201172,1.0201621055603027,0.04260706901550293,0.02293705940246582,1.0236091613769531,0.9223508834838867,0.3955039978027344
1575740,16,14,14,,2.3429629802703857,0.004911899566650391,1.0407419204711914,0.8631930351257324,0.018929004669189453,0.006276130676269531,0.7805218696594238,0.12835693359375,0.2924540042877197
1602304,32,3,3,,2.5553159713745117,0.006876945495605469,1.0810961723327637,1.0148530006408691,0.02427220344543457,0.010905027389526367,0.9738762378692627,0.25677013397216797,0.3607358932495117
1609860,125,43,43,,3.1492257118225098,0.01889491081237793,1.3218729496002197,1.2673208713531494,0.046957969665527344,0.02638983726501465,1.3555500507354736,1.0871472358703613,0.7896978855133057
1613005,62,2,2,,0,0,0,0,0,0,0,0,0
1649999,156,91,91,,3.6748740673065186,0.017065048217773438,1.468764066696167,1.5094711780548096,0.0751791000366211,0.0424199104309082,1.7984929084777832,2.58614182472229,1.4912209510803223
1660865,139,89,89,,4.5393688678741455,0.019171953201293945,1.6769049167633057,1.9605638980865479,0.11737823486328125,0.041541099548339844,2.6372342109680176,2.580655097961426,1.6276261806488037
1685160,454,283,283,,9.68657922744751,0.04575610160827637,3.3441169261932373,4.291065216064453,0.19120383262634277,0.1886458396911621,6.884416103363037,8.56871485710144,4.207913875579834
1731485,33,25,25,,2.661231756210327,0.005120992660522461,1.1456120014190674,0.979489803314209,0.02319812774658203,0.010064840316772461,1.0668880939483643,0.24540281295776367,0.8184549808502197
1745538,49,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
1763714,20,4,4,,2.4559743404388428,0.005184173583984375,1.054150104522705,0.9319331645965576,0.01635909080505371,0.005102634429931641,0.8439717292785645,0.091094970703125,0.2580702304840088
1768198,185,107,107,,4.4739251136779785,0.021657943725585938,1.7071731090545654,1.8177433013916016,0.09841537475585938,0.05554509162902832,2.5046088695526123,3.3266565799713135,1.5482299327850342
1827920,56,41,41,,3.080501079559326,0.006415128707885742,1.2418980598449707,1.2126269340515137,0.042009592056274414,0.024062156677246094,1.4823732376098633,0.8790669441223145,0.8645148277282715
1836386,125,60,60,,3.8931820392608643,0.010493040084838867,1.4742999076843262,1.647597074508667,0.08397889137268066,0.032465219497680664,2.1560609340667725,1.203881025314331,1.2596509456634521
1841978,31,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
1884891,38,54,54,,2.512071132659912,0.009382009506225586,1.1090328693389893,0.9080462455749512,0.028278112411499023,0.013400793075561523,0.9769930839538574,0.7423129081726074,0.9961390495300293
1914775,147,44,44,,4.131311655044556,0.02017998695373535,1.5660040378570557,1.7190008163452148,0.079498291015625,0.04274487495422363,2.303237199783325,1.9800121784210205,0.924321174621582
1915642,108,30,30,,0,0,0,0,0,0,0,0,0
1931875,15,5,5,,2.2339730262756348,0.004196882247924805,0.9735579490661621,0.8625681400299072,0.01642584800720215,0.0047779083251953125,0.7745018005371094,0.07933807373046875,0.4798450469970703
1936874,271,100,100,,5.0664026737213135,0.021652936935424805,1.9895939826965332,2.0609397888183594,0.09043478965759277,0.04965925216674805,2.793414831161499,2.8842201232910156,1.58583402633667
1958364,137,30,30,,2.833181142807007,0.010421991348266602,1.176077127456665,1.0969550609588623,0.04406929016113281,0.022572040557861328,1.1323554515838623,1.1485979557037354,0.6864228248596191
1958403,122,17,17,,2.6997833251953125,0.009873151779174805,1.2086338996887207,1.0201482772827148,0.03486776351928711,0.02878427505493164,1.081545114517212,0.8052167892456055,0.33631277084350586
1987397,108,52,52,,3.7188069820404053,0.014653921127319336,1.4497771263122559,1.475243091583252,0.04828691482543945,0.027007579803466797,1.9882240295410156,1.111724853515625,0.9980030059814453
1995633,182,261,261,,4.5401623249053955,0.023284196853637695,1.8431909084320068,1.8107621669769287,0.0968470573425293,0.0477452278137207,2.334660053253174,7.541634798049927,2.3461570739746094
1997625,45,13,13,,2.410172700881958,0.008249044418334961,1.0564708709716797,0.862616777420044,0.030363082885742188,0.011132001876831055,0.8901879787445068,0.3619987964630127,0.4204859733581543
2021162,98,90,90,,4.034564018249512,0.01296687126159668,1.519731044769287,1.684448003768921,0.049191951751708984,0.02912425994873047,2.337392807006836,1.25917387008667,0.9883768558502197
2043717,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
2111975,526,203,203,,5.5857908725738525,0.030110836029052734,2.1605560779571533,2.2883529663085938,0.11254501342773438,0.09580492973327637,3.1270058155059814,3.449902296066284,1.6646819114685059
2144809,82,54,54,,3.3788297176361084,0.012587785720825195,1.3530921936035156,1.3243179321289062,0.05141878128051758,0.033471107482910156,1.603506326675415,0.9784750938415527,0.5949370861053467
2193803,93,43,43,,2.9601869583129883,0.011216878890991211,1.2713501453399658,1.1594460010528564,0.04763484001159668,0.026757001876831055,1.245941162109375,1.31889009475708,0.357180118560791
2200404,149,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
2220629,71,30,30,,2.8000290393829346,0.0081939697265625,1.1807441711425781,1.0701470375061035,0.03187394142150879,0.017161846160888672,1.1999049186706543,0.5477020740509033,0.5647478103637695
2231395,135,161,161,,4.595865964889526,0.019345998764038086,1.9443888664245605,1.7681388854980469,0.09319806098937988,0.05443978309631348,2.3336620330810547,9.688825130462646,2.60668683052063
2269517,320,154,154,,11.291704654693604,0.03428387641906738,3.6319940090179443,4.975085735321045,0.19751477241516113,0.08189702033996582,8.593086004257202,7.382394075393677,3.7868051528930664
2338244,75,49,49,,3.1694798469543457,0.009810924530029297,1.2889258861541748,1.2448949813842773,0.044950008392333984,0.026566028594970703,1.446908950805664,0.9778649806976318,0.8730778694152832
2451362,135,51,51,,4.374046087265015,0.011180877685546875,1.6287181377410889,1.9388060569763184,0.06068825721740723,0.029501914978027344,2.616682291030884,1.7386369705200195,1.280777931213379
2488375,112,104,104,,3.8101069927215576,0.015040159225463867,1.4329111576080322,1.5990948677062988,0.06802177429199219,0.035562753677368164,2.046081066131592,2.735008955001831,1.5636801719665527
2507680,54,34,34,,2.868419885635376,0.00701594352722168,1.2073841094970703,1.0930519104003906,0.03289794921875,0.014759302139282227,1.2782089710235596,0.49437832832336426,0.7882330417633057
2511993,198,239,239,,5.670352220535278,0.02801513671875,2.1151199340820312,2.416948080062866,0.11002206802368164,0.08458471298217773,3.3585989475250244,4.252764940261841,1.9755408763885498
2535587,253,55,55,,4.867105007171631,0.024554967880249023,1.7313299179077148,2.0816099643707275,0.13621091842651367,0.05975484848022461,2.703634023666382,1.9259350299835205,1.5821130275726318
2611610,50,59,59,,3.5064990520477295,0.011198997497558594,1.4264121055603027,1.3774850368499756,0.04826498031616211,0.026640892028808594,1.8130037784576416,2.234950065612793,0.6948089599609375
2619845,40,14,14,,2.378232955932617,0.007211923599243164,1.0373139381408691,0.9086270332336426,0.02510976791381836,0.010310173034667969,0.8826937675476074,0.25794315338134766,0.32834315299987793
2644047,8,91,91,,3.0975117683410645,0.00905609130859375,1.254817008972168,1.244621753692627,0.04517173767089844,0.02831721305847168,1.4198899269104004,1.1312110424041748,1.6835179328918457
2654220,4,0,0,other error.,0,0,0,0,0,0,0,0,0
2677499,92,62,62,,3.5347542762756348,0.012603044509887695,1.4001009464263916,1.399698257446289,0.05374741554260254,0.031010866165161133,1.7857282161712646,1.056729793548584,1.5960378646850586
2679793,364,420,420,,10.556883811950684,0.04042696952819824,3.531161069869995,4.618567943572998,0.2334461212158203,0.12558197975158691,7.603725910186768,11.86945104598999,9.598878145217896
2697976,159,109,109,,4.419353246688843,0.01889514923095703,1.8806018829345703,1.7358391284942627,0.08110785484313965,0.047957420349121094,2.313555955886841,2.706820011138916,1.9938230514526367
2728090,80,14,14,,3.2545218467712402,0.009012937545776367,1.3530621528625488,1.2688069343566895,0.03990530967712402,0.020185232162475586,1.54292893409729,1.1637639999389648,0.4592859745025635
2782737,86,18,18,,2.500659942626953,0.0077838897705078125,1.1211438179016113,0.9226169586181641,0.02941608428955078,0.01598525047302246,0.9720306396484375,0.33063411712646484,0.28554701805114746
2831773,96,82,82,,3.4418861865997314,0.012659072875976562,1.4225828647613525,1.3317501544952393,0.058751821517944336,0.0355525016784668,1.7773890495300293,1.15165114402771,0.8198549747467041
2886033,251,120,120,,0,0,0,0,0,0,0,0,0
2938876,92,49,49,,3.3753960132598877,0.009535074234008789,1.3658840656280518,1.3310420513153076,0.04194307327270508,0.024991989135742188,1.606966257095337,0.67995285987854,1.189284086227417
3002206,157,159,159,,5.601848125457764,0.0173490047454834,2.0901060104370117,2.349130153656006,0.07074713706970215,0.04256391525268555,3.430415153503418,2.4474849700927734,2.522829055786133
3031890,69,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3037030,194,160,160,,0,0,0,0,0,0,0,0,0
3043283,124,142,142,,6.444279193878174,0.015084028244018555,2.22917103767395,3.040675163269043,0.08134603500366211,0.048217058181762695,4.230275869369507,6.599261999130249,1.4890930652618408
3095152,193,155,155,,4.069460868835449,0.01840996742248535,1.679253101348877,1.646488904953003,0.07145380973815918,0.0685579776763916,1.9930384159088135,2.4426300525665283,1.7994740009307861
3176261,97,77,77,,3.8486688137054443,0.01589202880859375,1.490959882736206,1.5493528842926025,0.07053518295288086,0.044251203536987305,1.9269893169403076,2.143310070037842,1.176161766052246
3232265,33,16,16,,2.474388837814331,0.006644010543823242,1.1246559619903564,0.9095208644866943,0.02476811408996582,0.010567903518676758,0.8816092014312744,0.21776676177978516,0.6279120445251465
3293133,39,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3429265,91,4,4,,3.147810935974121,0.009363174438476562,1.2895169258117676,1.2541708946228027,0.04996657371520996,0.028542041778564453,1.4973018169403076,1.1082100868225098,0.40580105781555176
3472146,129,164,164,,3.8517003059387207,0.01896810531616211,1.6013150215148926,1.505481243133545,0.08231306076049805,0.04593801498413086,1.7597301006317139,4.558847904205322,2.391464948654175
3495787,395,132,132,,0,0,0,0,0,0,0,0,0
3524467,28,13,13,,2.287271022796631,0.004975080490112305,1.0530939102172852,0.8686909675598145,0.02024674415588379,0.0077478885650634766,0.8106658458709717,0.13623690605163574,0.3843250274658203
3525470,47,8,8,,2.189901351928711,0.005171060562133789,0.9580910205841064,0.8063042163848877,0.01999378204345703,0.008411884307861328,0.7689826488494873,0.12537717819213867,0.3402419090270996
3525774,13,2,2,,2.0496270656585693,0.003961086273193359,0.976841926574707,0.7738311290740967,0.01449728012084961,0.004101991653442383,0.6830639839172363,0.05784296989440918,0.22394394874572754
3579065,416,0,0,other error.,0,0,0,0,0,0,0,0,0
3592631,69,62,62,,3.254601240158081,0.011313915252685547,1.3265080451965332,1.3345873355865479,0.04985761642456055,0.02840590476989746,1.5335571765899658,2.773341655731201,0.76273512840271
3595879,38,21,21,,2.362557888031006,0.006201982498168945,1.0546848773956299,0.8659379482269287,0.024294137954711914,0.011048316955566406,0.8594717979431152,0.30718302726745605,0.5849800109863281
3602986,151,99,99,,4.279775857925415,0.019841909408569336,1.7668399810791016,1.6839580535888672,0.07617926597595215,0.04160809516906738,2.252356767654419,2.132659673690796,1.9659159183502197
3622534,190,34,34,,3.0690841674804688,0.011555910110473633,1.2885339260101318,1.2043070793151855,0.05199384689331055,0.029205799102783203,1.4297549724578857,0.9843311309814453,0.585921049118042
3652887,922,381,381,,8.590708017349243,0.04708600044250488,2.904397964477539,3.8501648902893066,0.1546008586883545,0.08469057083129883,5.97749924659729,4.843366861343384,2.6202778816223145
3659844,62,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3681721,61,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3731166,191,143,143,,4.9114830493927,0.02814793586730957,1.779123067855835,2.0755770206451416,0.19146037101745605,0.054601192474365234,2.786008834838867,7.090440034866333,1.9693970680236816
3791244,218,224,224,,6.390223979949951,0.030174970626831055,2.446712017059326,2.6834959983825684,0.18758487701416016,0.06257176399230957,4.000204086303711,4.881700038909912,2.471379041671753
3913023,156,150,150,,5.564795970916748,0.020351171493530273,2.1916069984436035,2.2586147785186768,0.08426213264465332,0.0995781421661377,3.2846357822418213,4.100492000579834,1.6876769065856934
3927834,98,88,88,,4.423748016357422,0.016031980514526367,1.6466538906097412,1.8695411682128906,0.07278275489807129,0.12602519989013672,2.371270179748535,2.3685998916625977,1.0713138580322266
3986751,22,11,11,,2.3205931186676025,0.004782915115356445,1.061323881149292,0.8241610527038574,0.020009279251098633,0.007250785827636719,0.8099019527435303,0.1448078155517578,0.34447503089904785
4022683,81,61,61,,3.055756092071533,0.011296987533569336,1.2737741470336914,1.1624600887298584,0.04920649528503418,0.02552199363708496,1.3177649974822998,0.9649479389190674,0.7126510143280029
4030605,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
4038278,25,23,23,,2.476301908493042,0.006281852722167969,1.1039369106292725,0.8975529670715332,0.025391340255737305,0.010217428207397461,0.9154717922210693,0.2375638484954834,0.5609111785888672
4153034,226,177,177,,7.453390121459961,0.018049001693725586,2.5645840167999268,3.2458720207214355,0.07508993148803711,0.04349207878112793,5.159648180007935,1.6772370338439941,3.13628888130188
4173969,10,10,10,,3.0449960231781006,0.01019287109375,1.3299341201782227,1.1879949569702148,0.04898691177368164,0.02572011947631836,1.330773115158081,0.7854328155517578,0.529555082321167
4211448,79,62,62,,4.196202993392944,0.011185884475708008,1.565601110458374,1.871001958847046,0.05428576469421387,0.03544497489929199,2.485581398010254,1.4249210357666016,1.2303199768066406
4215934,56,35,35,,2.9176149368286133,0.00783395767211914,1.237178087234497,1.112213134765625,0.03582000732421875,0.020759105682373047,1.2150118350982666,0.553321123123169,0.5040831565856934
4224979,59,38,38,,2.9991819858551025,0.008368968963623047,1.2761549949645996,1.1467130184173584,0.0411067008972168,0.022228240966796875,1.3138303756713867,1.3558850288391113,0.9443838596343994
