file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
441070,106,15,5,,2.747335195541382,0.011391878128051758,1.150852918624878,1.0609502792358398,0.038221120834350586,0.04829692840576172,1.019592046737671,0.8291349411010742,0.7450289726257324
441730,72,32,12,,2.7674670219421387,0.010111093521118164,1.1597998142242432,1.0502879619598389,0.03245878219604492,0.018937110900878906,1.1095600128173828,5.21151328086853,1.0978529453277588
451903,11,0,0,other error.,0,0,0,0,0,0,0,0,0
452845,153,217,42,,8.708102941513062,0.0182797908782959,2.8893158435821533,3.910426139831543,0.09679102897644043,0.05571603775024414,6.376481056213379,55.485015869140625,7.553552865982056
454604,111,150,34,,6.573184967041016,0.021862030029296875,2.4246931076049805,2.7445180416107178,0.09639096260070801,0.057585954666137695,4.195901155471802,127.48750495910645,7.414295196533203
460151,215,69,27,,4.161779880523682,0.015591859817504883,1.7276198863983154,1.598573923110962,0.06557416915893555,0.04757881164550781,1.9384167194366455,9.413771152496338,5.2023279666900635
474992,43,0,0,other error.,0,0,0,0,0,0,0,0,0
478369,37,22,11,,2.5327062606811523,0.005477190017700195,1.1129250526428223,0.9575202465057373,0.019832134246826172,0.008049964904785156,0.9399259090423584,9.14255690574646,1.0700969696044922
495715,79,45,16,,2.790256977081299,0.009629964828491211,1.1948928833007812,1.0375471115112305,0.030453920364379883,0.017515182495117188,1.049372911453247,27.232124090194702,2.135138988494873
505309,165,156,46,,0,0,0,0,0,0,0,0,0
519578,7,0,0,other error.,0,0,0,0,0,0,0,0,0
525352,223,60,10,,3.134650945663452,0.015719890594482422,1.3129079341888428,1.2079238891601562,0.05601000785827637,0.03904080390930176,1.2613487243652344,6.827930212020874,0.44428396224975586
526849,476,394,75,,22.212579011917114,0.04618382453918457,6.228679895401001,10.73409104347229,0.20200777053833008,0.12177586555480957,19.12749195098877,136.3533730506897,8.79271388053894
536222,23,22,9,,2.4328322410583496,0.00469207763671875,1.049612045288086,0.886073112487793,0.016263961791992188,0.006001472473144531,0.8508701324462891,0.7494690418243408,0.24479103088378906
556657,70,86,28,,0,0,0,0,0,0,0,0,0
561474,157,117,31,,4.7569990158081055,0.015169143676757812,1.723417043685913,1.9964969158172607,0.05989718437194824,0.0414578914642334,2.7956690788269043,7.463809013366699,2.766245126724243
576968,142,134,38,,4.593719720840454,0.016633987426757812,1.6876211166381836,1.9376087188720703,0.06953907012939453,0.04308891296386719,2.6755120754241943,11.280089139938354,4.6050708293914795
588923,603,179,31,,5.315784215927124,0.04004406929016113,2.053245782852173,2.16853404045105,0.11862897872924805,0.07968425750732422,2.7737200260162354,14.751501083374023,0.2940340042114258
616699,30,69,25,,3.1828320026397705,0.008779048919677734,1.28922700881958,1.2742738723754883,0.04407525062561035,0.023025989532470703,1.3952338695526123,13.345521211624146,2.9060568809509277
648511,66,27,11,,0,0,0,0,0,0,0,0,0
693462,92,90,30,,3.2879440784454346,0.01162099838256836,1.3097407817840576,1.3113760948181152,0.04600358009338379,0.029513835906982422,1.436424970626831,18.874979972839355,2.060516834259033
698514,56,15,4,,2.670701742172241,0.008891820907592773,1.1535768508911133,0.9942128658294678,0.03215980529785156,0.04853987693786621,0.9907572269439697,0.6008930206298828,1.0052440166473389
700508,44,47,14,,2.8716189861297607,0.0077779293060302734,1.2080490589141846,1.0847680568695068,0.031225204467773438,0.02172088623046875,1.183316707611084,22.9863920211792,2.7490811347961426
713051,1,0,0,other error.,0,0,0,0,0,0,0,0,0
728272,108,82,22,,3.652534246444702,0.011717081069946289,1.4183871746063232,1.4861781597137451,0.05153059959411621,0.027429819107055664,1.8246021270751953,22.420138835906982,1.4335339069366455
755727,114,36,11,,4.273313760757446,0.021353960037231445,2.026333808898926,1.510204792022705,0.09058833122253418,0.05081534385681152,1.6867637634277344,8.264005899429321,15.03768801689148
769409,132,38,10,,2.7888131141662598,0.009256124496459961,1.203566074371338,1.0602049827575684,0.034230947494506836,0.01685500144958496,1.1057679653167725,9.33200192451477,0.7741470336914062
790311,296,280,76,,9.480090141296387,0.025339841842651367,3.3581879138946533,4.094945192337036,0.11731100082397461,0.08283329010009766,6.5682666301727295,139.68645215034485,12.873017072677612
793167,28,26,12,,2.6504247188568115,0.006847858428955078,1.11906099319458,1.0334687232971191,0.024448156356811523,0.016836166381835938,1.0068349838256836,2.918462038040161,0.9101340770721436
813325,214,274,73,,6.913046598434448,0.033663034439086914,2.51010799407959,2.933515787124634,0.12093138694763184,0.09908080101013184,4.337092161178589,107.60304522514343,8.54640507698059
817673,36,0,0,other error.,0,0,0,0,0,0,0,0,0
821883,71,49,8,,2.90830397605896,0.009439945220947266,1.2415330410003662,1.1066949367523193,0.03815102577209473,0.0229799747467041,1.1201887130737305,11.099498987197876,2.3815770149230957
822330,36,36,9,,2.600254774093628,0.008133888244628906,1.058884859085083,1.022089958190918,0.03281807899475098,0.018620014190673828,0.9566686153411865,2.103116035461426,1.6078698635101318
824749,258,367,99,,9.668532133102417,0.0279998779296875,3.304821014404297,4.239604234695435,0.12978601455688477,0.11382412910461426,6.96999716758728,100.62793278694153,10.367495775222778
832696,44,0,0,other error.,0,0,0,0,0,0,0,0,0
941276,81,76,26,,3.2797820568084717,0.009996891021728516,1.345182180404663,1.3037030696868896,0.04102778434753418,0.028987884521484375,1.510699987411499,36.32379698753357,3.706321954727173
956228,53,61,11,,2.8774499893188477,0.014590978622436523,1.1759819984436035,1.1021039485931396,0.03817605972290039,0.025897979736328125,1.161315679550171,16.820494174957275,0.6754519939422607
986463,39,36,7,,2.7934646606445312,0.006356000900268555,1.1907010078430176,1.0547046661376953,0.028806209564208984,0.013726949691772461,1.0869619846343994,1.3900833129882812,2.209969997406006
1020840,327,77,34,,6.420554161071777,0.04728507995605469,2.240108013153076,2.739544153213501,0.13003921508789062,0.09120011329650879,3.9443840980529785,26.05140495300293,2.9224231243133545
1031478,45,15,7,,2.449082851409912,0.004472017288208008,1.0740630626678467,0.8875138759613037,0.015656232833862305,0.005124807357788086,0.8698649406433105,2.204767942428589,0.6071908473968506
1070141,144,83,24,,3.913074254989624,0.015931129455566406,1.4744629859924316,1.6493000984191895,0.05831456184387207,0.033116817474365234,2.033691644668579,7.452042102813721,1.6249570846557617
1085417,189,155,33,,4.211719036102295,0.021578073501586914,1.6290178298950195,1.7209770679473877,0.08805394172668457,0.05465126037597656,2.118699312210083,28.067105054855347,8.696173906326294
1086738,39,39,17,,2.657555103302002,0.0064830780029296875,1.1608691215515137,1.0107810497283936,0.02404189109802246,0.014347076416015625,1.0764060020446777,1.5616919994354248,1.822793960571289
1094129,43,9,3,,2.3346590995788574,0.006066799163818359,1.00166916847229,0.8976161479949951,0.019475698471069336,0.008336067199707031,0.7805149555206299,1.0915391445159912,0.6608359813690186
1110446,359,245,60,,8.681819200515747,0.022372961044311523,2.8400089740753174,3.889362096786499,0.1126394271850586,0.06846165657043457,6.2590110301971436,71.54790782928467,15.47449016571045
1135573,23,29,9,,2.696866035461426,0.00593113899230957,1.192399024963379,0.9765679836273193,0.02682209014892578,0.014248132705688477,1.005624771118164,20.215273141860962,1.7523319721221924
1176830,200,148,38,,4.3466479778289795,0.023148059844970703,1.6565909385681152,1.7887659072875977,0.0901021957397461,0.05593585968017578,2.217046022415161,56.100991010665894,9.900390863418579
1181044,279,338,94,,8.415893316268921,0.03209996223449707,2.8868870735168457,3.6408681869506836,0.11340093612670898,0.06513404846191406,5.896285057067871,114.69467496871948,11.119971990585327
1184131,90,0,0,other error.,0,0,0,0,0,0,0,0,0
1244874,46,54,17,,3.1209323406219482,0.011616945266723633,1.3253381252288818,1.2286553382873535,0.034145355224609375,0.043842315673828125,1.343841314315796,8.401204824447632,1.8317639827728271
1254401,200,99,23,,3.152445077896118,0.012831926345825195,1.2975349426269531,1.2496910095214844,0.04895329475402832,0.026170015335083008,1.351952314376831,4.249744176864624,2.7413458824157715
1255128,66,11,6,,0,0,0,0,0,0,0,0,0
1276297,72,66,21,,3.68104887008667,0.015375852584838867,1.4918830394744873,1.4713799953460693,0.05450725555419922,0.034570932388305664,1.7331929206848145,13.86983585357666,3.6476168632507324
1302480,51,34,10,,2.8770480155944824,0.00660395622253418,1.1798009872436523,1.1219851970672607,0.029644250869750977,0.014110088348388672,1.2341289520263672,2.92295503616333,0.8629260063171387
1314035,319,276,75,,8.624464988708496,0.030365943908691406,2.875394105911255,3.823742151260376,0.14036917686462402,0.0798337459564209,6.010138988494873,50.147122859954834,1.5332751274108887
1337666,287,246,57,,7.411533355712891,0.025795936584472656,2.570683002471924,3.2191622257232666,0.17221498489379883,0.06539201736450195,4.869359016418457,30.70758605003357,3.7318551540374756
1392841,48,91,18,,3.6309940814971924,0.012181997299194336,1.4371027946472168,1.5013070106506348,0.05397486686706543,0.038043975830078125,1.7717132568359375,8.423370122909546,1.8278591632843018
1448942,107,92,28,,3.921233892440796,0.012875080108642578,1.4965519905090332,1.6274096965789795,0.061774253845214844,0.03252911567687988,2.028005838394165,6.1477439403533936,2.3106398582458496
1571540,122,64,26,,3.4308948516845703,0.013673067092895508,1.3636689186096191,1.3579649925231934,0.058748722076416016,0.038763999938964844,1.5633440017700195,4.950944900512695,1.5258619785308838
1575488,44,17,6,,2.792127847671509,0.009409904479980469,1.1880581378936768,1.0705747604370117,0.03225564956665039,0.021423816680908203,1.0722990036010742,0.9166388511657715,0.5715150833129883
1575508,49,17,6,,2.866133213043213,0.010710000991821289,1.1849689483642578,1.1275370121002197,0.036054134368896484,0.020994186401367188,1.1247129440307617,0.13603925704956055,0.39836692810058594
1575740,16,15,6,,2.3951990604400635,0.005038022994995117,1.0427939891815186,0.883781909942627,0.017631053924560547,0.0065310001373291016,0.8489739894866943,0.07785606384277344,0.35496997833251953
1602304,32,18,6,,2.5882301330566406,0.006378889083862305,1.0908470153808594,0.9975631237030029,0.02188277244567871,0.013643980026245117,1.045184850692749,0.3239760398864746,0.5541808605194092
1609860,125,55,17,,3.0905709266662598,0.01379084587097168,1.298448085784912,1.2091059684753418,0.045799970626831055,0.02768397331237793,1.3111732006072998,1.416860818862915,1.3340508937835693
1613005,62,3,3,,0,0,0,0,0,0,0,0,0
1649999,156,94,30,,3.936803102493286,0.017299175262451172,1.5026919841766357,1.6569769382476807,0.07176923751831055,0.04624485969543457,1.9706840515136719,4.448931932449341,2.0961761474609375
1660865,139,111,35,,4.699493169784546,0.019881010055541992,1.7703731060028076,1.9828510284423828,0.08799982070922852,0.04948925971984863,2.7246789932250977,7.912245750427246,2.4737329483032227
1685160,454,311,68,,9.70405912399292,0.04231905937194824,3.278212070465088,4.3107240200042725,0.20492148399353027,0.15425848960876465,6.706150054931641,73.68440699577332,6.404489040374756
1731485,33,29,13,,2.7171199321746826,0.005295991897583008,1.137166976928711,1.0336759090423584,0.02258014678955078,0.010152339935302734,1.0475740432739258,2.1513590812683105,0.9235289096832275
1745538,49,0,0,other error.,0,0,0,0,0,0,0,0,0
1763714,20,15,5,,2.3740298748016357,0.004889965057373047,1.0399930477142334,0.8952329158782959,0.015386104583740234,0.005095005035400391,0.8071019649505615,0.11762118339538574,0.40750694274902344
1768198,185,139,35,,4.757066965103149,0.021808147430419922,1.7364099025726318,1.9938609600067139,0.08738374710083008,0.05706191062927246,2.673084020614624,5.7384631633758545,1.763458013534546
1827920,56,54,25,,3.2812743186950684,0.009159088134765625,1.3041398525238037,1.306084156036377,0.0386660099029541,0.02167201042175293,1.5680780410766602,1.764301061630249,1.5046820640563965
1836386,125,94,13,,4.1034159660339355,0.01347494125366211,1.4663639068603516,1.7557780742645264,0.058956146240234375,0.04034614562988281,2.2821614742279053,3.3628251552581787,2.0892419815063477
1841978,31,0,0,other error.,0,0,0,0,0,0,0,0,0
1884891,38,57,10,,2.907528877258301,0.009992837905883789,1.2176201343536377,1.115746021270752,0.04049801826477051,0.01844000816345215,1.168524980545044,2.3701260089874268,1.7171998023986816
1914775,147,81,20,,4.433312892913818,0.018841981887817383,1.6568541526794434,1.8428668975830078,0.06780195236206055,0.06448793411254883,2.4682559967041016,2.640558958053589,1.379953145980835
1915642,108,35,12,,0,0,0,0,0,0,0,0,0
1931875,15,11,8,,2.32315993309021,0.0043489933013916016,1.020266056060791,0.8524501323699951,0.014598846435546875,0.004823923110961914,0.7946467399597168,0.32081103324890137,0.5453579425811768
1936874,271,109,40,,5.135339021682739,0.02267599105834961,1.9964208602905273,2.115962028503418,0.08387207984924316,0.04917407035827637,2.862258195877075,8.578150987625122,1.8577568531036377
1958364,137,49,11,,3.046354055404663,0.014427900314331055,1.2671408653259277,1.1698310375213623,0.04192519187927246,0.024856090545654297,1.2447500228881836,1.7405009269714355,0.9171898365020752
1958403,122,30,5,,2.8966121673583984,0.010308027267456055,1.222844123840332,1.0863170623779297,0.03699207305908203,0.02166891098022461,1.1687965393066406,0.387645959854126,0.40022778511047363
1987397,108,60,19,,3.916433095932007,0.011504888534545898,1.4469389915466309,1.6452991962432861,0.04808521270751953,0.033270835876464844,2.0980429649353027,1.5743329524993896,1.3563899993896484
1995633,182,282,56,,5.049563884735107,0.028035879135131836,2.012033224105835,2.029226064682007,0.1034250259399414,0.05302786827087402,2.588597059249878,25.085311889648438,2.6247000694274902
1997625,45,15,9,,2.5952579975128174,0.0076100826263427734,1.1572840213775635,0.967134952545166,0.03378629684448242,0.013292074203491211,0.9483850002288818,0.31446409225463867,0.5356450080871582
2021162,98,105,32,,4.138776063919067,0.012953996658325195,1.5853300094604492,1.6814470291137695,0.05465579032897949,0.02977132797241211,2.3157460689544678,4.04474401473999,1.3511369228363037
2043717,20,0,0,other error.,0,0,0,0,0,0,0,0,0
2111975,526,207,50,,5.470847845077515,0.030869007110595703,2.1038479804992676,2.1960248947143555,0.10879659652709961,0.059458017349243164,3.015026330947876,21.4719979763031,2.158735990524292
2144809,82,66,30,,3.5166642665863037,0.011953115463256836,1.4010789394378662,1.3920762538909912,0.05392599105834961,0.0356900691986084,1.7114031314849854,1.644408941268921,0.6627709865570068
2193803,93,86,36,,3.0213091373443604,0.011049032211303711,1.2573440074920654,1.1747829914093018,0.04432797431945801,0.02587103843688965,1.2559723854064941,1.0052390098571777,0.46529507637023926
2200404,149,0,0,other error.,0,0,0,0,0,0,0,0,0
2220629,71,36,12,,3.0723490715026855,0.008546829223632812,1.2519891262054443,1.2183880805969238,0.036254167556762695,0.018453121185302734,1.3301191329956055,0.4874911308288574,0.8768560886383057
2231395,135,175,34,,4.717554330825806,0.019731998443603516,1.9971411228179932,1.8280131816864014,0.0855410099029541,0.04692506790161133,2.4213011264801025,15.658649921417236,3.7000160217285156
2269517,320,374,75,,10.98980188369751,0.048547983169555664,3.477004051208496,4.991124868392944,0.15013670921325684,0.16971898078918457,8.166250228881836,17.353859901428223,1.1597340106964111
2338244,75,81,33,,3.364224433898926,0.009819984436035156,1.3786089420318604,1.3346562385559082,0.045166730880737305,0.024756669998168945,1.5529050827026367,0.9687216281890869,1.1027679443359375
2451362,135,112,33,,4.795257091522217,0.015161991119384766,1.7625401020050049,2.021651029586792,0.06083202362060547,0.042146921157836914,2.782625913619995,1.8794820308685303,1.5623698234558105
2488375,112,110,25,,4.150770664215088,0.014917850494384766,1.5602920055389404,1.7090208530426025,0.0665278434753418,0.04392647743225098,2.244040012359619,5.445239067077637,1.8209409713745117
2507680,54,43,13,,3.1123239994049072,0.006832122802734375,1.2620999813079834,1.2175049781799316,0.057814836502075195,0.016037940979003906,1.3980779647827148,0.8496291637420654,0.8783600330352783
2511993,198,241,61,,5.964562177658081,0.028303146362304688,2.203829050064087,2.5162739753723145,0.11768364906311035,0.06308794021606445,3.4949951171875,20.49048900604248,2.08154296875
2535587,253,141,32,,4.881682872772217,0.024605989456176758,1.7726550102233887,2.0783729553222656,0.08328652381896973,0.05839729309082031,2.76334285736084,2.2674691677093506,1.2530579566955566
2611610,50,88,29,,3.792235851287842,0.010788917541503906,1.4639530181884766,1.5695998668670654,0.051809072494506836,0.028582096099853516,1.967735767364502,2.421639919281006,0.831334114074707
2619845,40,15,8,,2.6287882328033447,0.007289886474609375,1.1280319690704346,0.9749202728271484,0.02606201171875,0.013019800186157227,0.9945440292358398,0.3147556781768799,0.47920894622802734
2644047,8,97,24,,3.307523012161255,0.009083986282348633,1.3810310363769531,1.306946039199829,0.04497718811035156,0.026517629623413086,1.5224676132202148,1.4767558574676514,1.864112138748169
2654220,4,0,0,other error.,0,0,0,0,0,0,0,0,0
2677499,92,80,21,,3.697784185409546,0.01260519027709961,1.4315040111541748,1.4989550113677979,0.05550837516784668,0.03444790840148926,1.8742268085479736,1.8511850833892822,1.861663818359375
2679793,364,462,79,,11.104333877563477,0.048510074615478516,3.812411069869995,4.9043638706207275,0.16591119766235352,0.09572505950927734,8.001629829406738,119.33567595481873,13.053071975708008
2697976,159,116,36,,4.420135974884033,0.01808786392211914,1.7827939987182617,1.7674560546875,0.08055806159973145,0.09369635581970215,2.145075798034668,5.947198867797852,2.8113980293273926
2728090,80,28,10,,3.2224009037017822,0.008888959884643555,1.2907741069793701,1.286820888519287,0.03708481788635254,0.026717662811279297,1.51780104637146,0.6083581447601318,0.5592281818389893
2782737,86,21,12,,2.6328821182250977,0.007867813110351562,1.1026501655578613,1.001298189163208,0.029263019561767578,0.013115882873535156,1.003446102142334,0.37363672256469727,0.31661510467529297
2831773,96,111,37,,3.824453115463257,0.012542963027954102,1.5013091564178467,1.5799469947814941,0.05835247039794922,0.030641794204711914,1.9038159847259521,2.2638750076293945,0.8483250141143799
2886033,251,213,40,,0,0,0,0,0,0,0,0,0
2938876,92,62,16,,3.348405361175537,0.008994102478027344,1.3223562240600586,1.3359851837158203,0.038352012634277344,0.024813175201416016,1.5868606567382812,0.6547698974609375,1.3374271392822266
3002206,157,160,44,,5.736779689788818,0.017019033432006836,2.2052900791168213,2.3254446983337402,0.06861400604248047,0.0601353645324707,3.4730746746063232,6.037530183792114,3.8011739253997803
3031890,69,0,0,other error.,0,0,0,0,0,0,0,0,0
3037030,194,165,47,,0,0,0,0,0,0,0,0,0
3043283,124,149,36,,6.052999973297119,0.02106189727783203,2.293771982192993,2.442636013031006,0.08956789970397949,0.05767011642456055,3.6569747924804688,9.453299045562744,1.8883271217346191
3095152,193,178,53,,4.36148476600647,0.01794600486755371,1.7867648601531982,1.7320866584777832,0.07275915145874023,0.04240894317626953,2.188443183898926,6.664605140686035,2.628376007080078
3176261,97,116,38,,3.919618844985962,0.0184628963470459,1.5227200984954834,1.606010913848877,0.05915713310241699,0.07492923736572266,1.9259798526763916,2.0236871242523193,1.5143611431121826
3232265,33,34,13,,2.6695609092712402,0.0062448978424072266,1.1521859169006348,1.0010700225830078,0.021411895751953125,0.011244058609008789,0.9841759204864502,0.22893190383911133,0.941500186920166
3293133,39,0,0,other error.,0,0,0,0,0,0,0,0,0
3429265,91,39,4,,3.281852960586548,0.009709835052490234,1.326462984085083,1.3215770721435547,0.03980302810668945,0.03365778923034668,1.521803855895996,0.30535316467285156,0.39458203315734863
3472146,129,200,35,,4.21208930015564,0.019485950469970703,1.7354991436004639,1.641728162765503,0.08155274391174316,0.08248591423034668,1.9991450309753418,10.890017986297607,3.996162176132202
3495787,395,140,35,,0,0,0,0,0,0,0,0,0
3524467,28,17,6,,2.3349740505218506,0.005361080169677734,1.032160997390747,0.8659219741821289,0.019639968872070312,0.0075168609619140625,0.8556182384490967,0.19360613822937012,0.5758919715881348
3525470,47,15,6,,2.4712960720062256,0.005735158920288086,1.0845909118652344,0.9240241050720215,0.01986837387084961,0.008389949798583984,0.8939707279205322,0.12580013275146484,0.570641040802002
3525774,13,6,3,,2.3417181968688965,0.004077911376953125,1.040524959564209,0.8875911235809326,0.012825250625610352,0.004313230514526367,0.7752881050109863,0.06719613075256348,0.27357006072998047
3579065,416,0,0,other error.,0,0,0,0,0,0,0,0,0
3592631,69,70,26,,3.6993699073791504,0.01374197006225586,1.5347790718078613,1.4188270568847656,0.05781221389770508,0.10831975936889648,1.7269277572631836,3.6771631240844727,1.2952580451965332
3595879,38,24,12,,2.607901096343994,0.006173849105834961,1.1447279453277588,0.9782881736755371,0.023070812225341797,0.010441064834594727,0.9748098850250244,0.9264719486236572,0.7713108062744141
3602986,151,122,35,,4.713538885116577,0.01698017120361328,1.9205429553985596,1.8881359100341797,0.07488012313842773,0.04493904113769531,2.4560959339141846,4.129591941833496,3.0695159435272217
3622534,190,99,37,,3.629526138305664,0.012511014938354492,1.4261910915374756,1.4580590724945068,0.04742598533630371,0.037267208099365234,1.787689208984375,0.6833698749542236,0.7017550468444824
3652887,922,382,82,,8.888412952423096,0.03481316566467285,2.9689080715179443,3.9406468868255615,0.158616304397583,0.08603692054748535,6.1347620487213135,63.099241971969604,3.7116081714630127
3659844,62,0,0,other error.,0,0,0,0,0,0,0,0,0
3681721,61,0,0,other error.,0,0,0,0,0,0,0,0,0
3731166,191,182,33,,5.006113052368164,0.026944875717163086,1.8133070468902588,2.1326589584350586,0.1093597412109375,0.06127190589904785,2.7598941326141357,18.260317087173462,2.7362799644470215
3791244,218,265,56,,6.324944972991943,0.030704975128173828,2.3213860988616943,2.7188830375671387,0.17423033714294434,0.07240104675292969,3.762582302093506,26.569617986679077,4.139446020126343
3913023,156,156,33,,5.3326499462127686,0.0212709903717041,2.050516128540039,2.1689069271087646,0.08990907669067383,0.05169415473937988,3.0171189308166504,9.628262042999268,2.73946213722229
3927834,98,97,33,,4.333241939544678,0.016505002975463867,1.6050910949707031,1.8257088661193848,0.06861233711242676,0.039359092712402344,2.3005151748657227,4.126768112182617,1.4901201725006104
3986751,22,20,10,,2.405458927154541,0.0057408809661865234,1.052535057067871,0.9195728302001953,0.020977497100830078,0.007853031158447266,0.8243701457977295,0.3566892147064209,0.3841109275817871
4022683,81,72,25,,3.2823612689971924,0.011884927749633789,1.370863914489746,1.2580711841583252,0.05149531364440918,0.027829885482788086,1.392643928527832,1.2427809238433838,0.8433058261871338
4030605,20,0,0,other error.,0,0,0,0,0,0,0,0,0
4038278,25,30,12,,2.61197566986084,0.0061969757080078125,1.1005220413208008,1.0139997005462646,0.028204917907714844,0.010754823684692383,0.970221757888794,0.4301927089691162,0.722679853439331
4153034,226,201,69,,7.881118297576904,0.016491174697875977,2.67840313911438,3.476234197616577,0.08567619323730469,0.04990434646606445,5.546839237213135,7.657603025436401,3.9838919639587402
4173969,10,13,6,,3.2417430877685547,0.01151585578918457,1.311262845993042,1.275663137435913,0.039963483810424805,0.02302718162536621,1.4039268493652344,0.2069568634033203,0.5317599773406982
4211448,79,93,15,,4.291977882385254,0.018023967742919922,1.612004041671753,1.7706289291381836,0.05105781555175781,0.028872013092041016,2.513643980026245,1.483794927597046,1.1277661323547363
4215934,56,51,13,,2.8702874183654785,0.011657953262329102,1.2414000034332275,1.1010632514953613,0.03424525260925293,0.014962911605834961,1.1769793033599854,0.43942785263061523,0.5181748867034912
4224979,59,58,18,,3.219736099243164,0.009413957595825195,1.3113179206848145,1.2605581283569336,0.04379606246948242,0.023737192153930664,1.4022321701049805,0.9516780376434326,1.0149412155151367
4229533,49,67,16,,3.0780060291290283,0.008597135543823242,1.2687489986419678,1.2246479988098145,0.038999319076538086,0.04246711730957031,1.3028991222381592,0.976611852645874,1.0048320293426514
4302320,49,67,22,,3.079716205596924,0.01390695571899414,1.2946209907531738,1.1955621242523193,0.03978919982910156,0.0200960636138916,1.2280831336975098,1.2466320991516113,0.7790238857269287
