file,lines,jsnice_status,preprocess_time,jsnice_time,renaming_time,moses_time,postprocessing_time
2111975,526,,23.620486974716187,2.0301408767700195,1.1295890808105469,16.48012399673462,1.647265911102295
2144809,82,,4.383403062820435,1.2516729831695557,0.637221097946167,1.7795350551605225,0.5541040897369385
2193803,93,,4.223201036453247,1.158141851425171,0.6232049465179443,0.7924509048461914,0.40256786346435547
2200404,149,other error.,0,0,0,0,0
2220629,71,,3.653846025466919,1.2210450172424316,0.6194288730621338,0.5383970737457275,1.0117418766021729
2231395,135,,25.382970094680786,1.9704058170318604,0.874230146408081,5.774336099624634,3.144174098968506
2269517,320,,85.57180690765381,3.2433950901031494,2.394918918609619,63.988292932510376,1.0398039817810059
2338244,75,,3.9154410362243652,1.2685158252716064,0.6476619243621826,1.2598960399627686,1.0622329711914062
2451362,135,,10.348567962646484,1.6886489391326904,1.0071258544921875,3.8903720378875732,1.3314259052276611
2488375,112,,7.972807884216309,1.457611083984375,0.8516910076141357,4.251522064208984,1.7454700469970703
2507680,54,,3.3028459548950195,1.2054259777069092,0.5676801204681396,1.2863390445709229,0.9620540142059326
2511993,198,,20.45573091506958,2.076545000076294,1.2669999599456787,22.81937599182129,2.1619021892547607
2535587,253,,13.69629693031311,1.5109400749206543,0.9692959785461426,7.828722953796387,0.9229910373687744
2611610,50,,7.742938995361328,1.4111580848693848,0.7873618602752686,2.4436700344085693,0.9504330158233643
2619845,40,,2.6641671657562256,1.0446419715881348,0.48752403259277344,0.2825050354003906,0.3784489631652832
2644047,8,,4.238146066665649,1.28908109664917,0.6163589954376221,2.1274900436401367,1.583847999572754
2654220,4,other error.,0,0,0,0,0
2677499,92,,4.729625940322876,1.3373680114746094,0.690302848815918,1.3884949684143066,1.8446378707885742
2679793,364,,127.9018828868866,3.5566561222076416,2.350969076156616,168.8674430847168,16.368271827697754
2697976,159,,12.128954887390137,1.754655122756958,0.842149019241333,11.777810096740723,3.3785769939422607
2728090,80,,5.651875019073486,1.2507879734039307,0.589432954788208,1.5753669738769531,0.8840579986572266
2782737,86,,2.9804680347442627,1.0595741271972656,0.5283780097961426,0.33369994163513184,0.5275771617889404
2831773,96,,7.4201390743255615,1.4276189804077148,0.800178050994873,7.72784686088562,1.1869401931762695
2886033,251,,0,0,0,0,0
2938876,92,,4.314738035202026,1.1678941249847412,0.7159960269927979,4.636049032211304,1.6610710620880127
3002206,157,,12.127142906188965,2.171746015548706,1.176914930343628,27.58868718147278,4.488990068435669
3031890,69,,3.8407790660858154,1.1883940696716309,0.58144211769104,0.8369839191436768,0.2091350555419922
3037030,194,,0,0,0,0,0
3043283,124,,26.330192804336548,2.2158408164978027,1.3461928367614746,9.52376103401184,3.0500330924987793
3095152,193,,18.231901168823242,1.5306730270385742,0.7849411964416504,9.498277187347412,3.133913993835449
3176261,97,,8.559895038604736,1.4155380725860596,0.7500419616699219,3.465808868408203,1.901883840560913
3232265,33,,2.8010900020599365,1.0567071437835693,0.4529869556427002,3.995954990386963,0.7039940357208252
3293133,39,,2.2977700233459473,1.0090689659118652,0.4063229560852051,0.09254908561706543,0.1425631046295166
3429265,91,,4.1538050174713135,1.1993210315704346,0.628978967666626,1.3272731304168701,0.4318559169769287
3472146,129,,23.005742073059082,1.7247810363769531,0.8873579502105713,8.42414402961731,4.709017992019653
3495787,395,,0,0,0,0,0
3524467,28,,3.232167959213257,0.9761600494384766,0.39930295944213867,0.1696789264678955,0.6573441028594971
3525470,47,,2.388309955596924,1.0096399784088135,0.39771008491516113,1.3179888725280762,0.5476388931274414
3525774,13,,2.1877918243408203,0.9630031585693359,0.3947458267211914,0.622622013092041,0.3012099266052246
3579065,416,,0,0,0,0,0
3592631,69,,0,0,0,0,0
3595879,38,,0,0,0,0,0
3602986,151,,0,0,0,0,0
3622534,190,,0,0,0,0,0
3659844,62,,0,0,0,0,0
3681721,61,,0,0,0,0,0
3731166,191,,0,0,0,0,0
3791244,218,,0,0,0,0,0
3913023,156,,0,0,0,0,0
3927834,98,,0,0,0,0,0
3986751,22,,0,0,0,0,0
4022683,81,,0,0,0,0,0
4030605,20,,0,0,0,0,0
4038278,25,,0,0,0,0,0
4153034,226,,0,0,0,0,0
4173969,10,,0,0,0,0,0
4211448,79,,0,0,0,0,0
4215934,56,,0,0,0,0,0
4224979,59,,0,0,0,0,0
4229533,49,,0,0,0,0,0
4302320,49,,0,0,0,0,0
4329212,43,,0,0,0,0,0
4366095,9,,0,0,0,0,0
4378920,191,,0,0,0,0,0
4485341,48,,0,0,0,0,0
4486812,138,,0,0,0,0,0
4515913,79,,0,0,0,0,0
4535111,74,,0,0,0,0,0
4578504,186,,0,0,0,0,0
4613849,20,,0,0,0,0,0
4747095,43,,0,0,0,0,0
4756904,252,,0,0,0,0,0
4822521,90,,0,0,0,0,0
4829603,39,,0,0,0,0,0
4912710,19,,0,0,0,0,0
4980381,80,,0,0,0,0,0
4986784,324,,0,0,0,0,0
4990654,63,,0,0,0,0,0
5014760,378,,0,0,0,0,0
5026784,39,,0,0,0,0,0
5052047,182,,0,0,0,0,0
5113246,230,,0,0,0,0,0
5151461,311,,0,0,0,0,0
5199880,114,,0,0,0,0,0
5242687,66,,0,0,0,0,0
5247187,519,,0,0,0,0,0
