file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
265833,True,46,14,14,,2.340772867202759,0.006526947021484375,1.0131862163543701,0.8724539279937744,0.013902902603149414,0.0059947967529296875,0.8022470474243164,0.16745805740356445,0.5748951435089111,0.5419158935546875,2.5484578609466553
281729,True,349,176,176,,7.134305000305176,0.06451606750488281,2.3211898803710938,3.277655839920044,0.13373017311096191,0.08308815956115723,4.281804323196411,7.663161993026733,5.736901044845581,1.4319229125976562,10.787485837936401
301482,True,64,73,73,,2.4344117641448975,0.017627954483032227,0.9951119422912598,0.8859777450561523,0.026186466217041016,0.01627969741821289,0.8962252140045166,0.8130171298980713,0.9685289859771729,1.2038240432739258,3.5611350536346436
307161,True,423,118,118,,4.709575176239014,0.031481027603149414,1.692802906036377,2.113370180130005,0.1049201488494873,0.061918020248413086,2.62898325920105,3.0894227027893066,2.7428410053253174,2.206760883331299,7.520579814910889
317064,True,128,152,152,,4.345757007598877,0.021912813186645508,1.677612066268921,1.7389881610870361,0.05304718017578125,0.15126729011535645,2.2824716567993164,2.630204916000366,2.362607002258301,1.0739200115203857,5.884037971496582
338859,True,49,25,25,,3.558218002319336,0.013594865798950195,1.2754368782043457,1.5681099891662598,0.03686404228210449,0.021580934524536133,1.9977939128875732,1.8952360153198242,1.9023120403289795,0.5330538749694824,4.2659008502960205
355372,True,215,46,46,,3.9972481727600098,0.027152061462402344,1.6252880096435547,1.5855801105499268,0.06690430641174316,0.1769106388092041,1.980379343032837,1.6679778099060059,1.8120908737182617,1.1541199684143066,5.2531208992004395
368286,True,23,5,5,,2.13055682182312,0.010926008224487305,0.9319961071014404,0.7603359222412109,0.013489723205566406,0.00496983528137207,0.703387975692749,0.08013081550598145,0.4452981948852539,0.2758629322052002,2.102195978164673
375628,True,92,122,122,,3.062260150909424,0.016164064407348633,1.2264268398284912,1.1916320323944092,0.0470120906829834,0.029707908630371094,1.1041359901428223,1.437270164489746,1.3788390159606934,1.3227019309997559,4.584487199783325
381377,True,46,25,25,,3.098879098892212,0.010383129119873047,1.091271162033081,1.4776279926300049,0.031037092208862305,0.016870975494384766,1.2005939483642578,0.5415890216827393,1.2178997993469238,0.5468430519104004,3.288451910018921
382313,True,404,101,101,,3.9216058254241943,0.021326065063476562,1.5854711532592773,1.5845906734466553,0.06704378128051758,0.03893613815307617,1.666771650314331,2.090973138809204,1.9815428256988525,1.3637268543243408,5.606953859329224
418501,True,23,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.3499488830566406
430705,True,128,66,66,,3.3699469566345215,0.020781993865966797,1.2820491790771484,1.3624050617218018,0.027277708053588867,0.016437053680419922,1.7133193016052246,0.6200010776519775,1.2025041580200195,1.2528860569000244,4.495531797409058
440360,True,121,90,90,,4.622027158737183,0.019715070724487305,1.5053038597106934,2.017453193664551,0.062421560287475586,0.03235673904418945,2.765651226043701,1.460176944732666,1.8499290943145752,1.3223919868469238,5.7939629554748535
441070,True,106,7,7,,2.524707078933716,0.015913963317871094,0.88714599609375,1.1650359630584717,0.03523612022399902,0.019370079040527344,0.9152848720550537,0.24518513679504395,0.7548251152038574,0.355877161026001,2.486095905303955
441730,True,72,9,9,,3.049246072769165,0.012034893035888672,1.1134998798370361,1.4735040664672852,0.03227400779724121,0.21915507316589355,1.3246278762817383,0.5633728504180908,1.2605831623077393,0.6278131008148193,3.2435779571533203
451903,True,11,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.41538405418395996
452845,True,153,186,186,,8.51798701286316,0.03207707405090332,2.775377035140991,3.687058925628662,0.11286377906799316,0.06322622299194336,6.245237827301025,4.495471000671387,4.322080850601196,1.5473031997680664,10.618598937988281
454604,True,111,144,144,,6.565640926361084,0.026726961135864258,2.1571950912475586,2.9849629402160645,0.06993722915649414,0.19985604286193848,4.196764230728149,6.988459825515747,5.455977916717529,1.9532458782196045,10.430315971374512
460151,True,215,51,51,,4.474390745162964,0.018956899642944336,1.5109012126922607,2.14664888381958,0.4990100860595703,0.04087471961975098,1.8077478408813477,2.217642307281494,2.310845136642456,1.2735340595245361,5.863933086395264
474992,True,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.3977391719818115
478369,True,37,16,16,,2.3983640670776367,0.01092219352722168,1.024001121520996,0.8965909481048584,0.014306783676147461,0.007115840911865234,0.8702530860900879,0.15594100952148438,0.5956249237060547,0.44580602645874023,2.5726161003112793
495715,True,79,19,19,,2.8289082050323486,0.01720404624938965,1.0876610279083252,1.0915911197662354,0.03446793556213379,0.012257814407348633,1.1113319396972656,0.66684889793396,0.9605898857116699,0.6093389987945557,3.2587039470672607
505309,True,165,152,152,,0,0,0,0,0,0,0,0,0,0,5.714123964309692
519578,True,7,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.4020559787750244
525352,True,223,23,23,,2.746690034866333,0.0293428897857666,1.054184913635254,1.0580589771270752,0.04785799980163574,0.027316808700561523,1.1131792068481445,2.42472505569458,2.476963996887207,0.4424610137939453,4.62802791595459
526849,True,476,273,273,,27.191298007965088,0.07303905487060547,7.654855966567993,13.047609090805054,0.5123400688171387,0.12442684173583984,23.41342520713806,7.399440765380859,10.895519018173218,4.547303915023804,29.142498016357422
536222,True,23,5,5,,2.534672975540161,0.0054399967193603516,1.0042409896850586,0.940762996673584,0.01623821258544922,0.00687408447265625,0.9452829360961914,0.09142112731933594,0.5449929237365723,0.24084901809692383,2.4300479888916016
556657,True,70,66,66,,0,0,0,0,0,0,0,0,0,0,3.41463303565979
561474,True,157,29,29,,5.086204767227173,0.01879286766052246,1.5093400478363037,2.4461917877197266,0.06719636917114258,0.04306221008300781,3.3146512508392334,1.7817752361297607,2.4458260536193848,0.8095560073852539,5.836753845214844
576968,True,142,57,57,,5.291753053665161,0.04371309280395508,1.5218570232391357,2.7664589881896973,0.07013392448425293,0.03770923614501953,3.12726092338562,2.32206392288208,3.0078558921813965,1.0030779838562012,6.546996831893921
588923,True,603,70,70,,6.151638984680176,0.043498992919921875,1.9570472240447998,2.70721697807312,0.15105867385864258,0.07290387153625488,3.1665408611297607,7.522831916809082,5.430323123931885,0.6410140991210938,9.338667869567871
616699,True,30,35,35,,3.515887975692749,0.012079000473022461,1.3549830913543701,1.4158880710601807,0.03592205047607422,0.019397974014282227,1.7152810096740723,1.2432489395141602,1.4667279720306396,0.9029109477996826,4.392775058746338
648511,True,66,18,18,,3.9797651767730713,0.04341292381286621,1.6018109321594238,1.5196452140808105,0.031196117401123047,0.26082396507263184,1.6497087478637695,0.5429387092590332,1.2119579315185547,0.4844670295715332,4.203095197677612
693462,True,92,29,29,,3.9730730056762695,0.07544803619384766,1.563621997833252,1.5980088710784912,0.039125919342041016,0.024266481399536133,1.8815028667449951,0.6448240280151367,1.1983370780944824,0.828333854675293,4.4176671504974365
698514,True,56,10,10,,3.340017318725586,0.011416196823120117,1.3896598815917969,1.4975173473358154,0.025104761123657227,0.01853156089782715,1.385566234588623,0.4030318260192871,1.0894320011138916,0.6342551708221436,3.4287500381469727
700508,True,44,32,32,,3.377488136291504,0.015390157699584961,1.2623889446258545,1.1712570190429688,0.02968883514404297,0.012639045715332031,1.4092919826507568,0.6666998863220215,1.1331000328063965,0.5779891014099121,4.00268816947937
713051,True,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.6418499946594238
728272,True,108,36,36,,4.181455850601196,0.012628793716430664,1.655860185623169,1.5912320613861084,0.04666757583618164,0.0274810791015625,2.1763010025024414,1.5439870357513428,1.8515148162841797,0.4999079704284668,4.9803149700164795
755727,True,114,25,25,,5.8571412563323975,0.04465198516845703,1.9261231422424316,2.7210330963134766,0.08327007293701172,0.6858317852020264,2.050635814666748,10.177119016647339,6.605664968490601,1.1483778953552246,10.926669120788574
769409,True,132,16,16,,3.111046075820923,0.011099100112915039,1.088062047958374,1.2973389625549316,0.024984121322631836,0.012051105499267578,1.2456910610198975,0.5030679702758789,1.0247478485107422,0.5702989101409912,3.414508104324341
790311,True,296,241,241,,13.297105073928833,0.03797101974487305,3.037410020828247,7.604258060455322,0.21867918968200684,0.11928510665893555,9.800317764282227,6.499521017074585,7.673741102218628,6.013341188430786,18.8684561252594
793167,True,28,15,15,,4.801591873168945,0.01748490333557129,1.9842910766601562,1.8837189674377441,0.034204959869384766,0.0150909423828125,1.9892778396606445,0.32282304763793945,1.183223009109497,0.6930620670318604,4.9052979946136475
813325,True,214,227,227,,12.630239009857178,0.07032895088195801,3.937911033630371,5.46681809425354,0.2050034999847412,0.13259577751159668,7.664252996444702,7.508948087692261,6.9094648361206055,4.225704908370972,18.24942111968994
817673,True,36,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8878319263458252
821883,True,71,48,48,,5.203435897827148,0.023118019104003906,1.960848093032837,2.1050498485565186,0.05446028709411621,0.03815484046936035,2.0502731800079346,1.3224742412567139,1.8358488082885742,2.780557155609131,7.8930699825286865
822330,True,36,35,35,,5.101982831954956,0.013835906982421875,1.9432311058044434,2.177374839782715,0.03125429153442383,0.02519702911376953,2.280834913253784,0.5573060512542725,1.457184076309204,1.1735520362854004,5.679404020309448
824749,True,258,272,272,,16.922699213027954,0.08086013793945312,5.0788891315460205,7.517770051956177,0.2270669937133789,0.11587095260620117,12.601015090942383,17.34264612197876,12.941687822341919,3.6702260971069336,25.89041304588318
832696,True,44,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8435070514678955
941276,True,81,73,73,,6.244572162628174,0.02709794044494629,2.307888984680176,2.6073591709136963,0.07118773460388184,0.027667999267578125,2.904141902923584,0.8164730072021484,1.870507001876831,2.560606002807617,8.193847894668579
956228,True,53,30,30,,5.0296900272369385,0.020891904830932617,1.8980300426483154,2.0599582195281982,0.053186893463134766,0.02844095230102539,2.158431053161621,1.4465548992156982,1.8401870727539062,0.6401128768920898,5.525498151779175
986463,True,39,31,31,,4.852773189544678,0.017141103744506836,1.819640874862671,2.0501492023468018,0.027871131896972656,0.018603086471557617,2.007168769836426,0.43080615997314453,1.3344969749450684,1.1112110614776611,5.279952049255371
1020840,True,327,34,34,,11.850460767745972,0.10399889945983887,3.7223219871520996,5.077790975570679,0.8289904594421387,0.17488622665405273,6.7842700481414795,9.963987112045288,8.04420781135559,1.706346035003662,16.590112924575806
1031478,True,45,13,13,,4.383246183395386,0.009023904800415039,1.7382349967956543,1.7061312198638916,0.01691913604736328,0.009216070175170898,1.752187728881836,0.12785100936889648,0.9732217788696289,0.7018849849700928,4.492228984832764
1070141,True,144,25,25,,7.088566064834595,0.03120589256286621,2.424597978591919,3.112766981124878,0.08458805084228516,0.046098947525024414,3.692638874053955,2.1231749057769775,2.866331100463867,1.1192359924316406,7.8631751537323
1085417,True,189,145,145,,10.834627151489258,0.047411203384399414,3.0177481174468994,6.174082040786743,0.14550065994262695,0.07762336730957031,4.596826076507568,3.709808826446533,6.058604001998901,6.022268056869507,16.218854188919067
1086738,True,39,35,35,,7.692237854003906,0.01748800277709961,3.0910589694976807,3.168583869934082,0.04965519905090332,0.010022401809692383,3.45902681350708,0.2965710163116455,2.062912940979004,2.036957025527954,8.330695152282715
1094129,True,43,6,6,,6.3528218269348145,0.007335186004638672,2.0038559436798096,2.759781837463379,0.020092010498046875,0.008456945419311523,2.6004550457000732,0.19580817222595215,1.5724611282348633,0.7747659683227539,6.134160041809082
1110446,True,359,199,199,,39.15809082984924,0.09430599212646484,10.878123044967651,18.155680894851685,0.21631431579589844,0.1301863193511963,32.944862604141235,8.37298321723938,14.00078797340393,6.457528114318848,41.548272132873535
1135573,True,23,26,26,,6.161419153213501,0.01229405403137207,2.3186838626861572,2.259392023086548,0.04212331771850586,0.012142181396484375,2.6988489627838135,0.519010066986084,1.6759519577026367,1.2086241245269775,6.9713828563690186
1176830,True,200,135,135,,6.925110340118408,0.04635119438171387,2.6456711292266846,2.746732234954834,0.11590075492858887,0.07164597511291504,3.5254688262939453,3.1777868270874023,3.173124074935913,2.9113409519195557,10.376790046691895
1181044,True,279,326,326,,12.891538143157959,0.4883089065551758,3.5690109729766846,6.53164005279541,0.10238885879516602,0.059757232666015625,9.272546768188477,3.3476569652557373,6.907425880432129,8.341139078140259,18.12529993057251
1184131,True,90,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8034610748291016
1244874,True,46,34,34,,3.743527889251709,0.011121988296508789,1.2777690887451172,1.2485389709472656,0.02330183982849121,0.014992237091064453,1.6505088806152344,0.5469520092010498,1.2455530166625977,0.7728819847106934,4.58683705329895
1254401,True,200,84,84,,4.510164976119995,0.012845039367675781,1.879206895828247,1.3398621082305908,0.034422874450683594,0.020619869232177734,1.6918435096740723,0.6223940849304199,1.3868889808654785,1.3546788692474365,5.984856843948364
1255128,True,66,7,7,,0,0,0,0,0,0,0,0,0,0,3.5160701274871826
1276297,True,72,65,65,,5.1599297523498535,0.01512289047241211,1.9675350189208984,2.1512627601623535,0.04957079887390137,0.0251309871673584,2.680687189102173,2.6824839115142822,3.0130670070648193,1.9154109954833984,7.271903038024902
1302480,True,51,22,22,,4.964227914810181,0.014395952224731445,1.5694518089294434,2.0855419635772705,0.02573108673095703,0.013172149658203125,2.332786798477173,0.30213308334350586,1.337954044342041,0.7514281272888184,4.859714984893799
1314035,True,319,219,219,,11.812222957611084,0.06885600090026855,3.5494980812072754,5.125574111938477,0.15372061729431152,0.0926671028137207,7.886972904205322,6.261267900466919,6.015374183654785,1.0418250560760498,13.784839153289795
1337666,True,287,171,171,,12.071447849273682,0.060973167419433594,3.098616123199463,4.552065849304199,0.1220693588256836,0.0847618579864502,9.013926982879639,4.811110258102417,5.946364879608154,2.6739799976348877,16.171833992004395
1392841,True,48,81,81,,4.827099323272705,0.012516021728515625,1.5642988681793213,2.301539182662964,0.051093101501464844,0.03426671028137207,2.668217182159424,1.8802237510681152,2.4620859622955322,1.2263238430023193,6.3534932136535645
1448942,True,107,90,90,,5.82800817489624,0.017872095108032227,1.6063640117645264,2.290431022644043,0.04634737968444824,0.5847265720367432,2.7217109203338623,1.2635252475738525,2.041572093963623,1.8361270427703857,7.507703065872192
1571540,True,122,58,58,,4.752173900604248,0.02446603775024414,1.8115570545196533,2.0826988220214844,0.048787593841552734,0.028018712997436523,2.3429322242736816,1.470263957977295,2.1500802040100098,1.3441870212554932,6.262154817581177
1575488,True,44,16,16,,3.3809409141540527,0.009038925170898438,1.546360969543457,1.186532974243164,0.027524709701538086,0.014116048812866211,1.2636401653289795,0.551069974899292,0.9445829391479492,0.5777440071105957,3.750581979751587
1575508,True,49,16,16,,4.47280478477478,0.014698982238769531,1.769489049911499,1.4517507553100586,0.038745880126953125,0.016761302947998047,2.308281898498535,0.7170813083648682,1.166914939880371,0.9912419319152832,5.1926469802856445
1575740,True,16,14,14,,5.179105997085571,0.012094974517822266,2.091233968734741,2.437541961669922,0.014169931411743164,0.004652976989746094,2.104405403137207,0.08732914924621582,1.4210388660430908,0.5634031295776367,4.870816946029663
1602304,True,32,3,3,,4.383914947509766,0.007007122039794922,1.8622560501098633,1.6680657863616943,0.01804065704345703,0.008485078811645508,1.7473516464233398,0.19019603729248047,1.2749290466308594,0.44652819633483887,4.524956941604614
1609860,True,125,43,43,,6.033190965652466,0.020956993103027344,1.9107098579406738,3.2835848331451416,0.043226003646850586,0.024053573608398438,2.668318510055542,0.9020202159881592,2.424341917037964,1.7936561107635498,6.725643157958984
1613005,True,62,2,2,,0,0,0,0,0,0,0,0,0,0,5.860100984573364
1649999,True,156,91,91,,8.462889432907104,0.025014162063598633,3.4870991706848145,2.6315362453460693,0.06027698516845703,0.05181407928466797,4.435533046722412,2.4922330379486084,3.0755109786987305,1.9318389892578125,10.963873863220215
1660865,True,139,89,89,,10.345582008361816,0.02364492416381836,4.392122983932495,3.3875350952148438,0.09370779991149902,0.05568814277648926,6.69931960105896,2.8406150341033936,3.724233865737915,2.2648370265960693,12.922112941741943
1685160,True,454,283,283,,19.37332010269165,0.06239008903503418,6.240669012069702,8.053460121154785,0.16559529304504395,0.11401891708374023,14.549225807189941,8.386335849761963,9.586997985839844,4.847017049789429,25.554630994796753
1731485,True,33,25,25,,6.107158899307251,0.007795095443725586,2.6857500076293945,1.6779139041900635,0.018594980239868164,0.00673365592956543,2.7492289543151855,0.19755983352661133,1.413719892501831,1.1907219886779785,7.15145206451416
1745538,True,49,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.4626538753509521
1763714,True,20,4,4,,5.157397747039795,0.005524873733520508,2.3891048431396484,1.4778518676757812,0.009243965148925781,0.0032231807708740234,2.007321834564209,0.056156158447265625,1.1655631065368652,0.7284560203552246,5.694016933441162
1768198,True,185,107,107,,9.406741857528687,0.02958989143371582,4.0920939445495605,3.053785800933838,0.09339404106140137,0.048708200454711914,5.534234046936035,2.7505712509155273,3.3636600971221924,2.120819091796875,11.975508213043213
1827920,True,56,41,41,,9.558568239212036,0.029955148696899414,4.103358030319214,2.542124032974243,0.034108877182006836,0.02022385597229004,5.252859830856323,0.7952067852020264,1.755363941192627,1.240656852722168,10.111900091171265
1836386,True,125,60,60,,6.959233283996582,0.0172731876373291,2.484997034072876,2.6793150901794434,0.04386281967163086,0.02661275863647461,4.0712268352508545,1.1340370178222656,2.334650993347168,1.9448211193084717,8.668561935424805
1841978,True,31,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.303307056427002
1884891,True,38,54,54,,5.536757946014404,0.0166170597076416,2.5124759674072266,1.5268478393554688,0.02903008460998535,0.011843681335449219,2.369593858718872,0.6465539932250977,1.515120029449463,1.559499979019165,7.159279108047485
1914775,True,147,44,44,,8.144055128097534,0.02156686782836914,3.095970869064331,2.915846109390259,0.05078554153442383,0.03149604797363281,4.856095314025879,1.8858051300048828,2.861806869506836,1.4970920085906982,9.623208045959473
1915642,True,108,30,30,,0,0,0,0,0,0,0,0,0,0,1.3443100452423096
1931875,True,15,5,5,,6.582494020462036,0.012557029724121094,3.130023956298828,1.9362728595733643,0.015434980392456055,0.005144834518432617,2.632093906402588,0.10830807685852051,1.5717971324920654,0.8580758571624756,7.275861024856567
1936874,True,271,100,100,,8.247438192367554,0.030241966247558594,3.0254578590393066,3.2586472034454346,0.06893086433410645,0.04140329360961914,4.65508508682251,2.579911947250366,3.4713170528411865,2.5718889236450195,10.368431091308594
1958364,True,137,30,30,,5.35029411315918,0.01481008529663086,2.257183074951172,1.8899359703063965,0.03337407112121582,0.018834829330444336,2.1625688076019287,1.014275074005127,1.690290927886963,1.0622200965881348,6.332850933074951
1958403,True,122,17,17,,6.285315752029419,0.015540838241577148,2.441309928894043,2.2948858737945557,0.03557324409484863,0.025078773498535156,2.4794580936431885,0.7013149261474609,2.8875601291656494,1.8093769550323486,7.490254878997803
1987397,True,108,52,52,,7.576553106307983,0.017649173736572266,2.8647642135620117,2.9013381004333496,0.0443730354309082,0.6899430751800537,3.3035359382629395,0.8997280597686768,2.0947070121765137,1.3371050357818604,8.227633953094482
1995633,True,182,261,261,,7.169378042221069,0.035520076751708984,3.0367932319641113,2.7244961261749268,0.08217906951904297,0.044497013092041016,3.6304471492767334,7.822213888168335,6.0286619663238525,2.670837879180908,12.370561122894287
1997625,True,45,13,13,,4.928858757019043,0.009161949157714844,1.6637821197509766,2.1844677925109863,0.02137899398803711,0.00900411605834961,1.6923017501831055,0.28290796279907227,1.281893014907837,0.5664799213409424,4.741115093231201
2021162,True,98,90,90,,7.41894006729126,0.017779111862182617,2.656641960144043,2.990967035293579,0.04596519470214844,0.0276641845703125,4.098719835281372,1.1136119365692139,2.3531088829040527,1.3550989627838135,8.223464965820312
2043717,True,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.4468481540679932
2111975,True,526,203,203,,8.028748989105225,0.03732109069824219,2.8288841247558594,3.3127329349517822,0.08991003036499023,0.0553288459777832,4.120306968688965,3.1245241165161133,4.994572877883911,3.405182123184204,11.809914112091064
2144809,True,82,54,54,,7.939916133880615,0.012434005737304688,3.153331995010376,3.2595911026000977,0.045645952224731445,0.0264132022857666,4.51124119758606,0.7905309200286865,2.3284249305725098,0.6474611759185791,7.789119005203247
2193803,True,93,43,43,,5.737872123718262,0.0164492130279541,1.9359691143035889,2.560131072998047,0.03329277038574219,0.019124269485473633,2.8427445888519287,1.1082091331481934,1.9885799884796143,0.7097079753875732,5.834059000015259
2200404,True,149,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.124763011932373
2220629,True,71,30,30,,5.348875999450684,0.011107921600341797,1.9149420261383057,2.4149320125579834,0.029980897903442383,0.014412879943847656,2.306056261062622,0.4498450756072998,1.5895721912384033,0.8195052146911621,5.477689981460571
2231395,True,135,161,161,,8.520254135131836,0.029679059982299805,2.8309969902038574,3.8718650341033936,0.07165813446044922,0.04514670372009277,5.045619010925293,10.291608810424805,7.87749719619751,3.6575140953063965,15.006832122802734
2269517,True,320,154,154,,19.652140378952026,0.09017014503479004,7.721208095550537,9.066679239273071,0.14756083488464355,0.07926797866821289,15.718659400939941,6.21663498878479,10.196187973022461,2.7969181537628174,21.932106971740723
2338244,True,75,49,49,,6.173732757568359,0.01574993133544922,1.9744868278503418,2.97495698928833,0.03545784950256348,0.02413630485534668,2.715261697769165,0.8540980815887451,2.048233985900879,0.9998831748962402,6.368093967437744
2451362,True,135,51,51,,8.750609874725342,0.03323078155517578,2.444148063659668,4.384597063064575,0.04243803024291992,0.03439664840698242,5.2859907150268555,1.4929790496826172,3.248538017272949,1.8374171257019043,9.38463282585144
2488375,True,112,104,104,,7.585023880004883,0.041777849197387695,3.1188430786132812,2.3893120288848877,0.05215096473693848,0.03399395942687988,4.103767156600952,2.2057979106903076,2.7444729804992676,2.0038070678710938,10.14372181892395
2507680,True,54,34,34,,6.812414169311523,0.014166116714477539,2.957664966583252,2.1639890670776367,0.029745101928710938,0.015284061431884766,3.487790107727051,0.3862881660461426,1.6816890239715576,1.1655919551849365,7.664772987365723
2511993,True,198,239,239,,11.318233013153076,0.04168105125427246,4.0295350551605225,4.2899010181427,0.08846592903137207,0.06632399559020996,7.4029541015625,3.949925184249878,4.7151501178741455,1.9379220008850098,13.784168004989624
2535587,True,253,55,55,,8.494461059570312,0.029610872268676758,3.3145899772644043,2.9916670322418213,0.07805752754211426,0.042153120040893555,4.817582368850708,1.5823709964752197,2.9259541034698486,1.5879440307617188,10.077265977859497
2611610,True,50,59,59,,6.9031970500946045,0.01394510269165039,2.9485690593719482,2.113595962524414,0.03937530517578125,0.025115013122558594,3.4644250869750977,1.9462330341339111,2.473083972930908,1.1832540035247803,8.584674835205078
2619845,True,40,14,14,,7.095139026641846,0.011380910873413086,2.4195821285247803,3.1883931159973145,1.7594881057739258,0.014053821563720703,2.1938860416412354,0.2551867961883545,2.2118639945983887,0.8288989067077637,7.096349000930786
2644047,True,8,91,91,,7.742847681045532,0.010771036148071289,3.5844991207122803,2.3036067485809326,0.042938947677612305,0.7693963050842285,3.5665180683135986,0.9766180515289307,2.136265993118286,2.046034097671509,9.79779601097107
2654220,True,4,7,7,,5.747453689575195,0.018510818481445312,2.5759050846099854,1.654425859451294,0.03562021255493164,0.018874168395996094,2.4145541191101074,0.4942052364349365,1.5441970825195312,0.8681910037994385,6.643233060836792
2677499,True,92,62,62,,6.762400150299072,0.022251129150390625,2.749138832092285,2.197813034057617,0.053362369537353516,0.038806915283203125,3.278434991836548,0.8730061054229736,1.9890060424804688,1.915466070175171,8.58442211151123
2679793,True,364,420,420,,28.616657972335815,0.06673812866210938,8.834987878799438,12.51019287109375,0.1970367431640625,0.13219714164733887,23.804399013519287,11.435572862625122,13.502243995666504,9.061098098754883,38.474530935287476
2697976,True,159,109,109,,9.58278512954712,0.02296590805053711,3.272191047668457,4.248162269592285,0.06907391548156738,0.0492861270904541,5.914640188217163,2.5368518829345703,3.853792905807495,2.554492950439453,11.83564805984497
2728090,True,80,14,14,,8.036734819412231,0.009953022003173828,3.7708709239959717,2.2965638637542725,0.03701901435852051,0.8203856945037842,3.907816171646118,0.879939079284668,1.9613301753997803,0.973010778427124,8.887619018554688
2782737,True,86,18,18,,5.5815277099609375,0.008012771606445312,2.5294888019561768,1.5272417068481445,0.02498483657836914,0.012281656265258789,2.2497880458831787,0.27530407905578613,1.358849048614502,0.7962019443511963,6.377311944961548
2831773,True,96,82,82,,7.005428791046143,0.017930984497070312,2.9314651489257812,2.169506788253784,0.03517770767211914,0.026227951049804688,3.4251389503479004,0.972412109375,1.9995620250701904,1.291599988937378,8.269328117370605
2886033,True,251,120,120,,0,0,0,0,0,0,0,0,0,0,18.565948963165283
2938876,True,92,49,49,,6.738421201705933,0.010391950607299805,2.777846097946167,2.196167230606079,0.028940200805664062,0.018126249313354492,3.4633398056030273,0.503079891204834,1.7997400760650635,1.6618268489837646,8.15597414970398
3002206,True,157,159,159,,12.202790975570679,0.04775190353393555,4.470378875732422,4.649670124053955,0.05143618583679199,0.028096675872802734,8.337451219558716,2.05822491645813,4.023128032684326,2.9580750465393066,14.592581987380981
3031890,True,69,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.6791589260101318
