file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
355372,True,215,46,46,,4.690360069274902,0.031477928161621094,1.8395848274230957,1.8635210990905762,0.08916211128234863,0.20087814331054688,2.455885887145996,1.8280260562896729,2.0367870330810547,1.4295730590820312
355372,False,215,46,46,,4.583312034606934,0.037019968032836914,1.6988911628723145,1.947746992111206,0.10910701751708984,0.06532597541809082,2.4917073249816895,1.791774034500122,0,1.516387939453125
368286,True,23,5,5,,2.389230966567993,0.0032999515533447266,1.067431926727295,0.8515310287475586,0.016878604888916016,0.006973981857299805,0.8424007892608643,0.08268094062805176,0.5014970302581787,0.2355508804321289
368286,False,23,5,5,,2.386061906814575,0.005441904067993164,1.0450961589813232,0.8943660259246826,0.01766800880432129,0.005735874176025391,0.8306045532226562,0.07135295867919922,0,0.21363401412963867
375628,True,92,122,122,,3.326982259750366,0.027538061141967773,1.3232200145721436,1.3417692184448242,0.04742240905761719,0.022704124450683594,1.4070279598236084,1.5547630786895752,1.5777549743652344,1.8072059154510498
375628,False,92,122,122,,3.7424333095550537,0.015121936798095703,1.5255699157714844,1.4779002666473389,0.06148409843444824,0.03122425079345703,1.6698696613311768,1.5017399787902832,0,1.842803955078125
381377,True,46,25,25,,2.952136993408203,0.009063959121704102,1.2298619747161865,1.107417106628418,0.031434059143066406,0.01592707633972168,1.196357250213623,0.5428040027618408,0.9192600250244141,0.5010101795196533
381377,False,46,25,25,,3.2876369953155518,0.010241985321044922,1.4234790802001953,1.206313133239746,0.03428173065185547,0.020900964736938477,1.3245539665222168,0.4936079978942871,0,0.45378804206848145
382313,True,404,101,101,,4.3933210372924805,0.020945072174072266,1.8314318656921387,1.6917240619659424,0.07573819160461426,0.04648113250732422,2.1054461002349854,2.4780490398406982,2.209955930709839,1.7691071033477783
382313,False,404,101,101,,4.646737098693848,0.036640167236328125,1.8291759490966797,1.9435579776763916,0.0752568244934082,0.2440488338470459,2.0793678760528564,2.1145997047424316,0,1.7125320434570312
418501,True,23,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
418501,False,23,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
430705,True,128,66,66,,4.113668918609619,0.015637874603271484,1.5892369747161865,1.6629250049591064,0.03667569160461426,0.0261991024017334,2.3351457118988037,0.6684858798980713,1.2716178894042969,1.3869280815124512
430705,False,128,66,66,,4.623632907867432,0.02106499671936035,1.6867849826812744,1.8988590240478516,0.049550771713256836,0.024800777435302734,2.60479998588562,0.61281418800354,0,1.2689850330352783
440360,True,121,90,90,,5.670081615447998,0.0248568058013916,2.1927719116210938,2.3455657958984375,0.06518888473510742,0.24019527435302734,3.3634560108184814,1.4472482204437256,2.106050968170166,1.7495629787445068
440360,False,121,90,90,,5.707457780838013,0.020320892333984375,1.907439947128296,2.534515857696533,0.0821077823638916,0.04821419715881348,3.6492979526519775,1.5941221714019775,0,1.892833948135376
441070,True,106,7,7,,2.885601043701172,0.0186460018157959,1.2261948585510254,1.0617449283599854,0.04486274719238281,0.023080110549926758,1.104004144668579,0.3512251377105713,1.1430199146270752,0.8631110191345215
441070,False,106,7,7,,3.1159019470214844,0.008380889892578125,1.302234172821045,1.190303087234497,0.05050206184387207,0.02100086212158203,1.1781811714172363,0.3347470760345459,0,0.3735799789428711
441730,True,72,9,9,,3.039936065673828,0.011545896530151367,1.323716163635254,1.123211145401001,0.03798794746398926,0.017803668975830078,1.1149468421936035,0.701754093170166,1.0281050205230713,0.43132519721984863
441730,False,72,9,9,,3.0714240074157715,0.012191057205200195,1.2902309894561768,1.1937239170074463,0.04178309440612793,0.024726390838623047,1.22475266456604,0.6790778636932373,0,0.3939509391784668
451903,True,11,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
451903,False,11,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
452845,True,153,186,186,,14.36663818359375,0.053446054458618164,4.530623912811279,6.533797025680542,0.08756804466247559,0.06454658508300781,11.875376224517822,4.651718616485596,6.58661413192749,1.8965749740600586
452845,False,153,186,186,,11.290675640106201,0.0359499454498291,3.2223119735717773,4.502703666687012,0.11463427543640137,0.07038116455078125,8.713036298751831,4.663472652435303,0,1.9957919120788574
454604,True,111,144,144,,7.820172309875488,0.041413068771362305,2.6496620178222656,3.373509168624878,0.10003209114074707,0.254030704498291,5.042301654815674,6.816555738449097,5.560657978057861,2.1671650409698486
454604,False,111,144,144,,8.433599948883057,0.026234149932861328,2.6250159740448,4.322234869003296,0.11566686630249023,0.06820344924926758,5.847933292388916,7.042978286743164,0,1.6677370071411133
460151,True,215,51,51,,4.470208168029785,0.01752305030822754,1.8297920227050781,1.715421199798584,0.06398940086364746,0.033743858337402344,2.1645853519439697,2.6114230155944824,2.2921979427337646,1.0936038494110107
460151,False,215,51,51,,4.9350810050964355,0.022793054580688477,1.985464096069336,2.0592498779296875,0.29903125762939453,0.0441739559173584,2.435246229171753,2.3820440769195557,0,1.237900972366333
474992,True,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
474992,False,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
478369,True,37,16,16,,2.805168867111206,0.006906986236572266,1.1923978328704834,1.065342903137207,0.018099546432495117,0.008144855499267578,1.0429723262786865,0.12670016288757324,0.6355409622192383,0.523932933807373
478369,False,37,16,16,,3.0721240043640137,0.006498098373413086,1.291172981262207,1.158461093902588,0.021937847137451172,0.00978398323059082,1.1942353248596191,0.11612296104431152,0,0.4838588237762451
495715,True,79,19,19,,3.0482590198516846,0.00963592529296875,1.3428361415863037,1.0712010860443115,0.037422895431518555,0.020030975341796875,1.2387933731079102,0.608665943145752,0.9197280406951904,0.7530298233032227
495715,False,79,19,19,,3.271765947341919,0.01129293441772461,1.3611490726470947,1.2355139255523682,0.03742170333862305,0.022161006927490234,1.2671842575073242,0.5658061504364014,0,0.70601487159729
505309,True,165,152,152,,0,0,0,0,0,0,0,0,0,0
505309,False,165,152,152,,0,0,0,0,0,0,0,0,0,0
519578,True,7,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
519578,False,7,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
525352,True,223,23,23,,3.6516449451446533,0.015771865844726562,1.5704679489135742,1.3318440914154053,0.06342935562133789,0.039965152740478516,1.528836965560913,2.95676326751709,2.2540249824523926,0.44923901557922363
525352,False,223,23,23,,3.960513114929199,0.022729873657226562,1.4732918739318848,1.7392981052398682,0.07614684104919434,0.2862515449523926,1.5855929851531982,2.581270933151245,0,0.3353581428527832
526849,True,476,273,273,,46.425713777542114,0.0822608470916748,12.416336059570312,19.412999868392944,0.2594752311706543,0.38775181770324707,42.815004110336304,8.194430112838745,19.16305899620056,13.885851860046387
526849,False,476,273,273,,40.26984119415283,0.07459497451782227,11.998378038406372,21.332614183425903,0.3189702033996582,0.45279407501220703,36.28379011154175,7.438172817230225,0,6.33131217956543
536222,True,23,5,5,,3.01173996925354,0.006006002426147461,1.2746360301971436,1.095818042755127,0.01708054542541504,0.00715327262878418,1.0478010177612305,0.09422087669372559,0.6355099678039551,0.26618194580078125
536222,False,23,5,5,,3.034287691116333,0.0034449100494384766,1.375817060470581,1.1344997882843018,0.02048325538635254,0.005988121032714844,0.9962608814239502,0.06758427619934082,0,0.25630688667297363
556657,True,70,66,66,,0,0,0,0,0,0,0,0,0,0
556657,False,70,66,66,,0,0,0,0,0,0,0,0,0,0
561474,True,157,29,29,,6.275628328323364,0.01602911949157715,2.221575975418091,2.357863187789917,0.06646084785461426,0.043918609619140625,4.002571105957031,2.0491878986358643,2.49654483795166,1.287593126296997
561474,False,157,29,29,,6.086174011230469,0.019351959228515625,2.1479780673980713,2.6648969650268555,0.08076786994934082,0.04970598220825195,3.737945795059204,1.9668149948120117,0,0.8630471229553223
576968,True,142,57,57,,5.726006031036377,0.0206911563873291,2.1253738403320312,2.230212926864624,0.08567214012145996,0.05130600929260254,3.444969415664673,2.571751832962036,2.5600838661193848,1.2761077880859375
576968,False,142,57,57,,6.0538718700408936,0.018362998962402344,2.033752918243408,2.4218969345092773,0.09103107452392578,0.3692049980163574,3.3207309246063232,2.3939590454101562,0,1.4932198524475098
588923,True,603,70,70,,6.662945747375488,0.044693946838378906,2.3142449855804443,3.074232816696167,0.14663147926330566,0.08675122261047363,3.731505870819092,7.884376287460327,5.664157867431641,3.0694029331207275
588923,False,603,70,70,,6.352602958679199,0.048822879791259766,2.324808120727539,2.7067999839782715,0.17961382865905762,0.08138108253479004,3.373258113861084,8.280764102935791,0,2.977450132369995
616699,True,30,35,35,,4.735412359237671,0.01628398895263672,1.5509729385375977,2.2517502307891846,0.04001927375793457,0.02224135398864746,2.514362096786499,1.202970027923584,1.8686509132385254,1.2752740383148193
616699,False,30,35,35,,3.95731782913208,0.008959054946899414,1.501310110092163,1.618600845336914,0.036981821060180664,0.021528005599975586,1.8412292003631592,1.0376861095428467,0,1.1239640712738037
648511,True,66,18,18,,0,0,0,0,0,0,0,0,0,0
648511,False,66,18,18,,0,0,0,0,0,0,0,0,0,0
693462,True,92,29,29,,4.166424751281738,0.015281915664672852,1.6759939193725586,1.6387207508087158,0.051783084869384766,0.03705024719238281,1.8652422428131104,0.8539659976959229,1.3683199882507324,1.0357630252838135
693462,False,92,29,29,,4.216655254364014,0.014415979385375977,1.6846859455108643,1.6515452861785889,0.060066938400268555,0.032251596450805664,1.9538309574127197,0.7725238800048828,0,0.9394080638885498
698514,True,56,10,10,,3.1482279300689697,0.01120305061340332,1.3405170440673828,1.206563949584961,0.03056502342224121,0.013269186019897461,1.228478193283081,0.412168025970459,0.8945009708404541,0.5188338756561279
698514,False,56,10,10,,3.280071973800659,0.00822591781616211,1.3748250007629395,1.295832872390747,0.037628173828125,0.016239166259765625,1.2853529453277588,0.41441988945007324,0,0.48821091651916504
700508,True,44,32,32,,3.8110430240631104,0.009420156478881836,1.5074310302734375,1.4954869747161865,0.0369868278503418,0.017035245895385742,1.7658860683441162,0.6377730369567871,1.1570000648498535,0.794478178024292
700508,False,44,32,32,,3.765920877456665,0.007272958755493164,1.5163981914520264,1.5367929935455322,0.04152560234069824,0.019659042358398438,1.5998520851135254,0.6204831600189209,0,1.11155104637146
713051,True,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
713051,False,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
728272,True,108,36,36,,4.31021785736084,0.012857913970947266,1.77012300491333,1.6412558555603027,0.046463966369628906,0.02831411361694336,2.1662447452545166,1.5409820079803467,1.717052936553955,0.760185956954956
728272,False,108,36,36,,4.63666296005249,0.013941049575805664,1.661733865737915,1.985382080078125,0.0608518123626709,0.0323491096496582,2.4809932708740234,1.4678499698638916,0,0.7624599933624268
755727,True,114,25,25,,5.21364688873291,0.023929834365844727,2.4191291332244873,1.791166067123413,0.09000086784362793,0.04560708999633789,2.310819625854492,9.450078964233398,5.75328803062439,0.960777997970581
755727,False,114,25,25,,5.7794506549835205,0.02295398712158203,2.491966962814331,2.3730456829071045,0.48093104362487793,0.0668494701385498,2.410748243331909,8.96045184135437,0,0.775493860244751
769409,True,132,16,16,,3.2286038398742676,0.008617877960205078,1.424833059310913,1.1900889873504639,0.027740955352783203,0.012460947036743164,1.259655237197876,0.5308609008789062,0.9168641567230225,0.5492517948150635
769409,False,132,16,16,,3.699514150619507,0.012212038040161133,1.5092339515686035,1.4653420448303223,0.03559589385986328,0.022957801818847656,1.5560388565063477,0.46300292015075684,0,0.5536279678344727
790311,True,296,241,241,,11.600795030593872,0.04825901985168457,4.634660005569458,4.516139984130859,0.13231110572814941,0.0838782787322998,8.584033012390137,4.711325168609619,5.156562089920044,4.139384984970093
790311,False,296,241,241,,11.701815128326416,0.03568220138549805,3.4616520404815674,5.020083904266357,0.1663191318511963,0.09303998947143555,8.681951761245728,4.361123085021973,0,3.803378105163574
793167,True,28,15,15,,3.200788736343384,0.011153936386108398,1.3392767906188965,1.1977267265319824,0.030243635177612305,0.015134096145629883,1.2720978260040283,0.2091820240020752,0.7544031143188477,0.5488579273223877
793167,False,28,15,15,,3.58290696144104,0.008031129837036133,1.4335601329803467,1.4903438091278076,0.03174471855163574,0.011240959167480469,1.4163670539855957,0.22712302207946777,0,0.5472350120544434
813325,True,214,227,227,,8.713279962539673,0.047635793685913086,3.331851005554199,3.2961089611053467,0.1266343593597412,0.4951341152191162,5.2710113525390625,4.983592987060547,4.463293075561523,3.1747939586639404
813325,False,214,227,227,,8.787909030914307,0.03552508354187012,2.9981939792633057,3.7898709774017334,0.15628886222839355,0.07792210578918457,5.796989679336548,5.2088401317596436,0,3.1979918479919434
817673,True,36,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
817673,False,36,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
821883,True,71,48,48,,4.132106065750122,0.016748905181884766,1.4900548458099365,1.4550890922546387,0.038890838623046875,0.024871110916137695,1.955420732498169,0.710399866104126,1.190889835357666,1.7829279899597168
821883,False,71,48,48,,3.6804091930389404,0.012261152267456055,1.477597951889038,1.4504082202911377,0.05535316467285156,0.02620720863342285,1.526702880859375,0.7185099124908447,0,1.833219051361084
822330,True,36,35,35,,3.344231128692627,0.010322093963623047,1.5049591064453125,1.1808650493621826,0.03090190887451172,0.015987873077392578,1.325387716293335,0.4328179359436035,0.9319038391113281,0.8335230350494385
822330,False,36,35,35,,3.720317840576172,0.011548042297363281,1.519284963607788,1.4629769325256348,0.033608436584472656,0.013217926025390625,1.474870204925537,0.4147510528564453,0,0.8615820407867432
824749,True,258,272,272,,14.556667804718018,0.04591488838195801,3.9874629974365234,7.4923319816589355,0.978003740310669,0.08764171600341797,10.687602758407593,10.789525985717773,10.158154010772705,4.052812814712524
824749,False,258,272,272,,15.426307201385498,0.08079695701599121,4.703768014907837,7.6267571449279785,0.1934041976928711,0.0908818244934082,12.162108182907104,10.561026096343994,0,3.1279451847076416
832696,True,44,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
832696,False,44,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
941276,True,81,73,73,,4.322232007980347,0.010951995849609375,1.8246119022369385,1.6151509284973145,0.04382801055908203,0.030340909957885742,2.0746347904205322,0.701775074005127,1.2772109508514404,1.9704351425170898
941276,False,81,73,73,,5.316871643066406,0.014714956283569336,1.6288208961486816,1.794022798538208,0.04598712921142578,0.025056838989257812,3.0640206336975098,0.5700583457946777,0,1.8489220142364502
956228,True,53,30,30,,3.420197010040283,0.010468006134033203,1.3889861106872559,1.269115924835205,0.04071974754333496,0.022338151931762695,1.385483741760254,1.0405173301696777,1.2251360416412354,0.4481189250946045
956228,False,53,30,30,,3.8551337718963623,0.012523889541625977,1.501220941543579,1.6485519409179688,0.04699134826660156,0.02419590950012207,1.5584311485290527,1.0253589153289795,0,0.4255061149597168
986463,True,39,31,31,,3.846151828765869,0.009690046310424805,1.5437989234924316,1.5303318500518799,0.0337071418762207,0.025722980499267578,1.5881078243255615,0.3696610927581787,1.0166058540344238,0.7300889492034912
986463,False,39,31,31,,3.8002331256866455,0.0066318511962890625,1.455739974975586,1.5053410530090332,0.03877401351928711,0.022856712341308594,1.638674020767212,0.31219029426574707,0,0.6738240718841553
1020840,True,327,34,34,,8.697686910629272,0.08456587791442871,2.866953134536743,3.9186060428619385,0.18935894966125488,0.633995771408081,5.214014768600464,6.7492148876190186,6.049083948135376,1.7922558784484863
1020840,False,327,34,34,,8.580531120300293,0.08528494834899902,2.8317060470581055,3.8303020000457764,0.2344210147857666,0.1515958309173584,5.310843229293823,6.706723213195801,0,1.2796761989593506
1031478,True,45,13,13,,3.181701898574829,0.003576993942260742,1.3970439434051514,1.1580820083618164,0.014310121536254883,0.0046901702880859375,1.192805290222168,0.09117794036865234,0.6851010322570801,0.45856189727783203
1031478,False,45,13,13,,3.429191827774048,0.004659175872802734,1.3967578411102295,1.3446907997131348,0.016222000122070312,0.005673885345458984,1.2951409816741943,0.08159303665161133,0,0.4906880855560303
1070141,True,144,25,25,,5.21489405632019,0.025408029556274414,2.0017359256744385,2.0686709880828857,0.07208085060119629,0.04561495780944824,2.74886155128479,1.6073529720306396,4.410343170166016,0.8814589977264404
1070141,False,144,25,25,,5.382245063781738,0.020858049392700195,1.8769848346710205,2.3539910316467285,0.08316636085510254,0.047589778900146484,2.8504273891448975,1.5719308853149414,0,0.6630690097808838
1085417,True,189,145,145,,5.165739297866821,0.027827024459838867,1.9975509643554688,2.0212881565093994,0.08291983604431152,0.06183123588562012,2.6387441158294678,2.1503570079803467,2.2519278526306152,4.222554922103882
1085417,False,189,145,145,,5.550208806991577,0.03414106369018555,2.0414040088653564,2.3374247550964355,0.10143804550170898,0.057446956634521484,2.890409231185913,2.368131160736084,0,3.8687520027160645
1086738,True,39,35,35,,3.5923569202423096,0.00963282585144043,1.5052201747894287,1.3044171333312988,0.02193593978881836,0.009957075119018555,1.509727954864502,0.19039177894592285,0.8557379245758057,1.3034698963165283
1086738,False,39,35,35,,3.7611429691314697,0.007022857666015625,1.4820129871368408,1.4863860607147217,0.028493881225585938,0.012475013732910156,1.5994956493377686,0.16967010498046875,0,1.149780035018921
1094129,True,43,6,6,,3.837346315383911,0.005135059356689453,1.8641200065612793,1.2840332984924316,0.020961999893188477,0.00852060317993164,1.7108819484710693,0.13776397705078125,0.7933700084686279,0.46654605865478516
1094129,False,43,6,6,,3.341420888900757,0.005823850631713867,1.34804105758667,1.2996020317077637,0.02038407325744629,0.007428169250488281,1.225843906402588,0.21737098693847656,0,0.46575188636779785
1110446,True,359,199,199,,11.618513822555542,0.06183004379272461,3.450014114379883,4.651303768157959,0.12409400939941406,0.07427525520324707,8.50626516342163,5.433049201965332,5.722454071044922,5.528213024139404
1110446,False,359,199,199,,13.828950881958008,0.04007887840270996,3.6250789165496826,7.750396013259888,0.16577792167663574,0.08226585388183594,10.397219896316528,5.555898904800415,0,5.010983943939209
1135573,True,23,26,26,,3.6529459953308105,0.009233951568603516,1.4112188816070557,1.4814960956573486,0.023008346557617188,0.01242518424987793,1.4845709800720215,0.2801198959350586,0.9685609340667725,1.0545029640197754
1135573,False,23,26,26,,3.6810572147369385,0.005158901214599609,1.5013728141784668,1.535339117050171,0.032515525817871094,0.01339268684387207,1.434858798980713,0.2606508731842041,0,0.9639911651611328
1176830,True,200,135,135,,5.404918193817139,0.04584097862243652,2.0518808364868164,2.109293222427368,0.09362435340881348,0.059298038482666016,2.759989023208618,3.025905132293701,2.785208225250244,3.232693910598755
1176830,False,200,135,135,,5.682466268539429,0.033677101135253906,2.0560121536254883,2.4019572734832764,0.12544822692871094,0.06704831123352051,2.8922128677368164,3.0562031269073486,0,3.143054962158203
1181044,True,279,326,326,,11.49435830116272,0.052911996841430664,4.04548978805542,4.827519178390503,0.13022971153259277,0.07980704307556152,8.41519021987915,4.095939874649048,6.327798843383789,4.375791072845459
1181044,False,279,326,326,,11.268388032913208,0.06447505950927734,3.6486949920654297,5.235591173171997,0.18316268920898438,0.10232901573181152,8.0052330493927,4.125105142593384,0,3.615309000015259
1184131,True,90,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
1184131,False,90,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
1244874,True,46,34,34,,3.998018980026245,0.010370016098022461,1.598747968673706,1.4683599472045898,0.03646421432495117,0.020241975784301758,1.7852449417114258,0.7356529235839844,1.2022349834442139,0.9558720588684082
1244874,False,46,34,34,,4.07818865776062,0.010808944702148438,1.576019048690796,1.693826675415039,0.0390629768371582,0.01975226402282715,1.798039197921753,0.6589951515197754,0,0.8355929851531982
1254401,True,200,84,84,,4.021582365036011,0.01839303970336914,1.728924036026001,1.4313561916351318,0.0412144660949707,0.024580001831054688,1.765768051147461,0.7776839733123779,1.212723970413208,1.58457612991333
1254401,False,200,84,84,,4.96397590637207,0.017935991287231445,2.2537078857421875,1.7881278991699219,0.06203818321228027,0.02997899055480957,2.46947979927063,0.792351245880127,0,1.6520318984985352
1255128,True,66,7,7,,0,0,0,0,0,0,0,0,0,0
1255128,False,66,7,7,,0,0,0,0,0,0,0,0,0,0
1276297,True,72,65,65,,4.952307939529419,0.01808905601501465,1.9001789093017578,2.06729793548584,0.058897972106933594,0.040955543518066406,2.430365800857544,2.175122022628784,2.3128769397735596,1.808311939239502
1276297,False,72,65,65,,4.839319944381714,0.016483068466186523,1.8990778923034668,1.9377529621124268,0.07716798782348633,0.038300275802612305,2.4403209686279297,2.1904897689819336,0,1.5314528942108154
1302480,True,51,22,22,,4.085267066955566,0.009855985641479492,1.5312459468841553,1.6612560749053955,0.03720450401306152,0.019945859909057617,1.92205810546875,0.4193990230560303,1.1764068603515625,0.6953060626983643
1302480,False,51,22,22,,4.120259046554565,0.007895946502685547,1.5671360492706299,1.7935750484466553,0.031321048736572266,0.015353918075561523,2.001629590988159,0.38085412979125977,0,0.6100740432739258
1314035,True,319,219,219,,13.296053171157837,0.07324814796447754,4.211638927459717,6.211879014968872,0.14559364318847656,0.08083009719848633,10.047474145889282,5.673274040222168,6.856925964355469,2.0609958171844482
