file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
265833,46,18,10,,2.514070987701416,0.006718873977661133,1.080476999282837,0.9225139617919922,0.02177715301513672,0.008740901947021484,0.870004415512085,31.66302514076233,2.3249239921569824
281729,349,293,69,,6.814517021179199,0.026064157485961914,2.372796058654785,2.983109951019287,0.18712306022644043,0.08033394813537598,4.225713729858398,176.9329388141632,4.772812843322754
301482,64,85,16,,2.8405990600585938,0.010514974594116211,1.2616159915924072,1.082115888595581,0.04180026054382324,0.020129919052124023,1.049666166305542,2.7697970867156982,3.371579170227051
307161,423,141,42,,4.897032022476196,0.02827000617980957,1.7696058750152588,2.0844309329986572,0.11633110046386719,0.08758187294006348,2.73207688331604,38.04555797576904,7.585465908050537
317064,128,194,48,,4.5867650508880615,0.017663002014160156,1.8613009452819824,1.8040668964385986,0.07183599472045898,0.061412811279296875,2.3294107913970947,26.150914192199707,2.2687840461730957
338859,49,73,14,,3.6913259029388428,0.01439809799194336,1.404552936553955,1.5558009147644043,0.0545659065246582,0.029461145401000977,1.9292993545532227,5.956548690795898,0.46622586250305176
355372,215,74,14,,4.2912750244140625,0.02405095100402832,1.6025478839874268,1.791114091873169,0.08371353149414062,0.048725128173828125,2.25771164894104,24.684389114379883,2.4060328006744385
368286,23,6,2,,2.356593132019043,0.004827022552490234,1.0397529602050781,0.8789210319519043,0.016927480697631836,0.008305072784423828,0.8058590888977051,0.6000900268554688,0.2078549861907959
375628,92,131,30,,3.156733751296997,0.013789892196655273,1.2946839332580566,1.2649128437042236,0.05437040328979492,0.0304720401763916,1.3319799900054932,5.341224908828735,2.8463470935821533
381377,46,41,14,,2.8719749450683594,0.009085893630981445,1.179987907409668,1.1160969734191895,0.03459453582763672,0.020717859268188477,1.2028679847717285,1.168323040008545,0.6904640197753906
382313,404,126,35,,4.07339882850647,0.017012834548950195,1.7479300498962402,1.5315840244293213,0.07270383834838867,0.06333684921264648,1.8850510120391846,8.183050155639648,3.0119121074676514
418501,23,1,1,,2.253469705581665,0.008255958557128906,1.0283491611480713,0.8267498016357422,0.01737380027770996,0.0045850276947021484,0.71390700340271,0.10481929779052734,0.22314786911010742
430705,128,93,28,,3.7316980361938477,0.011317014694213867,1.4639990329742432,1.5279150009155273,0.049069881439208984,0.02830791473388672,1.9871830940246582,5.440377950668335,1.7901430130004883
440360,121,133,49,,4.899174928665161,0.016436100006103516,1.7572979927062988,2.0859737396240234,0.07217121124267578,0.04066634178161621,2.9423410892486572,7.3208982944488525,2.73956298828125
441070,106,15,5,,2.7398481369018555,0.01262211799621582,1.1594228744506836,1.0136549472808838,0.04839777946472168,0.021248817443847656,1.0242910385131836,0.7865927219390869,0.5263409614562988
441730,72,32,12,,2.8205201625823975,0.010581016540527344,1.1890819072723389,1.0759050846099854,0.039786577224731445,0.01912999153137207,1.0670826435089111,1.7731389999389648,0.5197038650512695
451903,11,1,1,,2.279301404953003,0.0048830509185791016,1.0430200099945068,0.8305282592773438,0.017121315002441406,0.0048329830169677734,0.7436659336090088,0.07875585556030273,0.1989579200744629
452845,153,217,42,,8.660109758377075,0.01794886589050293,2.890717029571533,3.813480854034424,0.08982467651367188,0.05783271789550781,6.3779168128967285,24.597427129745483,2.9952452182769775
454604,111,150,34,,6.643480539321899,0.022464990615844727,2.4306020736694336,2.818016767501831,0.09811139106750488,0.08482789993286133,4.208612680435181,26.25413203239441,2.7627220153808594
460151,215,69,27,,4.1527099609375,0.015537023544311523,1.745743989944458,1.6235630512237549,0.07740998268127441,0.04657769203186035,1.91733980178833,7.914742946624756,1.5636589527130127
474992,43,3,1,,2.525969982147217,0.011464834213256836,1.089414119720459,0.9445290565490723,0.06689906120300293,0.01775813102722168,0.8955178260803223,0.9714701175689697,0.21411395072937012
478369,37,22,11,,2.450117826461792,0.004128932952880859,1.0900540351867676,0.8952789306640625,0.0192108154296875,0.006916999816894531,0.8488926887512207,0.8122069835662842,0.5021741390228271
495715,79,45,16,,2.8293850421905518,0.009627103805541992,1.1785290241241455,1.119168996810913,0.03645610809326172,0.017866849899291992,1.1287930011749268,2.4063291549682617,0.8543350696563721
505309,165,156,46,,0,0,0,0,0,0,0,0,0
519578,7,3,1,,2.3371427059173584,0.005023002624511719,1.0638909339904785,0.8568127155303955,0.019348621368408203,0.007013082504272461,0.7954921722412109,0.15711283683776855,0.20320701599121094
525352,223,60,10,,3.22452974319458,0.014961957931518555,1.3261878490447998,1.2875237464904785,0.06590914726257324,0.05740094184875488,1.287682056427002,5.136149168014526,0.3303189277648926
526849,476,394,75,,22.267976999282837,0.045356035232543945,6.597799062728882,10.540881156921387,0.2809641361236572,0.11480712890625,19.167840003967285,384.91782307624817,12.535697937011719
536222,23,22,9,,2.355207681655884,0.004609107971191406,1.082731008529663,0.8134887218475342,0.01913595199584961,0.006041288375854492,0.777651309967041,1.003683090209961,0.2381758689880371
556657,70,86,28,,0,0,0,0,0,0,0,0,0
561474,157,117,31,,4.722512245178223,0.015446186065673828,1.7026419639587402,2.000042200088501,0.07236051559448242,0.0436248779296875,2.8084802627563477,10.003156900405884,2.2487659454345703
576968,142,134,38,,4.612975835800171,0.016862869262695312,1.6821010112762451,1.9644770622253418,0.10259509086608887,0.04092979431152344,2.5527331829071045,12.551844835281372,3.169503927230835
588923,603,179,31,,5.4520299434661865,0.03835606575012207,2.079603910446167,2.2462918758392334,0.14979100227355957,0.07867598533630371,2.8009979724884033,88.10645794868469,0.2805659770965576
616699,30,69,25,,3.2182040214538574,0.009222984313964844,1.2968180179595947,1.3250110149383545,0.043381452560424805,0.02332615852355957,1.4117958545684814,8.387917041778564,2.110468864440918
648511,66,27,11,,0,0,0,0,0,0,0,0,0
693462,92,90,30,,3.2855758666992188,0.011796951293945312,1.335226058959961,1.2957899570465088,0.050118207931518555,0.03230905532836914,1.4729678630828857,9.81372618675232,1.59151291847229
698514,56,15,4,,2.642428159713745,0.007485866546630859,1.116506814956665,1.0208261013031006,0.052523136138916016,0.01623988151550293,0.996086835861206,0.9270889759063721,0.7474570274353027
700508,44,47,14,,2.9352378845214844,0.007875204086303711,1.2252440452575684,1.1249969005584717,0.03365325927734375,0.01770782470703125,1.1804530620574951,9.634990930557251,1.6395208835601807
713051,1,0,0,,2.4062340259552,0.0051059722900390625,1.0532410144805908,0.8936669826507568,0.02102828025817871,0.0074710845947265625,0.7733407020568848,0.1356189250946045,0.2355809211730957
728272,108,82,22,,3.592029571533203,0.01176595687866211,1.3956060409545898,1.475895643234253,0.05540776252746582,0.027456998825073242,1.7250511646270752,10.521120071411133,0.8392410278320312
755727,114,36,11,,4.307914972305298,0.021081924438476562,2.0294930934906006,1.565385103225708,0.11605405807495117,0.04582381248474121,1.68678879737854,11.792420148849487,5.470263957977295
769409,132,38,10,,2.8760581016540527,0.009692192077636719,1.2232170104980469,1.078974962234497,0.03311872482299805,0.015060186386108398,1.1177396774291992,3.366252899169922,0.5744311809539795
790311,296,280,76,,9.765022039413452,0.03141593933105469,3.1907799243927,4.516793966293335,0.12589335441589355,0.07253050804138184,7.193150043487549,72.30234503746033,5.862993001937866
793167,28,26,12,,2.641447067260742,0.0063169002532958984,1.1290531158447266,0.9978530406951904,0.027391672134399414,0.014373779296875,1.0189130306243896,0.8055679798126221,0.6029210090637207
813325,214,274,73,,7.13529109954834,0.0327601432800293,2.729403018951416,2.936234951019287,0.12772536277770996,0.0888831615447998,4.4961652755737305,47.794037103652954,4.068969011306763
817673,36,14,4,,2.4764060974121094,0.006313800811767578,1.0934581756591797,0.9048891067504883,0.023531675338745117,0.008462667465209961,0.9036121368408203,0.34744906425476074,0.21036505699157715
821883,71,49,8,,2.9978389739990234,0.011744022369384766,1.2304589748382568,1.1843969821929932,0.0436091423034668,0.041989803314208984,1.172847032546997,2.3786888122558594,1.4594311714172363
822330,36,36,9,,2.753230094909668,0.006494998931884766,1.175096035003662,1.0178639888763428,0.033555030822753906,0.014620065689086914,1.044654130935669,0.7009649276733398,0.9095888137817383
824749,258,367,99,,9.783178329467773,0.02663111686706543,3.1506969928741455,4.367489337921143,0.1354057788848877,0.07705903053283691,7.126266956329346,74.30638289451599,3.9867491722106934
832696,44,3,3,,2.44451904296875,0.004818916320800781,1.0870280265808105,0.8997321128845215,0.018515348434448242,0.007474184036254883,0.8605561256408691,0.4071171283721924,0.23161602020263672
941276,81,76,26,,3.3957438468933105,0.009992837905883789,1.4167280197143555,1.3404529094696045,0.041818857192993164,0.028361797332763672,1.5980112552642822,4.368817090988159,1.8710439205169678
956228,53,61,11,,2.961358070373535,0.009859085083007812,1.2080907821655273,1.1747541427612305,0.04379582405090332,0.021997928619384766,1.1968071460723877,2.1725900173187256,0.3129398822784424
986463,39,36,7,,2.8773300647735596,0.006790876388549805,1.2019920349121094,1.1362931728363037,0.0314178466796875,0.014018058776855469,1.1327149868011475,0.5716109275817871,0.9100120067596436
1020840,327,77,34,,6.526324987411499,0.04541182518005371,2.3313920497894287,2.7571330070495605,0.17741107940673828,0.11928534507751465,3.948357105255127,112.60748100280762,1.248547077178955
1031478,45,15,7,,2.556006908416748,0.0044820308685302734,1.0909218788146973,0.9808568954467773,0.01584601402282715,0.004992246627807617,0.972179651260376,0.5105400085449219,0.37961697578430176
1070141,144,83,24,,4.023020029067993,0.01445913314819336,1.5002391338348389,1.6820979118347168,0.06461644172668457,0.033347129821777344,2.110720157623291,5.019148826599121,0.6266398429870605
1085417,189,155,33,,4.308366775512695,0.021886825561523438,1.6177852153778076,1.8305158615112305,0.1330881118774414,0.04966115951538086,2.1865592002868652,13.047776937484741,3.914973020553589
1086738,39,39,17,,2.7273480892181396,0.006626129150390625,1.172239065170288,1.0419321060180664,0.02661585807800293,0.012799263000488281,1.095207929611206,0.5231800079345703,1.070936918258667
1094129,43,9,3,,2.426609992980957,0.005355119705200195,1.0522260665893555,0.8861429691314697,0.020830869674682617,0.008269786834716797,0.8848292827606201,0.29038095474243164,0.3935060501098633
1110446,359,245,60,,9.271446943283081,0.02403116226196289,2.940340995788574,4.310751914978027,0.1517350673675537,0.06427597999572754,6.7691028118133545,39.495993852615356,6.096628904342651
1135573,23,29,9,,2.6116909980773926,0.0062198638916015625,1.1456809043884277,0.9718880653381348,0.025522232055664062,0.017197847366333008,0.9973263740539551,1.3080830574035645,1.0087370872497559
1176830,200,148,38,,4.4026288986206055,0.023988008499145508,1.6883049011230469,1.7724888324737549,0.09648537635803223,0.0746920108795166,2.235710620880127,16.51930809020996,3.684581995010376
1181044,279,338,94,,9.235095977783203,0.024864912033081055,2.9805729389190674,4.320081949234009,0.1444549560546875,0.06893420219421387,6.6181910037994385,38.22643280029297,6.294230937957764
1184131,90,1,1,,2.601186990737915,0.01753377914428711,1.1511218547821045,0.9643921852111816,0.04176473617553711,0.018571853637695312,0.8450968265533447,0.6667819023132324,0.23964786529541016
1244874,46,54,17,,3.2108850479125977,0.00853109359741211,1.3335578441619873,1.2504329681396484,0.03704428672790527,0.01834702491760254,1.453718900680542,1.4917051792144775,1.164262056350708
1254401,200,99,23,,3.0689399242401123,0.013161897659301758,1.2496891021728516,1.2135939598083496,0.054744720458984375,0.02796196937561035,1.3280749320983887,2.0501201152801514,1.6900889873504639
1255128,66,11,6,,0,0,0,0,0,0,0,0,0
1276297,72,66,21,,3.6532950401306152,0.012434959411621094,1.3902812004089355,1.530583143234253,0.05462002754211426,0.030694961547851562,1.7723500728607178,3.313239812850952,1.8529298305511475
1302480,51,34,10,,3.0223608016967773,0.006790876388549805,1.2280540466308594,1.149305820465088,0.0312345027923584,0.014349937438964844,1.342667818069458,0.7018060684204102,0.5785000324249268
1314035,319,276,75,,8.951287984848022,0.0334172248840332,2.982426166534424,4.07598876953125,0.1460733413696289,0.08051919937133789,6.326876163482666,71.1496741771698,0.9977078437805176
1337666,287,246,57,,0,0,0,0,0,0,0,0,0
1392841,48,91,18,,3.730836868286133,0.012243032455444336,1.4800400733947754,1.4910619258880615,0.055207014083862305,0.03632926940917969,1.8697090148925781,3.6139509677886963,0.9810001850128174
1448942,107,92,28,,3.949584722518921,0.010557889938354492,1.5137310028076172,1.6412677764892578,0.06152224540710449,0.03168010711669922,1.9999332427978516,4.033724069595337,1.5879390239715576
1571540,122,64,26,,3.520421028137207,0.014136075973510742,1.3648669719696045,1.5208179950714111,0.08318781852722168,0.03699469566345215,1.596268653869629,4.0593531131744385,1.1737399101257324
1575488,44,17,6,,2.7694602012634277,0.009290218353271484,1.1447219848632812,1.1215109825134277,0.03944993019104004,0.017812013626098633,1.0719149112701416,0.9487838745117188,0.47238588333129883
1575508,49,17,6,,2.8922088146209717,0.011438846588134766,1.2227931022644043,1.0641329288482666,0.04366111755371094,0.02365899085998535,1.179171085357666,1.0082390308380127,0.39355897903442383
1575740,16,15,6,,2.370394229888916,0.005244016647338867,1.0615530014038086,0.8762240409851074,0.01895761489868164,0.007663249969482422,0.7996971607208252,0.13399481773376465,0.33208179473876953
1602304,32,18,6,,2.659522771835327,0.006187915802001953,1.1582119464874268,1.024568796157837,0.02565789222717285,0.01619720458984375,1.0140843391418457,0.30471038818359375,0.42143702507019043
1609860,125,55,17,,3.2490077018737793,0.0200498104095459,1.2880041599273682,1.3027937412261963,0.05190706253051758,0.03141188621520996,1.3947501182556152,2.168030261993408,1.0837650299072266
1613005,62,3,3,,0,0,0,0,0,0,0,0,0
1649999,156,94,30,,4.167963027954102,0.01696920394897461,1.6122398376464844,1.7003400325775146,0.07579565048217773,0.04207587242126465,2.1528091430664062,6.7553980350494385,1.4832489490509033
1660865,139,111,35,,4.967460870742798,0.019587993621826172,1.8323888778686523,2.123638868331909,0.08796429634094238,0.07845163345336914,2.909069776535034,10.961237907409668,1.9138109683990479
1685160,454,311,68,,9.938401699066162,0.04928302764892578,3.1924591064453125,4.643050670623779,0.18851113319396973,0.19677090644836426,6.911988973617554,228.7047028541565,5.145156145095825
1731485,33,29,13,,2.8113598823547363,0.005185842514038086,1.1921319961547852,1.0755300521850586,0.023781299591064453,0.009870290756225586,1.213616132736206,0.9521939754486084,1.0765960216522217
1745538,49,7,4,,2.423314094543457,0.0068569183349609375,1.0910580158233643,0.8839871883392334,0.021060943603515625,0.00664210319519043,0.856715202331543,0.7961599826812744,0.21545100212097168
1763714,20,15,5,,2.3874967098236084,0.004331827163696289,1.052980899810791,0.9056649208068848,0.018133163452148438,0.005429983139038086,0.8209450244903564,0.21596503257751465,0.3062310218811035
1768198,185,139,35,,5.15729022026062,0.022413969039916992,1.8931169509887695,2.1913931369781494,0.09970664978027344,0.07892394065856934,3.0117411613464355,15.506795883178711,1.585500955581665
1827920,56,54,25,,3.3516733646392822,0.009047985076904297,1.4214069843292236,1.272876262664795,0.041899681091308594,0.022417068481445312,1.592463731765747,1.6278789043426514,1.3158578872680664
1836386,125,94,13,,4.345614194869995,0.013262033462524414,1.6024808883666992,1.8905742168426514,0.08156824111938477,0.03428292274475098,2.499751091003418,4.181788921356201,1.727036952972412
1841978,31,9,2,,2.376563787460327,0.006042003631591797,1.0805349349975586,0.851902961730957,0.019900798797607422,0.0069751739501953125,0.8144969940185547,0.1327049732208252,0.21940112113952637
1884891,38,57,10,,2.9051449298858643,0.00935506820678711,1.2359979152679443,1.1298019886016846,0.0366816520690918,0.01727914810180664,1.1688110828399658,1.8154950141906738,1.2626700401306152
1914775,147,81,20,,4.637707233428955,0.021052837371826172,1.7158970832824707,2.0085792541503906,0.07035398483276367,0.04227566719055176,2.6619369983673096,6.69723105430603,1.1848268508911133
1915642,108,35,12,,0,0,0,0,0,0,0,0,0
1931875,15,11,8,,2.494938850402832,0.00450587272644043,1.0986390113830566,0.9249818325042725,0.015844106674194336,0.004480123519897461,0.9085094928741455,0.21180105209350586,0.5212690830230713
1936874,271,109,40,,5.2799248695373535,0.02231287956237793,2.011784076690674,2.0861778259277344,0.09388113021850586,0.05297136306762695,2.952652931213379,12.977368116378784,1.671077013015747
1958364,137,49,11,,3.0940310955047607,0.011317014694213867,1.2492871284484863,1.2387640476226807,0.04416155815124512,0.024691104888916016,1.3098411560058594,1.708927869796753,0.9628980159759521
1958403,122,30,5,,2.976853847503662,0.010504961013793945,1.2533609867095947,1.1614158153533936,0.04360556602478027,0.021094322204589844,1.1931309700012207,0.9861819744110107,0.38738107681274414
1987397,108,60,19,,4.156310319900513,0.011218070983886719,1.5574760437011719,1.809340238571167,0.052659034729003906,0.03337454795837402,2.3163230419158936,2.3919122219085693,1.1792428493499756
1995633,182,282,56,,5.052495241165161,0.028174161911010742,2.0131289958953857,1.986626148223877,0.137526273727417,0.0515749454498291,2.5518319606781006,27.184531927108765,1.9081010818481445
1997625,45,15,9,,2.546380043029785,0.007787942886352539,1.0812859535217285,0.9499120712280273,0.03238105773925781,0.0165557861328125,0.9226691722869873,0.4941132068634033,0.5472519397735596
2021162,98,105,32,,4.284461975097656,0.012835979461669922,1.561741828918457,1.808577060699463,0.057627201080322266,0.03230905532836914,2.44521427154541,3.7343339920043945,1.3929409980773926
2043717,20,4,1,,4.308718919754028,0.03586602210998535,1.6257431507110596,1.7997839450836182,0.16185688972473145,0.0754551887512207,1.9802091121673584,86.7246470451355,0.2647068500518799
2111975,526,207,50,,5.8633317947387695,0.03056478500366211,2.2180590629577637,2.382506847381592,0.12133574485778809,0.07288217544555664,3.395681858062744,27.76057505607605,1.7265090942382812
2144809,82,66,30,,3.6625893115997314,0.011924982070922852,1.3687238693237305,1.5350441932678223,0.061164140701293945,0.03368878364562988,1.8476266860961914,3.2608230113983154,0.6200380325317383
2193803,93,86,36,,3.0806472301483154,0.010126113891601562,1.2522459030151367,1.231114149093628,0.044846296310424805,0.02762603759765625,1.3275189399719238,1.6740410327911377,0.4091818332672119
2200404,149,0,0,other error.,0,0,0,0,0,0,0,0,0
2220629,71,36,12,,3.231019973754883,0.008255958557128906,1.2936248779296875,1.2962110042572021,0.032217979431152344,0.01883697509765625,1.506937026977539,0.789700984954834,0.8300888538360596
2231395,135,175,34,,5.004262208938599,0.01900005340576172,2.0076639652252197,1.9280672073364258,0.08436036109924316,0.045701026916503906,2.6117746829986572,15.112704038619995,2.7830069065093994
2269517,320,374,75,,12.806010723114014,0.04003310203552246,4.7298009395599365,5.7330567836761475,0.21789789199829102,0.0831301212310791,9.695038795471191,120.09834599494934,0.8402888774871826
2338244,75,81,33,,3.387449026107788,0.009882211685180664,1.2964091300964355,1.4671449661254883,0.0771799087524414,0.027896881103515625,1.5733592510223389,1.664363145828247,1.0697259902954102
2451362,135,112,33,,4.990859031677246,0.015128135681152344,1.6747691631317139,2.1952579021453857,0.07087469100952148,0.038040876388549805,3.0208559036254883,5.348355054855347,1.271590232849121
2488375,112,110,25,,4.054466009140015,0.014812946319580078,1.5752031803131104,1.6706559658050537,0.06768107414245605,0.03798484802246094,2.150940179824829,5.800453186035156,1.8316318988800049
2507680,54,43,13,,3.1284711360931396,0.0072710514068603516,1.263901948928833,1.2280280590057373,0.03260183334350586,0.015869140625,1.4640612602233887,0.8233580589294434,0.899878978729248
2511993,198,241,61,,6.200525999069214,0.02952289581298828,2.276632070541382,2.4796581268310547,0.10787487030029297,0.05787396430969238,3.798668146133423,23.1490740776062,1.6674580574035645
2535587,253,141,32,,5.1159210205078125,0.02560901641845703,1.8375270366668701,2.2222070693969727,0.1015632152557373,0.05672168731689453,2.9698948860168457,14.294327974319458,0.9894771575927734
2611610,50,88,29,,3.8194379806518555,0.011618852615356445,1.5281240940093994,1.5106661319732666,0.05185079574584961,0.029499292373657227,1.964292049407959,2.9412829875946045,0.8259038925170898
2619845,40,15,8,,2.6466031074523926,0.007494211196899414,1.1245758533477783,0.9889049530029297,0.028780460357666016,0.012493133544921875,0.9811489582061768,0.46112823486328125,0.379702091217041
2644047,8,97,24,,3.423982620239258,0.00910496711730957,1.4227180480957031,1.333235740661621,0.04823112487792969,0.029357194900512695,1.651639699935913,2.003710985183716,2.2066049575805664
2654220,4,0,0,other error.,0,0,0,0,0,0,0,0,0
2677499,92,80,21,,3.7544593811035156,0.012319087982177734,1.4748389720916748,1.5138812065124512,0.07828021049499512,0.029631376266479492,1.909925937652588,2.9966177940368652,1.831348180770874
2679793,364,462,79,,12.73265290260315,0.039549827575683594,4.634048938751221,5.724910020828247,0.16980600357055664,0.09407711029052734,9.76465106010437,199.26420402526855,11.142620086669922
2697976,159,116,36,,4.565845012664795,0.018347978591918945,1.8447778224945068,1.8281059265136719,0.10903525352478027,0.04537653923034668,2.3276419639587402,8.93965482711792,2.721468925476074
2728090,80,28,10,,3.4652979373931885,0.009347915649414062,1.3734898567199707,1.371570110321045,0.042250871658325195,0.024033069610595703,1.7616829872131348,2.089790105819702,0.7252449989318848
2782737,86,21,12,,2.6877400875091553,0.008311033248901367,1.155146837234497,1.0252139568328857,0.030880451202392578,0.01683640480041504,0.9814050197601318,0.7023119926452637,0.34761905670166016
2831773,96,111,37,,3.8371729850769043,0.012459993362426758,1.4803411960601807,1.5795080661773682,0.06004977226257324,0.03505110740661621,1.9387502670288086,3.567322015762329,0.8335590362548828
2886033,251,213,40,,0,0,0,0,0,0,0,0,0
2938876,92,62,16,,3.3860299587249756,0.009080886840820312,1.3486671447753906,1.3733420372009277,0.03919482231140137,0.02338886260986328,1.6460111141204834,1.154487133026123,1.2828178405761719
3002206,157,160,44,,6.173238039016724,0.01692509651184082,2.1058919429779053,2.6238088607788086,0.07060503959655762,0.04394197463989258,3.939985990524292,7.453418016433716,3.4048988819122314
3031890,69,39,2,,3.0714120864868164,0.009886980056762695,1.2518680095672607,1.1712980270385742,0.05138874053955078,0.026180028915405273,1.337289810180664,1.7211329936981201,0.2503499984741211
3037030,194,165,47,,0,0,0,0,0,0,0,0,0
3043283,124,149,36,,7.505651235580444,0.0205380916595459,2.607274055480957,3.2859601974487305,0.09468436241149902,0.08073282241821289,5.094584941864014,15.22571587562561,1.7361030578613281
3095152,193,178,53,,4.529775857925415,0.01806497573852539,1.833050012588501,1.8787248134613037,0.06494688987731934,0.03872823715209961,2.338346004486084,8.69231367111206,2.4280169010162354
3176261,97,116,38,,3.928601026535034,0.015238046646118164,1.5683839321136475,1.5856211185455322,0.06998777389526367,0.059090614318847656,2.0452349185943604,5.434030055999756,1.5458757877349854
3232265,33,34,13,,2.6255099773406982,0.00669097900390625,1.0888261795043945,1.0177509784698486,0.024401187896728516,0.011092901229858398,1.0115516185760498,0.47451281547546387,1.033177137374878
3293133,39,16,3,,2.4744629859924316,0.006727933883666992,1.0781240463256836,0.9400110244750977,0.02417278289794922,0.008752107620239258,0.8346679210662842,0.22368288040161133,0.21225595474243164
3429265,91,39,4,,3.491391181945801,0.009550094604492188,1.373992919921875,1.4152281284332275,0.04663395881652832,0.02523040771484375,1.7222940921783447,1.847106695175171,0.3697659969329834
3472146,129,200,35,,4.247830152511597,0.020047903060913086,1.826348066329956,1.5891010761260986,0.08986377716064453,0.0540621280670166,1.9918127059936523,12.36726975440979,3.6544761657714844
3495787,395,140,35,,0,0,0,0,0,0,0,0,0
3524467,28,17,6,,2.542634963989258,0.005187034606933594,1.118232011795044,0.9442811012268066,0.019578218460083008,0.007348775863647461,0.9527008533477783,0.22660493850708008,0.57147216796875
3525470,47,15,6,,2.5703859329223633,0.005853176116943359,1.0783929824829102,0.9717268943786621,0.0216977596282959,0.0084381103515625,0.9361410140991211,0.17759490013122559,0.541313886642456
3525774,13,6,3,,2.4332196712493896,0.004208803176879883,1.082463026046753,0.8992078304290771,0.013826608657836914,0.004273891448974609,0.8590161800384521,0.12321686744689941,0.2905580997467041
3579065,416,0,0,other error.,0,0,0,0,0,0,0,0,0
3592631,69,70,26,,3.5372560024261475,0.008577108383178711,1.3927128314971924,1.4656620025634766,0.05606532096862793,0.03778886795043945,1.6533617973327637,4.70438814163208,1.397089958190918
3595879,38,24,12,,2.5309112071990967,0.006337165832519531,1.1262590885162354,0.9142560958862305,0.02447986602783203,0.009607076644897461,0.9191434383392334,1.712475061416626,0.8445188999176025
3602986,151,122,35,,4.863832950592041,0.012961149215698242,1.98148512840271,2.0017049312591553,0.0777742862701416,0.04470181465148926,2.662196397781372,6.738194227218628,2.969038963317871
3622534,190,99,37,,3.862997055053711,0.012335062026977539,1.4855461120605469,1.544921875,0.0592193603515625,0.029293537139892578,2.0028162002563477,2.5923168659210205,0.8455488681793213
3652887,922,382,82,,9.104491949081421,0.03461790084838867,3.357038974761963,3.904526948928833,0.23777389526367188,0.14338254928588867,6.302096128463745,90.1520881652832,2.325322151184082
3659844,62,1,1,,2.13692569732666,0.00615692138671875,0.9314019680023193,0.8110537528991699,0.017678022384643555,0.00551295280456543,0.7538001537322998,0.41220903396606445,0.24340391159057617
3681721,61,10,2,,2.731180191040039,0.011085987091064453,1.1785669326782227,1.0115811824798584,0.04153323173522949,0.018462181091308594,0.9774048328399658,0.994013786315918,0.5584609508514404
3731166,191,182,33,,5.145569801330566,0.026226043701171875,1.8189210891723633,2.2758519649505615,0.1132807731628418,0.14718127250671387,2.880507707595825,26.137004852294922,2.847095012664795
3791244,218,265,56,,6.9739320278167725,0.03224682807922363,2.458574056625366,3.0449090003967285,0.11894631385803223,0.06431102752685547,4.525832653045654,40.11334824562073,3.504487991333008
3913023,156,156,33,,6.161397933959961,0.0210418701171875,2.2318789958953857,2.6331369876861572,0.08994197845458984,0.14588093757629395,3.71620512008667,12.306739091873169,2.639475107192993
