file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time
375628,92,122,122,,3.5566418170928955,0.015429973602294922,1.5370991230010986,1.248473882675171,0.04739212989807129,0.025155305862426758,1.609834909439087,1.5528359413146973,1.5519299507141113,1.9697949886322021
381377,46,25,25,,2.882200241088867,0.01235508918762207,1.1933379173278809,1.0581340789794922,0.031064271926879883,0.019848108291625977,1.121565818786621,0.2918121814727783,0.7459208965301514,0.48792386054992676
382313,404,101,101,,4.614295244216919,0.031877994537353516,1.8656079769134521,1.5627291202545166,0.06796026229858398,0.3385200500488281,2.0127899646759033,2.7086400985717773,2.2535550594329834,1.6603150367736816
418501,23,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
430705,128,66,66,,4.245428085327148,0.011595964431762695,1.677461862564087,1.6281812191009521,0.041815996170043945,0.029432296752929688,2.365506887435913,0.6251630783081055,1.2310268878936768,1.3417868614196777
440360,121,90,90,,5.808156251907349,0.025110960006713867,2.1851401329040527,2.2961630821228027,0.06188082695007324,0.04204607009887695,3.733888864517212,1.6369569301605225,2.1681110858917236,1.7703628540039062
441070,106,7,7,,3.043492078781128,0.014549970626831055,1.3260009288787842,1.071578025817871,0.023781538009643555,0.01401376724243164,1.1866683959960938,0.05285501480102539,0.6125462055206299,0.43069887161254883
441730,72,9,9,,3.1780951023101807,0.009196996688842773,1.4051918983459473,1.133540153503418,0.030588626861572266,0.023753881454467773,1.2650940418243408,0.08951687812805176,0.6776649951934814,0.4110372066497803
451903,11,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
452845,153,186,186,,13.547874927520752,0.046148061752319336,5.175649881362915,6.031630992889404,0.10529541969299316,0.4262523651123047,10.553098201751709,5.864511013031006,6.559714078903198,2.429131031036377
454604,111,144,144,,9.784128904342651,0.03657388687133789,3.191563844680786,4.469681978225708,0.09168195724487305,0.05164670944213867,7.279540061950684,8.405640125274658,7.5900678634643555,2.8211309909820557
460151,215,51,51,,4.826359987258911,0.022753000259399414,1.9976098537445068,1.799269199371338,0.06302213668823242,0.04138469696044922,2.4689152240753174,0.9828970432281494,1.5802679061889648,1.3186800479888916
474992,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
478369,37,16,16,,2.7960729598999023,0.005627155303955078,1.2229740619659424,1.0152559280395508,0.01960277557373047,0.01397395133972168,1.0611209869384766,0.09998297691345215,0.5956130027770996,0.5071890354156494
495715,79,19,19,,3.2786591053009033,0.012618064880371094,1.3532118797302246,1.2093679904937744,0.03019571304321289,0.017832040786743164,1.2888820171356201,0.20541119575500488,0.8029789924621582,0.9132399559020996
505309,165,152,152,,0,0,0,0,0,0,0,0,0,0
519578,7,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
525352,223,23,23,,3.473351001739502,0.01641988754272461,1.4137470722198486,1.3819220066070557,0.050881385803222656,0.033905029296875,1.4442615509033203,0.5129578113555908,1.0393571853637695,0.38741493225097656
526849,476,273,273,,0,0,0,0,0,0,0,0,0,0
536222,23,5,5,,2.7849209308624268,0.006815910339355469,1.2271828651428223,0.9901540279388428,0.013382911682128906,0.014146804809570312,0.9861359596252441,0.052555084228515625,0.5610349178314209,0.28346800804138184
556657,70,66,66,,0,0,0,0,0,0,0,0,0,0
561474,157,29,29,,6.1465840339660645,0.02003788948059082,2.2246439456939697,2.4814770221710205,0.05809450149536133,0.0457150936126709,3.9505832195281982,0.4376809597015381,1.6286802291870117,1.0447511672973633
576968,142,57,57,,7.552966117858887,0.020529985427856445,2.293131113052368,3.9397120475769043,0.06882500648498535,0.0469202995300293,5.386418104171753,1.4597570896148682,3.2247960567474365,1.616692066192627
588923,603,70,70,,6.190072774887085,0.06610417366027832,2.4501380920410156,2.4090306758880615,0.11810040473937988,0.10284018516540527,3.2975656986236572,3.769758939743042,3.4459519386291504,0.6814980506896973
616699,30,35,35,,5.188117980957031,0.009212970733642578,1.5597100257873535,2.8584089279174805,1.400198221206665,0.024087905883789062,1.7936630249023438,0.884458065032959,2.8440709114074707,1.2606699466705322
648511,66,18,18,,0,0,0,0,0,0,0,0,0,0
693462,92,29,29,,3.6445140838623047,0.01737809181213379,1.4598910808563232,1.4174010753631592,0.03672003746032715,0.025032758712768555,1.6809847354888916,0.23608899116516113,0.9187731742858887,0.8890490531921387
698514,56,10,10,,3.0839662551879883,0.01236414909362793,1.3191149234771729,1.1433091163635254,0.027022361755371094,0.01802229881286621,1.1993024349212646,0.10101318359375,0.6682019233703613,0.5007820129394531
700508,44,32,32,,3.4669270515441895,0.008410930633544922,1.42724609375,1.2236011028289795,0.03133964538574219,0.016588926315307617,1.482193946838379,0.4718778133392334,0.919755220413208,0.8214600086212158
713051,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
728272,108,36,36,,4.247563123703003,0.018040180206298828,1.7209579944610596,1.676758050918579,0.04104471206665039,0.027055740356445312,2.1942758560180664,0.5187971591949463,1.1987879276275635,0.6030840873718262
755727,114,25,25,,5.2470152378082275,0.03764605522155762,2.2400150299072266,2.040964126586914,0.07867813110351562,0.04769182205200195,2.347411870956421,5.180492162704468,3.784745931625366,0.8671751022338867
769409,132,16,16,,3.185683012008667,0.011842966079711914,1.3533110618591309,1.2240400314331055,0.026661157608032227,0.01470327377319336,1.248966932296753,0.148331880569458,1.3636939525604248,0.5687060356140137
790311,296,241,241,,11.439608097076416,0.05452108383178711,4.393848896026611,4.71045708656311,0.12434506416320801,0.08470797538757324,8.439527988433838,6.03116512298584,5.818206071853638,3.8557510375976562
793167,28,15,15,,3.212589979171753,0.008337974548339844,1.4157400131225586,1.1798830032348633,0.0230257511138916,0.013955831527709961,1.2144920825958252,0.13031291961669922,0.7124550342559814,0.41944313049316406
813325,214,227,227,,9.660210847854614,0.042732954025268555,2.9680469036102295,3.56180477142334,1.144972801208496,0.07020092010498047,5.7755231857299805,6.583014965057373,5.392579078674316,2.490758180618286
817673,36,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
821883,71,48,48,,3.428560972213745,0.011946916580200195,1.4979379177093506,1.2250161170959473,0.03951096534729004,0.021270036697387695,1.3280260562896729,0.2736070156097412,0.8488869667053223,1.0035200119018555
822330,36,35,35,,3.2562763690948486,0.007982015609741211,1.3885259628295898,1.2167482376098633,0.030803918838500977,0.018173933029174805,1.2371318340301514,0.30263328552246094,0.8192620277404785,0.8456771373748779
824749,258,272,272,,14.60361099243164,0.07201480865478516,4.706223964691162,5.295310020446777,0.13922905921936035,0.08737325668334961,11.479957103729248,11.909879207611084,11.315102100372314,4.287271022796631
832696,44,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
941276,81,73,73,,3.954821825027466,0.009298086166381836,1.5468699932098389,1.5983679294586182,0.03584933280944824,0.02050495147705078,1.9176642894744873,0.7932498455047607,1.3236770629882812,1.6861841678619385
956228,53,30,30,,3.418449878692627,0.01449894905090332,1.4126629829406738,1.3213958740234375,0.03815436363220215,0.02440500259399414,1.3830981254577637,0.28576111793518066,0.8651151657104492,0.43781399726867676
986463,39,31,31,,3.4857218265533447,0.010779857635498047,1.4569718837738037,1.3084869384765625,0.026663541793823242,0.015095949172973633,1.4588518142700195,0.17531085014343262,0.8041081428527832,0.7153940200805664
1020840,327,34,34,,7.442940711975098,0.07355999946594238,2.740773916244507,3.01361083984375,0.13469743728637695,0.11025595664978027,4.594178915023804,0.4595458507537842,2.871068000793457,1.1199359893798828
1031478,45,13,13,,3.002290964126587,0.005738019943237305,1.2891299724578857,1.124032974243164,0.015017271041870117,0.00543212890625,1.1159472465515137,0.07061171531677246,0.6696610450744629,0.42027807235717773
1070141,144,25,25,,4.954320192337036,0.020272016525268555,1.9158589839935303,2.0038321018218994,0.044448137283325195,0.02872300148010254,2.692887783050537,0.5088000297546387,1.3638367652893066,0.5889441967010498
1085417,189,145,145,,5.155176162719727,0.026443958282470703,2.036057233810425,1.9948451519012451,0.08912801742553711,0.05904984474182129,2.6410770416259766,3.4252798557281494,2.891998052597046,3.1284258365631104
1086738,39,35,35,,3.498030185699463,0.00607609748840332,1.420300006866455,1.311657190322876,0.022366046905517578,0.018114089965820312,1.4790546894073486,0.18418478965759277,0.8099410533905029,1.086061954498291
1094129,43,6,6,,3.0958309173583984,0.006299018859863281,1.2880218029022217,1.1562988758087158,0.019905805587768555,0.008527040481567383,1.1332619190216064,0.08975696563720703,0.6790018081665039,0.40789294242858887
1110446,359,199,199,,14.559082984924316,0.04995107650756836,3.900036096572876,7.224845886230469,0.11683511734008789,0.08089804649353027,11.80879831314087,8.049766063690186,8.16287612915039,4.859500885009766
1135573,23,26,26,,3.1926090717315674,0.013595104217529297,1.3614938259124756,1.1571741104125977,0.024718046188354492,0.013583898544311523,1.2293522357940674,0.23330187797546387,0.7540018558502197,1.0157749652862549
1176830,200,135,135,,5.171030759811401,0.03194904327392578,2.04508113861084,1.9812138080596924,0.09429001808166504,0.061074018478393555,2.6682698726654053,2.9783101081848145,2.7880589962005615,3.134403944015503
1181044,279,326,326,,16.60598611831665,0.054177045822143555,4.2810328006744385,9.57434606552124,0.11869502067565918,0.07962393760681152,9.694864273071289,5.130216121673584,9.161105871200562,7.076836109161377
1184131,90,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
1244874,46,34,34,,4.216944217681885,0.008341073989868164,1.771097183227539,1.5443520545959473,0.033251285552978516,0.023658275604248047,2.015183210372925,0.5163602828979492,1.1568338871002197,0.956367015838623
1254401,200,84,84,,4.166105031967163,0.015233039855957031,1.761977195739746,1.5394539833068848,0.04517316818237305,0.03356289863586426,1.8669841289520264,1.1425471305847168,1.5136189460754395,1.6694519519805908
1255128,66,7,7,,0,0,0,0,0,0,0,0,0,0
1276297,72,65,65,,4.666202783584595,0.018301963806152344,1.874619960784912,1.7758479118347168,0.047205209732055664,0.030315637588500977,2.345478057861328,1.6634032726287842,1.9476211071014404,2.0548858642578125
1302480,51,22,22,,4.16652774810791,0.009392023086547852,1.6685569286346436,1.5909676551818848,0.025393247604370117,0.012420177459716797,1.9527320861816406,0.3053159713745117,1.0474348068237305,0.7314190864562988
1314035,319,219,219,,12.075920820236206,0.04920792579650879,4.107170104980469,4.988638877868652,0.15532970428466797,0.09941887855529785,8.924635171890259,6.591830015182495,7.461100101470947,1.3639848232269287
1337666,287,171,171,,12.435688972473145,0.0747528076171875,4.00767183303833,5.455822944641113,0.13218927383422852,0.08843374252319336,9.139427423477173,5.089677095413208,5.762848854064941,2.8425049781799316
1392841,48,81,81,,4.499293804168701,0.018717050552368164,1.7695140838623047,1.7762517929077148,0.04260516166687012,0.02198004722595215,2.2752509117126465,2.174417018890381,2.0809669494628906,1.458479881286621
1448942,107,90,90,,4.69336724281311,0.013508081436157227,1.8848819732666016,1.7605721950531006,0.06163191795349121,0.03831005096435547,2.376661539077759,1.8562161922454834,1.9233179092407227,1.6152799129486084
1571540,122,58,58,,4.6817708015441895,0.018206119537353516,1.799004077911377,1.8226308822631836,0.05693173408508301,0.037676095962524414,2.2403528690338135,0.9109489917755127,1.4772529602050781,1.1870691776275635
1575488,44,16,16,,3.999664068222046,0.01032400131225586,1.6279339790344238,1.504209041595459,0.03631472587585449,0.025645971298217773,1.6433947086334229,0.25256800651550293,1.0294170379638672,0.7742490768432617
1575508,49,16,16,,4.209264755249023,0.022395849227905273,1.6947438716888428,1.6381149291992188,0.040354013442993164,0.026309728622436523,1.768474817276001,0.11458992958068848,2.773103952407837,2.4029529094696045
1575740,16,14,14,,3.5046451091766357,0.007844924926757812,1.4504129886627197,1.2742791175842285,0.018792152404785156,0.009491920471191406,1.3502509593963623,0.0840308666229248,0.7170450687408447,0.4398069381713867
1602304,32,3,3,,3.712806224822998,0.008100032806396484,1.5158908367156982,1.3829572200775146,0.019227027893066406,0.010658979415893555,1.6313955783843994,0.030946731567382812,3.7650880813598633,2.868563175201416
1609860,125,43,43,,4.318552017211914,0.01462697982788086,1.7488760948181152,1.6543970108032227,0.04831290245056152,0.02971625328063965,1.9366118907928467,0.6020479202270508,1.216742992401123,1.4153060913085938
1613005,62,2,2,,0,0,0,0,0,0,0,0,0,0
1649999,156,91,91,,5.146959066390991,0.03140902519226074,1.977607011795044,2.049159049987793,0.06545090675354004,0.052664995193481445,2.7166314125061035,2.138856887817383,2.218062162399292,1.645848035812378
1660865,139,89,89,,6.5383360385894775,0.02520012855529785,2.4350028038024902,2.6226329803466797,0.09087872505187988,0.0514218807220459,3.887324094772339,2.665005922317505,2.8510358333587646,1.790248155593872
1685160,454,283,283,,13.024165868759155,0.07623505592346191,4.567610025405884,5.394518852233887,0.21296405792236328,0.13503003120422363,9.356249809265137,8.560541152954102,9.604401111602783,5.2969810962677
1731485,33,25,25,,4.303081035614014,0.015784025192260742,1.7078487873077393,1.7163100242614746,0.024782657623291016,0.01229405403137207,1.935154914855957,0.22557497024536133,1.057051181793213,1.0893118381500244
1745538,49,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
1763714,20,4,4,,3.4381418228149414,0.0058820247650146484,1.4399349689483643,1.2348408699035645,0.013464927673339844,0.005857706069946289,1.2540881633758545,0.0479741096496582,0.6982169151306152,0.4236619472503662
1768198,185,107,107,,6.296725273132324,0.0605771541595459,2.3637049198150635,2.560366153717041,0.08168697357177734,0.05556035041809082,3.5595459938049316,2.1624839305877686,2.67714786529541,1.7519760131835938
1827920,56,41,41,,4.577195167541504,0.013484954833984375,1.8536491394042969,1.7286431789398193,0.033679962158203125,0.025040864944458008,2.290809392929077,0.5266368389129639,1.2192199230194092,1.148500919342041
1836386,125,60,60,,5.588860750198364,0.023818016052246094,2.101886034011841,2.1617939472198486,0.05115938186645508,0.034278154373168945,3.2068498134613037,1.8581271171569824,2.1828792095184326,1.9486088752746582
1841978,31,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
1884891,38,54,54,,4.326868772506714,0.010146856307983398,1.679460048675537,1.751431941986084,0.03844475746154785,0.02405095100402832,1.7937591075897217,0.8502099514007568,1.4684829711914062,1.788482904434204
1914775,147,44,44,,19.68807315826416,0.02608203887939453,2.3293938636779785,15.975711107254028,0.06481170654296875,0.058255910873413086,16.907626152038574,0.9975697994232178,9.445210933685303,1.2266559600830078
1915642,108,30,30,,0,0,0,0,0,0,0,0,0,0
1931875,15,5,5,,3.4119880199432373,0.008085012435913086,1.4870359897613525,1.2092130184173584,0.012784957885742188,0.0060062408447265625,1.2358269691467285,0.0816030502319336,0.8047840595245361,0.6759459972381592
1936874,271,100,100,,8.316334009170532,0.02989506721496582,2.691735029220581,3.476822853088379,0.07763552665710449,0.05105733871459961,5.4219651222229,3.45770001411438,3.9349520206451416,2.6350622177124023
1958364,137,30,30,,4.148934841156006,0.01656198501586914,1.6880090236663818,1.5873808860778809,0.031502485275268555,0.02663731575012207,1.7622158527374268,0.33107686042785645,1.031430959701538,0.9008638858795166
1958403,122,17,17,,3.759816884994507,0.010635137557983398,1.5347599983215332,1.4328408241271973,0.029216766357421875,0.02332925796508789,1.5840191841125488,0.17553997039794922,0.9263958930969238,0.6701879501342773
1987397,108,52,52,,5.754281759262085,0.011909008026123047,2.0965559482574463,2.3687517642974854,0.050454139709472656,0.033489227294921875,3.2199642658233643,1.096440076828003,1.9334919452667236,1.4119648933410645
1995633,182,261,261,,7.006888151168823,0.0467071533203125,2.6240949630737305,2.8887369632720947,0.10724425315856934,0.08652210235595703,3.7847900390625,14.547079086303711,9.6531400680542,4.126305103302002
1997625,45,13,13,,3.742213010787964,0.020184040069580078,1.4635899066925049,1.405134916305542,0.03033304214477539,0.018182039260864258,1.4855129718780518,0.16936397552490234,0.9114398956298828,0.6830379962921143
2021162,98,90,90,,6.37237024307251,0.02630305290222168,2.430345058441162,2.448470115661621,0.05338025093078613,0.03487133979797363,3.890580177307129,1.8206861019134521,2.483031988143921,1.9083120822906494
2043717,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
2111975,526,203,203,,10.359854221343994,0.045194149017333984,2.853652000427246,3.185291051864624,0.11812186241149902,0.07431197166442871,4.731811285018921,5.528169870376587,4.660077095031738,2.437727928161621
2144809,82,54,54,,5.297327995300293,0.027026891708374023,2.0459859371185303,1.9343600273132324,0.04942178726196289,0.03782200813293457,2.708131790161133,1.1855082511901855,1.7165141105651855,0.96291184425354
2193803,93,43,43,,4.555504083633423,0.025538921356201172,1.8539111614227295,1.6826770305633545,0.04584980010986328,0.025754213333129883,1.9671568870544434,0.8309891223907471,1.3669371604919434,0.742171049118042
2200404,149,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
2220629,71,30,30,,4.98284387588501,0.011519908905029297,1.894097089767456,2.060429811477661,0.025715112686157227,0.015107154846191406,2.533378839492798,0.35457777976989746,1.3914740085601807,1.0756850242614746
2231395,135,161,161,,7.455256938934326,0.03044295310974121,2.9459431171417236,2.921072006225586,0.09206414222717285,0.056060075759887695,4.234242916107178,12.958047151565552,9.213166952133179,6.133112907409668
2269517,320,154,154,,22.959145069122314,0.05959796905517578,7.998745918273926,9.356051206588745,0.1677842140197754,0.12343168258666992,19.612671852111816,5.127633810043335,8.45305609703064,4.145522832870483
2338244,75,49,49,,5.26473331451416,0.031852006912231445,2.070138931274414,1.9928340911865234,0.04882216453552246,0.033473968505859375,2.58450984954834,0.6143150329589844,1.4679219722747803,1.4793529510498047
2451362,135,51,51,,7.5256147384643555,0.018988847732543945,2.707677125930786,3.0548348426818848,0.06514406204223633,0.03740286827087402,4.659954071044922,1.3496828079223633,2.4878549575805664,1.8110899925231934
2488375,112,104,104,,6.273081302642822,0.03837108612060547,2.3027749061584473,2.4903371334075928,0.0682823657989502,0.046364784240722656,3.5948572158813477,5.693230867385864,4.304837942123413,1.7613890171051025
2507680,54,34,34,,4.835721015930176,0.012567996978759766,1.990468978881836,1.8590290546417236,0.02950119972229004,0.024198055267333984,2.4295356273651123,0.43264102935791016,1.2356741428375244,1.2474000453948975
2511993,198,239,239,,9.849207878112793,0.07031106948852539,3.539318084716797,4.0274338722229,0.09846377372741699,0.06368446350097656,6.592483282089233,7.315998077392578,6.240731954574585,2.7258059978485107
2535587,253,55,55,,9.20107102394104,0.03729891777038574,2.4173572063446045,5.0348310470581055,0.08614182472229004,2.5142879486083984,3.722999095916748,1.3653819561004639,4.689763069152832,2.3864898681640625
2611610,50,59,59,,5.874648332595825,0.016369104385375977,2.1644909381866455,2.4475111961364746,0.05174732208251953,0.035494089126586914,3.1953272819519043,1.7263669967651367,2.238619089126587,1.0169181823730469
2619845,40,14,14,,4.123499155044556,0.010044097900390625,1.7322120666503906,1.4772720336914062,0.02418208122253418,0.01138615608215332,1.6484827995300293,0.1704258918762207,0.9144330024719238,0.6060760021209717
2644047,8,91,91,,5.744162082672119,0.014703989028930664,2.1092450618743896,2.2541191577911377,0.053164005279541016,0.031029224395751953,3.1497583389282227,1.1469919681549072,1.8369388580322266,2.2848799228668213
2654220,4,0,0,other error.,0,0,0,0,0,0,0,0,0,0
2677499,92,62,62,,5.917971134185791,0.06502699851989746,2.2393388748168945,2.2678110599517822,0.05520224571228027,0.0352933406829834,3.1361470222473145,0.970501184463501,1.8287320137023926,2.077157974243164
2679793,364,420,420,,21.742002248764038,0.09419703483581543,6.8419349193573,8.980836153030396,0.2159428596496582,0.12431693077087402,17.65994381904602,27.33462882041931,19.17880392074585,12.612090826034546
2697976,159,109,109,,6.664709806442261,0.046807050704956055,2.5990521907806396,2.618971824645996,0.08893656730651855,0.05100703239440918,3.5869898796081543,2.967028856277466,8.481888055801392,3.2919349670410156
2728090,80,14,14,,5.365365028381348,0.017998933792114258,2.0891671180725098,2.0303609371185303,0.03600335121154785,0.022090911865234375,2.7736966609954834,0.1443319320678711,1.2826662063598633,0.8169820308685303
2782737,86,18,18,,4.327873229980469,0.01046299934387207,1.80458402633667,1.6273791790008545,0.02912282943725586,0.014659881591796875,1.6780991554260254,0.23356008529663086,1.027717113494873,0.5673949718475342
2831773,96,82,82,,6.383155107498169,0.04360389709472656,2.4297780990600586,2.452806234359741,0.05496406555175781,0.09153962135314941,3.352159261703491,1.6579890251159668,2.2616798877716064,1.2690939903259277
2886033,251,120,120,,0,0,0,0,0,0,0,0,0,0
2938876,92,49,49,,5.51911187171936,0.03998994827270508,2.1272950172424316,2.2713420391082764,0.035144805908203125,0.02388310432434082,2.943902015686035,0.5533342361450195,1.5184731483459473,1.4249610900878906
3002206,157,159,159,,10.433330535888672,0.04311704635620117,3.1773009300231934,5.170523643493652,0.062215328216552734,0.039739131927490234,7.0992348194122314,2.786175012588501,4.668428897857666,6.228006839752197
3031890,69,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
3037030,194,160,160,,0,0,0,0,0,0,0,0,0,0
3043283,124,142,142,,14.169008016586304,0.049652099609375,4.472596883773804,6.768209934234619,0.09747505187988281,0.0527348518371582,10.415396928787231,9.187509059906006,8.619323015213013,2.0051190853118896
3095152,193,155,155,,7.630054950714111,0.0229799747467041,2.5644800662994385,2.5845799446105957,0.062456369400024414,1.0096168518066406,3.640889883041382,3.0960540771484375,3.237757921218872,3.317077875137329
3176261,97,77,77,,6.6320130825042725,0.03209996223449707,2.4528040885925293,2.5680270195007324,0.0852348804473877,0.06217598915100098,3.6888837814331055,1.7979049682617188,2.4000868797302246,2.167280912399292
3232265,33,16,16,,4.579522132873535,0.011375188827514648,1.781831979751587,1.9145150184631348,0.02672886848449707,0.015254020690917969,2.0155460834503174,0.10773611068725586,1.1277108192443848,1.4986438751220703
3293133,39,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
3429265,91,4,4,,5.919163942337036,0.012739896774291992,2.106879949569702,2.5177810192108154,0.039515018463134766,0.03571891784667969,3.255361795425415,0.1270151138305664,1.5099389553070068,0.7620470523834229
3472146,129,164,164,,6.58299994468689,0.045233964920043945,2.5727620124816895,2.473392963409424,0.08307886123657227,0.07060813903808594,3.3915719985961914,6.681807041168213,4.895236968994141,4.519728899002075
3495787,395,132,132,,0,0,0,0,0,0,0,0,0,0
3524467,28,13,13,,4.410630226135254,0.008865833282470703,1.6519749164581299,1.8535301685333252,0.020241260528564453,0.008001089096069336,1.983595371246338,0.14989709854125977,1.0531048774719238,0.6741559505462646
3525470,47,8,8,,4.106151819229126,0.009727954864501953,1.6481709480285645,1.65982985496521,0.017746925354003906,0.0062122344970703125,1.594188928604126,0.09761881828308105,0.9519739151000977,0.6614139080047607
3525774,13,2,2,,4.182322263717651,0.01178121566772461,1.7029719352722168,1.6097490787506104,0.01287388801574707,0.00454401969909668,1.6741902828216553,0.07103395462036133,1.2857019901275635,0.5632948875427246
3579065,416,0,0,other error.,0,0,0,0,0,0,0,0,0,0
3592631,69,62,62,,10.516296863555908,0.05034303665161133,2.406960964202881,3.5237948894500732,0.05514931678771973,1.6185588836669922,6.0010552406311035,2.625446081161499,3.2271461486816406,1.6448309421539307
3595879,38,21,21,,4.334881067276001,0.02419590950012207,1.7903149127960205,1.5844640731811523,0.02512526512145996,0.013586044311523438,1.6685817241668701,0.2919440269470215,1.0788960456848145,1.0839428901672363
3602986,151,99,99,,8.22566294670105,0.038969993591308594,3.324577808380127,3.0385310649871826,0.07376623153686523,0.06058526039123535,4.828265190124512,2.6112022399902344,3.0872809886932373,3.291314125061035
3622534,190,34,34,,6.267940998077393,0.01580500602722168,2.0891170501708984,2.9615209102630615,0.04265928268432617,0.030755996704101562,3.3607547283172607,0.5032210350036621,1.9036469459533691,0.8899731636047363
3652887,922,381,381,,16.413511753082275,0.11410212516784668,4.7667319774627686,7.19103479385376,0.14491009712219238,0.11421012878417969,12.441375732421875,8.326637983322144,8.78870415687561,5.377543926239014
3659844,62,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
3681721,61,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
