file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
281729,349,0,0,,6.809372901916504,0.03779292106628418,2.4048399925231934,2.9076058864593506,0.13446569442749023,0.0747220516204834,4.1952900886535645,138.52641010284424,6.352210998535156
301482,64,0,0,,2.9769539833068848,0.009344100952148438,1.2973430156707764,1.10274076461792,0.04027986526489258,0.02047896385192871,1.145125150680542,2.480788230895996,4.397984027862549
307161,423,0,0,,4.96059775352478,0.028313875198364258,1.767866849899292,2.12619686126709,0.10734987258911133,0.09025192260742188,2.7886910438537598,37.03143310546875,13.566370964050293
317064,128,0,0,,4.421870708465576,0.017860889434814453,1.8376750946044922,1.7348928451538086,0.07565832138061523,0.041487932205200195,2.2183330059051514,55.14554190635681,3.349334955215454
338859,49,0,0,,3.7209088802337646,0.011306047439575195,1.4438679218292236,1.5344429016113281,0.04904365539550781,0.030887126922607422,1.9099740982055664,7.333794116973877,0.4968290328979492
355372,215,0,0,,4.222249269485474,0.02177715301513672,1.5445120334625244,1.7915692329406738,0.07818150520324707,0.07391762733459473,2.1526987552642822,50.031967878341675,5.7646801471710205
368286,23,1,1,,2.2400901317596436,0.0053331851959228516,1.0266530513763428,0.7989480495452881,0.014850139617919922,0.007593393325805664,0.7382586002349854,1.6077818870544434,0.20870113372802734
375628,92,0,0,,3.275609016418457,0.014162063598632812,1.3345749378204346,1.3119230270385742,0.05849909782409668,0.03203105926513672,1.38509202003479,13.655457973480225,5.940494060516357
381377,46,0,0,,2.877976655960083,0.008327960968017578,1.2005541324615479,1.1352107524871826,0.03345799446105957,0.018440961837768555,1.1670539379119873,2.577022075653076,0.9579429626464844
382313,404,0,0,,3.8483269214630127,0.017246007919311523,1.6677329540252686,1.4884727001190186,0.07361912727355957,0.06348896026611328,1.699753999710083,11.372875213623047,5.722738981246948
418501,23,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
430705,128,0,0,,3.7845120429992676,0.010931968688964844,1.4719619750976562,1.53725004196167,0.03957962989807129,0.025561094284057617,2.022670030593872,19.918325901031494,3.4811439514160156
440360,121,0,0,,4.905273675918579,0.016528844833374023,1.7776141166687012,2.1159918308258057,0.07160043716430664,0.0711069107055664,2.903960704803467,14.927159070968628,5.526590824127197
441070,106,0,0,,2.7046079635620117,0.012543916702270508,1.1710538864135742,1.0405080318450928,0.0354304313659668,0.023609638214111328,0.9937610626220703,0.6303708553314209,0.8002948760986328
441730,72,0,0,,2.7716708183288574,0.010299921035766602,1.1867051124572754,1.0205657482147217,0.03428483009338379,0.01928997039794922,1.072951316833496,4.423218011856079,1.0610158443450928
451903,11,1,1,No Minifiable Variables,0,0,0,0,0,0,0,0,0
452845,153,0,0,,8.864318132400513,0.01810598373413086,2.893129825592041,4.065309047698975,0.1023714542388916,0.09369277954101562,6.477492094039917,52.345972299575806,6.979965925216675
454604,111,0,0,,6.467226982116699,0.02225804328918457,2.3268630504608154,2.7798550128936768,0.09338164329528809,0.09941673278808594,4.111899375915527,76.88615798950195,4.800276041030884
460151,215,6,1,,4.166743993759155,0.01927804946899414,1.7314808368682861,1.6272799968719482,0.07157611846923828,0.04545712471008301,1.9632270336151123,4.648591041564941,3.214782953262329
474992,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
478369,37,0,0,,2.5156707763671875,0.005630016326904297,1.0999491214752197,0.9332847595214844,0.02046489715576172,0.00914907455444336,0.8829801082611084,3.6492512226104736,0.366412878036499
495715,79,0,0,,2.717020273208618,0.009690046310424805,1.15130615234375,1.035893201828003,0.03384876251220703,0.021199703216552734,1.0168099403381348,10.09844708442688,1.1645588874816895
505309,165,14,1,,0,0,0,0,0,0,0,0,0
519578,7,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
525352,223,0,0,,3.050539255142212,0.015830039978027344,1.2436120510101318,1.2287521362304688,0.058035850524902344,0.034664154052734375,1.285175085067749,2.427518844604492,0.3309650421142578
526849,476,3,1,,22.08645796775818,0.04444408416748047,6.49393892288208,10.40411901473999,0.2539091110229492,0.11326909065246582,18.968818426132202,124.2621819972992,5.565171957015991
536222,23,0,0,,2.443669319152832,0.004383087158203125,1.1090869903564453,0.8822062015533447,0.015855073928833008,0.006119966506958008,0.80930495262146,0.47542285919189453,0.23858189582824707
556657,70,5,1,,0,0,0,0,0,0,0,0,0
561474,157,0,0,,4.818688869476318,0.01578998565673828,1.7198419570922852,2.0823049545288086,0.06165504455566406,0.043264150619506836,2.9097602367401123,2.4369008541107178,1.5510258674621582
576968,142,9,1,,4.568892240524292,0.0169370174407959,1.605396032333374,1.9716882705688477,0.06252121925354004,0.0429692268371582,2.641601800918579,4.916889667510986,2.283851146697998
588923,603,0,0,,5.401625871658325,0.038522958755493164,2.1240220069885254,2.179360866546631,0.13057160377502441,0.10661792755126953,2.7777607440948486,6.9435670375823975,0.30048108100891113
616699,30,0,0,,3.2248218059539795,0.008832931518554688,1.3151319026947021,1.2714688777923584,0.04164910316467285,0.026122093200683594,1.4150378704071045,3.8990700244903564,1.405174970626831
648511,66,0,0,,0,0,0,0,0,0,0,0,0
693462,92,0,0,,3.288823127746582,0.011377096176147461,1.348829984664917,1.284559965133667,0.062116146087646484,0.028033971786499023,1.4290568828582764,4.398036003112793,1.2859480381011963
698514,56,4,1,,2.69950795173645,0.011234045028686523,1.1176180839538574,1.055804967880249,0.03177022933959961,0.01991891860961914,1.0102391242980957,0.27384400367736816,0.7928950786590576
700508,44,10,1,,2.9282643795013428,0.007922172546386719,1.2126259803771973,1.1536941528320312,0.03127694129943848,0.01691603660583496,1.173435926437378,4.969498872756958,1.055232048034668
713051,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
728272,108,0,0,,3.611217737197876,0.011696815490722656,1.4428520202636719,1.4333367347717285,0.04984116554260254,0.030617952346801758,1.799689769744873,4.5219810009002686,0.6562128067016602
755727,114,10,1,,4.398135662078857,0.020901918411254883,2.071013927459717,1.5422627925872803,0.10737037658691406,0.04662919044494629,1.7480530738830566,6.508095026016235,3.4560539722442627
769409,132,0,0,,2.812166929244995,0.009277105331420898,1.195458173751831,1.0729668140411377,0.030887126922607422,0.01901721954345703,1.0974392890930176,1.8255290985107422,0.5787348747253418
790311,296,0,0,,8.997655868530273,0.026567935943603516,3.080981969833374,3.9400179386138916,0.11964035034179688,0.07292890548706055,6.359375,40.00505614280701,5.174823045730591
793167,28,1,1,,2.7771623134613037,0.00652003288269043,1.2877438068389893,1.0233731269836426,0.0244448184967041,0.011760711669921875,1.0159938335418701,0.7622709274291992,0.5079829692840576
813325,214,0,0,,6.9106457233428955,0.03228497505187988,2.502296209335327,2.986900806427002,0.1213531494140625,0.07306218147277832,4.289751052856445,29.8749041557312,3.861046075820923
817673,36,1,1,No Minifiable Variables,0,0,0,0,0,0,0,0,0
821883,71,1,1,,2.7411396503448486,0.015205860137939453,1.202754020690918,0.9741787910461426,0.040262460708618164,0.022047758102416992,0.9784820079803467,1.2845280170440674,1.2653579711914062
822330,36,1,1,,2.6649436950683594,0.008111953735351562,1.1702439785003662,0.9917807579040527,0.031703948974609375,0.01685810089111328,0.9949479103088379,0.7030270099639893,0.7936630249023438
824749,258,0,0,,9.626004219055176,0.026694059371948242,3.2573790550231934,4.255677223205566,0.16946673393249512,0.07602119445800781,6.979735851287842,60.149704933166504,3.3674368858337402
832696,44,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
941276,81,0,0,,3.3258020877838135,0.010261058807373047,1.4091439247131348,1.270385980606079,0.04146409034729004,0.025103092193603516,1.5033228397369385,3.4556479454040527,2.035506010055542
956228,53,0,0,,2.846935272216797,0.010318994522094727,1.1904728412628174,1.0737180709838867,0.03652381896972656,0.02155590057373047,1.121086835861206,1.6499488353729248,0.3519442081451416
986463,39,0,0,,2.8206911087036133,0.005372047424316406,1.1879520416259766,1.1098120212554932,0.02708292007446289,0.013541221618652344,1.113105058670044,0.34641504287719727,0.852957010269165
1020840,327,0,0,,6.459732294082642,0.04698801040649414,2.2420220375061035,2.7706241607666016,0.13754725456237793,0.09001731872558594,3.964150905609131,2.3539936542510986,1.0881600379943848
1031478,45,0,0,,2.5141427516937256,0.004354000091552734,1.098991870880127,0.9227898120880127,0.016052722930908203,0.005265235900878906,0.9082739353179932,0.33281707763671875,0.2771570682525635
1070141,144,26,1,,3.9962263107299805,0.014132022857666016,1.509793996810913,1.660696268081665,0.05323362350463867,0.03217291831970215,2.0890939235687256,1.2616016864776611,0.6240179538726807
1085417,189,0,0,,4.298401117324829,0.021769046783447266,1.6425538063049316,1.7979240417480469,0.12096571922302246,0.05098414421081543,2.144014596939087,11.391374111175537,4.2730629444122314
1086738,39,0,0,,2.780654191970825,0.006782054901123047,1.1844489574432373,1.0694942474365234,0.026123046875,0.013617992401123047,1.0702662467956543,0.3921639919281006,1.1326379776000977
1094129,43,0,0,,2.3804428577423096,0.005688905715942383,1.0742230415344238,0.881166934967041,0.01901984214782715,0.008121013641357422,0.8239231109619141,0.27005767822265625,0.42869997024536133
1110446,359,0,0,,8.69840407371521,0.022066831588745117,2.8930840492248535,3.872610092163086,0.10990095138549805,0.09436488151550293,6.176197052001953,28.261048793792725,6.156206130981445
1135573,23,0,0,,2.6942310333251953,0.006103038787841797,1.180299997329712,1.0009920597076416,0.026413917541503906,0.012203693389892578,1.0141687393188477,0.9383127689361572,0.7492959499359131
1176830,200,0,0,,4.306069850921631,0.02359795570373535,1.6545441150665283,1.7716178894042969,0.08830070495605469,0.05325603485107422,2.1968002319335938,11.436800003051758,3.3107211589813232
1181044,279,0,0,,8.704188823699951,0.023701906204223633,2.989457130432129,3.822075843811035,0.12228035926818848,0.07033538818359375,6.032672166824341,34.023139238357544,6.813886880874634
1184131,90,1,1,No Minifiable Variables,0,0,0,0,0,0,0,0,0
1244874,46,0,0,,3.0748610496520996,0.008320093154907227,1.238759994506836,1.2073538303375244,0.03475666046142578,0.02159595489501953,1.328881025314331,1.2784910202026367,0.9441461563110352
1254401,200,0,0,,3.1457529067993164,0.013041973114013672,1.317328929901123,1.2275469303131104,0.05193948745727539,0.027926206588745117,1.3597862720489502,1.8610560894012451,1.4072859287261963
1255128,66,0,0,,0,0,0,0,0,0,0,0,0
1276297,72,0,0,,3.58990216255188,0.012482166290283203,1.395820140838623,1.4558429718017578,0.05290961265563965,0.051796674728393555,1.675015926361084,2.4908101558685303,1.7089629173278809
1302480,51,11,1,,2.9380300045013428,0.006941080093383789,1.2279870510101318,1.1436519622802734,0.028415918350219727,0.01366424560546875,1.253342866897583,0.4920308589935303,0.45086097717285156
1314035,319,0,0,,8.411438941955566,0.032279014587402344,2.916031837463379,3.699347972869873,0.13268423080444336,0.07844924926757812,5.764608144760132,39.7616069316864,1.2778420448303223
1337666,287,0,0,,7.503361940383911,0.046936988830566406,2.6612069606781006,3.2108888626098633,0.11762118339538574,0.08579683303833008,4.914843320846558,16.988893032073975,3.0422189235687256
1392841,48,0,0,,3.628635883331299,0.01184988021850586,1.4619529247283936,1.4183459281921387,0.055464982986450195,0.05469703674316406,1.736732006072998,2.8963141441345215,1.43800687789917
1448942,107,1,1,,3.834132194519043,0.013068914413452148,1.5670781135559082,1.521883249282837,0.06225895881652832,0.03828263282775879,1.9586820602416992,3.0909297466278076,1.563694953918457
1571540,122,0,0,,3.4547441005706787,0.013936042785644531,1.370466947555542,1.3745169639587402,0.0563352108001709,0.03261995315551758,1.595306158065796,1.8385179042816162,1.183824062347412
1575488,44,0,0,,2.790196180343628,0.009364128112792969,1.2537479400634766,1.0059630870819092,0.028825044631958008,0.015996217727661133,1.046302080154419,0.35643601417541504,0.48738884925842285
1575508,49,0,0,,2.955531120300293,0.011113882064819336,1.2674081325531006,1.1255152225494385,0.036277055740356445,0.02416086196899414,1.1893351078033447,0.12418699264526367,0.4451620578765869
1575740,16,0,0,,2.4491631984710693,0.0049839019775390625,1.0987119674682617,0.8994231224060059,0.017534255981445312,0.0063741207122802734,0.8568048477172852,0.0677950382232666,0.3225419521331787
1602304,32,0,0,,2.6713356971740723,0.006528139114379883,1.1333611011505127,1.0305607318878174,0.0206756591796875,0.011417865753173828,1.0261189937591553,0.08093118667602539,0.3548698425292969
1609860,125,0,0,,3.136610984802246,0.012780904769897461,1.3070111274719238,1.2560410499572754,0.0454254150390625,0.03167080879211426,1.3149950504302979,0.7161750793457031,0.9703171253204346
1613005,62,0,0,,0,0,0,0,0,0,0,0,0
1649999,156,0,0,,3.962013006210327,0.01777482032775879,1.5629360675811768,1.5978410243988037,0.07288217544555664,0.044495344161987305,1.9793002605438232,2.87781023979187,1.6061999797821045
1660865,139,0,0,,4.8358049392700195,0.019446849822998047,1.7739768028259277,2.0457539558410645,0.0826101303100586,0.04845786094665527,2.7592108249664307,4.702083110809326,1.924833059310913
1685160,454,0,0,,9.588802099227905,0.05984187126159668,3.1682660579681396,4.265658140182495,0.17752742767333984,0.10233879089355469,6.563030958175659,69.48114085197449,5.344274997711182
1731485,33,1,1,,2.7115299701690674,0.0054628849029541016,1.1628320217132568,1.0102429389953613,0.02265000343322754,0.010037899017333984,1.0966110229492188,0.8517360687255859,0.7685990333557129
1745538,49,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
1763714,20,0,0,,2.4934661388397217,0.004729032516479492,1.0924348831176758,0.9287440776824951,0.015353202819824219,0.005406856536865234,0.8787498474121094,0.25731706619262695,0.4074380397796631
1768198,185,0,0,,4.767738103866577,0.022088050842285156,1.730334997177124,2.0251450538635254,0.08489179611206055,0.05494117736816406,2.6771347522735596,4.543825149536133,1.5364980697631836
1827920,56,0,0,,3.251641035079956,0.009139060974121094,1.3132529258728027,1.2420248985290527,0.03938150405883789,0.02653217315673828,1.4730510711669922,0.9032070636749268,1.02134108543396
1836386,125,0,0,,4.216989994049072,0.013389825820922852,1.5822381973266602,1.7768540382385254,0.05959367752075195,0.039446115493774414,2.347537040710449,2.1494109630584717,1.8867881298065186
1841978,31,8,1,No Minifiable Variables,0,0,0,0,0,0,0,0,0
1884891,38,1,1,,2.8981006145477295,0.009826898574829102,1.2348721027374268,1.1206927299499512,0.03835868835449219,0.018683195114135742,1.1293361186981201,1.0721619129180908,1.2795028686523438
1914775,147,0,0,,4.489799976348877,0.019659996032714844,1.6639759540557861,1.8942008018493652,0.06777834892272949,0.04723000526428223,2.471404790878296,1.5677540302276611,1.0842490196228027
1915642,108,0,0,,0,0,0,0,0,0,0,0,0
1931875,15,0,0,,2.4586379528045654,0.0035219192504882812,1.0505812168121338,0.9410300254821777,0.014547109603881836,0.004681825637817383,0.8353168964385986,0.18497180938720703,0.39562392234802246
1936874,271,0,0,,5.120254039764404,0.021955013275146484,1.954805850982666,2.122584104537964,0.08786439895629883,0.08489990234375,2.8171167373657227,5.395993947982788,1.5707931518554688
1958364,137,0,0,,3.002976894378662,0.010760068893432617,1.2689049243927002,1.1583168506622314,0.037880897521972656,0.022024154663085938,1.2316653728485107,0.5619878768920898,0.6958611011505127
1958403,122,0,0,,2.910989999771118,0.010461091995239258,1.270885944366455,1.0482399463653564,0.03655529022216797,0.0223696231842041,1.1310248374938965,0.24715781211853027,0.38921284675598145
1987397,108,1,1,,3.979058027267456,0.011408090591430664,1.5229568481445312,1.651350975036621,0.04993009567260742,0.031119108200073242,2.1233811378479004,1.1699578762054443,1.0561468601226807
1995633,182,0,0,,5.05861496925354,0.029009103775024414,2.0426740646362305,1.9758880138397217,0.1053624153137207,0.05336308479309082,2.582083225250244,17.736895084381104,2.1233620643615723
1997625,45,1,1,,2.605003595352173,0.005949974060058594,1.170759916305542,0.9823577404022217,0.024479389190673828,0.014219284057617188,0.9415879249572754,0.20539116859436035,0.517737865447998
2021162,98,0,0,,4.177525997161865,0.013184070587158203,1.5652079582214355,1.7407870292663574,0.07767105102539062,0.032843828201293945,2.261931896209717,2.7963080406188965,1.0530600547790527
2043717,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
2111975,526,0,0,,5.566101312637329,0.030073165893554688,2.1235430240631104,2.2669870853424072,0.10363149642944336,0.08284616470336914,3.1136837005615234,19.356508016586304,1.5564398765563965
2144809,82,2,1,,3.5218846797943115,0.011814117431640625,1.3571240901947021,1.4308397769927979,0.052950143814086914,0.0358431339263916,1.6991767883300781,1.4316601753234863,0.5869109630584717
2193803,93,0,0,,2.9711012840270996,0.010996103286743164,1.229046106338501,1.1503441333770752,0.04455304145812988,0.026015043258666992,1.209610939025879,0.8495690822601318,0.34877800941467285
2200404,149,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
2220629,71,0,0,,3.0338480472564697,0.008270978927612305,1.2663469314575195,1.1663169860839844,0.03369545936584473,0.02156209945678711,1.313471794128418,0.29146385192871094,0.7926380634307861
2231395,135,0,0,,4.895307779312134,0.019794940948486328,2.007143974304199,1.928595781326294,0.08286499977111816,0.07749533653259277,2.45733642578125,13.069813013076782,3.3572630882263184
2269517,320,0,0,,10.780416011810303,0.035166025161743164,3.4030089378356934,4.852690935134888,0.14958977699279785,0.12634658813476562,8.013172626495361,15.627135038375854,0.9804458618164062
2338244,75,0,0,,3.3687028884887695,0.010899066925048828,1.339940071105957,1.356693983078003,0.04545998573303223,0.046611785888671875,1.5591661930084229,0.6542088985443115,0.8102438449859619
2451362,135,0,0,,4.559808015823364,0.015266895294189453,1.6716291904449463,1.8905210494995117,0.06290745735168457,0.035932064056396484,2.7049059867858887,1.757091760635376,1.1864697933197021
2488375,112,0,0,,4.164340019226074,0.016212940216064453,1.5941340923309326,1.696876049041748,0.0633401870727539,0.034783124923706055,2.231206178665161,4.843727111816406,1.4129111766815186
2507680,54,0,0,,3.2292137145996094,0.006949901580810547,1.303926944732666,1.2826368808746338,0.03185582160949707,0.018795013427734375,1.4901490211486816,0.6023480892181396,0.7345068454742432
2511993,198,2,1,,6.059272766113281,0.028594970703125,2.2478790283203125,2.5466668605804443,0.10576105117797852,0.05907297134399414,3.592564821243286,19.79009699821472,1.5984818935394287
2535587,253,0,0,,4.798040151596069,0.02489018440246582,1.7658438682556152,1.992455005645752,0.09123086929321289,0.05816507339477539,2.70002818107605,1.6177558898925781,1.0118958950042725
2611610,50,6,1,,3.725097894668579,0.011289834976196289,1.4088799953460693,1.551619052886963,0.049753665924072266,0.030083894729614258,1.8908092975616455,1.7339751720428467,0.6549510955810547
2619845,40,0,0,,2.5656392574310303,0.007406949996948242,1.1118218898773193,0.9926002025604248,0.025695085525512695,0.012428998947143555,0.9778170585632324,0.1631159782409668,0.335176944732666
2644047,8,0,0,,3.407010316848755,0.009290218353271484,1.3789920806884766,1.3958032131195068,0.05304431915283203,0.02965688705444336,1.5430598258972168,1.263537883758545,1.6563549041748047
2654220,4,0,0,other error.,0,0,0,0,0,0,0,0,0
2677499,92,0,0,,3.787415027618408,0.012887001037597656,1.4603431224822998,1.5561950206756592,0.05583477020263672,0.03244614601135254,1.9078264236450195,1.2809441089630127,1.5653600692749023
2679793,364,0,0,,11.198667764663696,0.0400240421295166,3.7592220306396484,4.989340782165527,0.21514606475830078,0.1712639331817627,8.019278049468994,117.76139807701111,10.461342811584473
2697976,159,1,1,,4.428440809249878,0.018431901931762695,1.8428130149841309,1.688896894454956,0.0725710391998291,0.06910371780395508,2.2167439460754395,5.465596914291382,2.196722984313965
2728090,80,0,0,,3.2221360206604004,0.00920414924621582,1.2899270057678223,1.3206489086151123,0.036435842514038086,0.023081064224243164,1.4915428161621094,0.5215070247650146,0.5002880096435547
2782737,86,0,0,,2.6863622665405273,0.007863998413085938,1.1207680702209473,1.0265450477600098,0.027411937713623047,0.012948036193847656,1.0217280387878418,0.24236106872558594,0.632317066192627
2831773,96,3,1,,3.672811985015869,0.012578010559082031,1.4299399852752686,1.4902520179748535,0.05719876289367676,0.05658388137817383,1.773859977722168,1.7972948551177979,0.6412069797515869
2886033,251,0,0,,0,0,0,0,0,0,0,0,0
2938876,92,0,0,,3.368212938308716,0.009053945541381836,1.3359248638153076,1.347886085510254,0.03673863410949707,0.02098822593688965,1.6037559509277344,0.6129360198974609,1.1674799919128418
3002206,157,0,0,,5.630353927612305,0.020781993865966797,2.1307289600372314,2.3451290130615234,0.07689285278320312,0.04621696472167969,3.410184860229492,5.375975131988525,3.648305892944336
3031890,69,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3037030,194,0,0,,0,0,0,0,0,0,0,0,0
3043283,124,0,0,,6.237150192260742,0.02065587043762207,2.328613042831421,2.6368601322174072,0.0876169204711914,0.09392499923706055,3.866872787475586,9.56692886352539,1.6448731422424316
3095152,193,0,0,,4.2735748291015625,0.018110036849975586,1.72849702835083,1.6708238124847412,0.07187390327453613,0.04692411422729492,2.117910146713257,5.779181241989136,2.1954920291900635
3176261,97,0,0,,3.8592519760131836,0.015426158905029297,1.5613207817077637,1.5189008712768555,0.06424093246459961,0.07116317749023438,1.884840726852417,1.7283520698547363,1.218515157699585
3232265,33,0,0,,2.5542960166931152,0.006381034851074219,1.131817102432251,0.9269890785217285,0.02320122718811035,0.011414051055908203,0.910775899887085,0.19396471977233887,0.56209397315979
3293133,39,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3429265,91,0,0,,3.2388710975646973,0.009825944900512695,1.3372819423675537,1.2712280750274658,0.03615379333496094,0.02924370765686035,1.4894931316375732,0.11164999008178711,0.30477094650268555
3472146,129,31,1,,4.175091981887817,0.01921701431274414,1.7452788352966309,1.6453368663787842,0.08319973945617676,0.07175540924072266,1.9333901405334473,10.72839903831482,3.4242360591888428
3495787,395,0,0,,0,0,0,0,0,0,0,0,0
3524467,28,0,0,,2.4624557495117188,0.005089998245239258,1.0703210830688477,0.9561858177185059,0.01976490020751953,0.007634162902832031,0.8906989097595215,0.18409109115600586,0.4141421318054199
3525470,47,0,0,,2.414440155029297,0.00574493408203125,1.0528109073638916,0.9013750553131104,0.019878625869750977,0.012684822082519531,0.7959551811218262,0.11692094802856445,0.4385340213775635
3525774,13,0,0,,2.3341450691223145,0.004111051559448242,1.0571041107177734,0.8396220207214355,0.013136148452758789,0.0043048858642578125,0.7695860862731934,0.3483421802520752,0.2527191638946533
3579065,416,0,0,other error.,0,0,0,0,0,0,0,0,0
3592631,69,0,0,,3.669055223464966,0.011402130126953125,1.4410579204559326,1.418274164199829,0.05654621124267578,0.11163616180419922,1.763789176940918,3.057116985321045,1.1453208923339844
3595879,38,0,0,,2.643148183822632,0.006460905075073242,1.1185510158538818,1.008371114730835,0.023869752883911133,0.014378786087036133,0.9631052017211914,1.1131060123443604,0.6119668483734131
3602986,151,2,1,,4.679545879364014,0.017367839813232422,1.9213080406188965,1.8183529376983643,0.07326221466064453,0.042424917221069336,2.469172477722168,3.5585081577301025,2.8785641193389893
3622534,190,0,0,,3.5663487911224365,0.01240086555480957,1.4189231395721436,1.4673149585723877,0.049820661544799805,0.028905153274536133,1.7640061378479004,0.7220029830932617,0.6198418140411377
3652887,922,0,0,,8.879169940948486,0.03838300704956055,3.052427053451538,3.839967966079712,0.14866089820861816,0.0834970474243164,6.15743613243103,62.42605423927307,3.5851619243621826
3659844,62,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3681721,61,7,1,No Minifiable Variables,0,0,0,0,0,0,0,0,0
3731166,191,0,0,,4.8264570236206055,0.02771902084350586,1.7540690898895264,2.0524399280548096,0.10722541809082031,0.062335968017578125,2.6188039779663086,17.043344259262085,2.4796559810638428
3791244,218,0,0,,6.209714889526367,0.03501391410827637,2.338174819946289,2.5643818378448486,0.13624191284179688,0.0718083381652832,3.6533117294311523,25.206438064575195,3.8268511295318604
3913023,156,0,0,,5.443988800048828,0.021255970001220703,2.1486620903015137,2.207101821899414,0.09320640563964844,0.056398868560791016,3.077258348464966,9.61495327949524,2.156116008758545
3927834,98,0,0,,4.487926244735718,0.017055988311767578,1.7185170650482178,1.8002252578735352,0.07064414024353027,0.045716047286987305,2.443812847137451,3.5664589405059814,1.368607997894287
3986751,22,0,0,,2.4304330348968506,0.0057408809661865234,1.071789026260376,0.8914191722869873,0.02019810676574707,0.008139848709106445,0.8311161994934082,0.2545289993286133,0.30675387382507324
4022683,81,0,0,,3.283643960952759,0.012388944625854492,1.3395512104034424,1.3035869598388672,0.052790164947509766,0.031154632568359375,1.414565086364746,1.1798899173736572,0.7352969646453857
4030605,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
4038278,25,0,0,,2.635004997253418,0.0058879852294921875,1.1452889442443848,0.9812710285186768,0.02507805824279785,0.01093292236328125,0.9698991775512695,0.30296897888183594,0.6207389831542969
4153034,226,0,0,,8.062397003173828,0.01920318603515625,2.698965072631836,3.557199001312256,0.08852863311767578,0.05069613456726074,5.77908730506897,7.665996074676514,3.187807083129883
4173969,10,0,0,,3.0919060707092285,0.009372949600219727,1.2811288833618164,1.1839489936828613,0.041960716247558594,0.0242459774017334,1.3588261604309082,0.18628811836242676,0.48584890365600586
4211448,79,2,1,,4.473913192749023,0.011210918426513672,1.5683858394622803,1.8418002128601074,0.05236005783081055,0.03231477737426758,2.6519272327423096,1.3864259719848633,1.0142250061035156
4215934,56,0,0,,2.909801959991455,0.008148908615112305,1.2284929752349854,1.1128840446472168,0.03621792793273926,0.01617574691772461,1.1548340320587158,0.44342923164367676,0.525580883026123
4224979,59,19,1,,3.2480459213256836,0.009741067886352539,1.3476228713989258,1.2757568359375,0.042388916015625,0.02714824676513672,1.4017481803894043,0.7918407917022705,0.9344902038574219
