1.js;numberEquals;no_renaming;r;12;40;self;2;2;True;1;0;0;False;0;27;20.0;1;4;False;False;False;-39.23865;2.79965;3.5306;2.0687
1.js;dest;no_renaming;n;15;15;c;3;1;False;0;1;0;False;0;17;9.33333333333;1;1;False;False;False;-16.4906633333;1.98532666667;3.2915;-0.13512
1.js;dest;hash_def_one_renaming;n;15;15;a;3;1;False;0;1;0;False;0;17;9.33333333333;2;1;False;False;False;-32.0729733333;-5.07016;-3.99258;-5.7181
1.js;dest;hash_def_one_renaming;n;15;15;destination;3;1;False;0;1;0;False;0;17;9.33333333333;1;11;False;False;False;-32.8950766667;-4.24805666667;-3.37927;-5.1314
1.js;vector;hash_def_one_renaming;t;11;27;left;2;2;True;1;0;0;False;0;27;18.5;1;4;False;False;False;-52.1952;-8.922;-4.3952;-13.4488
1.js;equals;hash_def_one_renaming;n;11;25;i;1;1;True;0;0;0;False;0;10;10.0;1;1;False;False;False;-31.4837;-5.2739;-5.2739;-5.2739
1.js;k;hash_def_one_renaming;t;16;17;property;1;3;False;0;1;0;False;0;17;17.0;1;8;False;False;False;-52.2419;-18.7514;-18.7514;-18.7514
1.js;epsilon;hash_def_one_renaming;u;11;30;h;2;2;True;1;0;0;False;0;27;18.5;1;1;False;False;False;-53.64295;-7.47425;-5.0434;-9.9051
1.js;epsilon;hash_def_one_renaming;u;11;30;GRID_STEP;2;2;True;1;0;0;False;0;27;18.5;1;9;False;True;False;-56.1567;-4.9605;-2.16;-7.761
1.js;numberEquals;hash_def_one_renaming;r;12;40;r;2;2;True;1;0;0;False;0;27;20.0;2;1;False;False;False;-55.39195;-8.9897;-7.671;-10.3084
1.js;x;hash_def_one_renaming;n;3;15;stream;2;1;False;1;0;0;False;0;8;7.0;1;6;False;False;False;-21.7962;-4.7926;-4.5699;-5.0153
1.js;y;hash_def_one_renaming;r;3;18;is_consumer;2;1;False;1;0;0;False;0;8;7.0;1;11;False;True;False;-25.47335;-1.1181;-0.0438;-2.1924
1.js;x;hash_def_one_renaming;n;3;15;callback;2;1;False;1;0;0;False;0;8;7.0;1;8;False;False;False;-21.03875;-5.55005;-4.8904;-6.2097
1.js;k;hash_def_one_renaming;t;16;17;prop;1;3;False;0;1;0;False;0;17;17.0;1;4;False;False;False;-51.4429;-19.5504;-19.5504;-19.5504
1.js;Vector2d;hash_def_one_renaming;u;20;18;collectUploads;3;1;True;0;0;0;False;0;8;5.33333333333;1;14;True;False;False;-20.7348;-0.797466666667;-0.0438;-2.1057
1.js;src;hash_def_one_renaming;r;15;18;b;2;2;False;0;1;0;False;0;17;12.5;1;1;False;False;False;-41.90285;-7.3408;-5.1982;-9.4834
1.js;Vector2d;hash_def_one_renaming;u;20;18;u;3;1;True;0;0;0;False;0;8;5.33333333333;2;1;False;False;False;-16.6129;-4.91936666667;-3.6929;-6.579
1.js;x;hash_def_one_renaming;n;3;15;startComment;2;1;False;1;0;0;False;0;8;7.0;1;12;True;False;False;-24.47765;-2.11115;-2.0682;-2.1541
1.js;epsilon;hash_def_one_renaming;u;11;30;right;2;2;True;1;0;0;False;0;27;18.5;1;5;False;False;False;-53.80975;-7.30745;-4.6898;-9.9251
1.js;src;hash_def_one_renaming;r;15;18;s0;2;2;False;0;1;0;False;0;17;12.5;1;2;False;False;False;-44.17595;-5.0677;-3.4635;-6.6719
1.js;epsilon;hash_def_one_renaming;u;11;30;b;2;2;True;1;0;0;False;0;27;18.5;1;1;False;False;False;-52.97125;-8.14595;-5.1982;-11.0937
1.js;x;hash_def_one_renaming;n;3;15;blobInfos;2;1;False;1;0;0;False;0;8;7.0;1;9;True;False;False;-24.95005;-1.63875;-0.8898;-2.3877
1.js;y;hash_def_one_renaming;r;3;18;allowUnbalanced;2;1;False;1;0;0;False;0;8;7.0;1;15;True;False;False;-25.66025;-0.9312;-0.0438;-1.8186
1.js;epsilon;hash_def_one_renaming;u;11;30;collectionB;2;2;True;1;0;0;False;0;27;18.5;1;11;True;False;False;-59.17885;-1.93835;-1.4658;-2.4109
1.js;vector;hash_def_one_renaming;t;11;27;e;2;2;True;1;0;0;False;0;27;18.5;1;1;False;False;False;-49.3483;-11.7689;-5.2961;-18.2417
1.js;x;hash_def_one_renaming;n;3;15;C;2;1;False;1;0;0;False;0;8;7.0;1;1;False;False;False;-21.4328;-5.156;-4.0883;-6.2237
1.js;y;hash_def_one_renaming;r;3;18;game_y;2;1;False;1;0;0;False;0;8;7.0;1;6;False;True;False;-22.64285;-3.9486;-2.0105;-5.8867
1.js;y;hash_def_one_renaming;r;3;18;uploadBlobInfo;2;1;False;1;0;0;False;0;8;7.0;1;14;True;False;False;-25.741;-0.85045;-0.2767;-1.4242
1.js;vector;hash_def_one_renaming;t;8;31;v;2;2;True;1;0;0;False;0;22;15.0;2;1;False;False;False;-26.7351;-15.1281;-5.9098;-24.3464
1.js;Vector2d;hash_def_one_renaming;u;20;18;chainify_one;3;1;True;0;0;0;False;0;8;5.33333333333;1;12;False;True;False;-20.6816333333;-0.850633333333;-0.0438;-2.2652
1.js;equals;hash_def_one_renaming;n;11;25;equals;1;1;True;0;0;0;False;0;10;10.0;1;6;False;False;False;-28.9699;-7.7877;-7.7877;-7.7877
1.js;epsilon;hash_def_one_renaming;u;11;30;u;2;2;True;1;0;0;False;0;27;18.5;1;1;False;False;False;-54.51535;-6.60185;-4.8995;-8.3042
1.js;vector;hash_def_one_renaming;t;11;27;v;2;2;True;1;0;0;False;0;27;18.5;1;1;False;False;False;-48.3949;-12.7223;-4.7985;-20.6461
1.js;Vector2d;hash_def_one_renaming;u;20;18;getVirtualChildren;3;1;True;0;0;0;False;0;8;5.33333333333;1;18;True;False;False;-20.6179666667;-0.9143;-0.0759;-2.285
1.js;vector;hash_def_one_renaming;t;11;27;a;2;2;True;1;0;0;False;0;27;18.5;1;1;False;False;False;-49.262;-11.8552;-5.1349;-18.5755
1.js;y;hash_def_one_renaming;r;3;18;l;2;1;False;1;0;0;False;0;8;7.0;1;1;False;False;False;-20.84895;-5.7425;-5.0889;-6.3961
1.js;vector;hash_def_one_renaming;t;11;27;b;2;2;True;1;0;0;False;0;27;18.5;1;1;False;False;False;-48.6244;-12.4928;-4.7655;-20.2201
1.js;src;hash_def_one_renaming;r;15;18;source;2;2;False;0;1;0;False;0;17;12.5;1;6;False;False;False;-41.3989;-7.84475;-5.5949;-10.0946
1.js;vector;hash_def_one_renaming;t;11;27;collectionA;2;2;True;1;0;0;False;0;27;18.5;1;11;True;False;False;-59.8987;-1.2185;-0.073;-2.364
1.js;dest;hash_def_one_renaming;n;15;15;r0;3;1;False;0;1;0;False;0;17;9.33333333333;1;2;False;False;False;-33.43764;-3.70549333333;-2.96278;-4.8046
1.js;Vector2d;hash_def_one_renaming;u;20;18;is;3;1;True;0;0;0;False;0;8;5.33333333333;1;2;False;False;False;-17.1512;-4.38106666667;-4.0601;-4.6635
1.js;vector;hash_def_one_renaming;t;8;31;o;2;2;True;1;0;0;False;0;22;15.0;1;1;False;False;False;-29.56595;-12.29725;-5.9292;-18.6653
1.js;x;hash_def_one_renaming;n;3;15;i;2;1;False;1;0;0;False;0;8;7.0;1;1;False;False;False;-19.80835;-6.78045;-5.192;-8.3689
1.js;dest;hash_def_one_renaming;n;15;15;obj;3;1;False;0;1;0;False;0;17;9.33333333333;1;3;False;False;False;-32.2003066667;-4.94282666667;-3.40478;-6.3369
1.js;numberEquals;hash_def_one_renaming;r;12;40;self;2;2;True;1;0;0;False;0;27;20.0;1;4;False;False;False;-57.1981;-7.18355;-4.1404;-10.2267
1.js;dest;hash_def_one_renaming;n;15;15;c;3;1;False;0;1;0;False;0;17;9.33333333333;1;1;False;False;False;-32.5526633333;-4.59047;-3.87741;-5.5587
