1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][0][definitions][0][value][expression][thedef][scope];1;9;True;numeric;numeric
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][4][body][0][body][body][left][expression][thedef][scope];15;3;False;a;a,r0,c,destination,obj
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][references][0][scope][body][0][value][right][args][1][expression][thedef][scope];11;5;False;collectionA;a,b,e,collectionA,v,left
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][2][name][thedef][scope];20;2;False;u;getVirtualChildren,_a0378db4,u,collectUploads,chainify_one,is
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][0][definitions][0][name][thedef][scope];9;1;False;n;i,_abf3e4d7,n
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][4][body][0][body][body][right][expression][thedef][scope];15;5;False;source;source,b,s0
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][name][thedef][scope];0;1;True;geom2d;geom2d
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][4][body][0][body][body][right][property][thedef][scope];16;3;False;property;property,prop
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][scope];12;14;False;r;self,r,_140bed17
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][0][definitions][0][name][thedef][references][0][scope][functions][_values][$_0fcbd5bc][scope];8;3;False;i;i,_0fcbd5bc
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][3][body][expression][thedef][scope];15;1;False;i;i
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][0][definitions][0][name][thedef][references][0][scope][body][0][value][args][0][elements][0][right][expression][thedef][scope];8;5;False;v;o,v
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][2][body][0][body][right][thedef][scope];3;3;False;startComment;C,stream,i,blobInfos,startComment,callback
1.js;hash_def_one_renaming;freqlen;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][references][0][scope][body][0][value][right][args][2][thedef][scope];11;7;False;collectionB;b,collectionB,h,right,GRID_STEP,u
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][1][definitions][0][name][thedef][scope];2;1;False;e;i,e,_6d079a2d
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][2][body][1][body][right][thedef][scope];3;5;False;l;game_y,allowUnbalanced,uploadBlobInfo,l,is_consumer
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][references][0][scope][functions][_values][$_59445d91][scope];11;3;False;equals;i,equals
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][0][definitions][0][value][expression][thedef][scope];1;9;True;numeric;numeric
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][4][body][0][body][body][left][expression][thedef][scope];15;3;False;a;a,r0,c,destination,obj
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][references][0][scope][body][0][value][right][args][1][expression][thedef][scope];11;5;False;v;a,b,e,collectionA,v,left
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][2][name][thedef][scope];20;2;False;u;getVirtualChildren,_a0378db4,u,collectUploads,chainify_one,is
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][0][definitions][0][name][thedef][scope];9;1;False;n;i,_abf3e4d7,n
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][4][body][0][body][body][right][expression][thedef][scope];15;5;False;source;source,b,s0
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][name][thedef][scope];0;1;True;geom2d;geom2d
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][4][body][0][body][body][right][property][thedef][scope];16;3;False;prop;property,prop
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][scope];12;14;False;r;self,r,_140bed17
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][0][definitions][0][name][thedef][references][0][scope][functions][_values][$_0fcbd5bc][scope];8;3;False;i;i,_0fcbd5bc
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][3][body][expression][thedef][scope];15;1;False;i;i
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][0][definitions][0][name][thedef][references][0][scope][body][0][value][args][0][elements][0][right][expression][thedef][scope];8;5;False;v;o,v
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][2][body][0][body][right][thedef][scope];3;3;False;i;C,stream,i,blobInfos,startComment,callback
1.js;hash_def_one_renaming;lm;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][references][0][scope][body][0][value][right][args][2][thedef][scope];11;7;False;b;b,collectionB,h,right,GRID_STEP,u
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][1][definitions][0][name][thedef][scope];2;1;False;e;i,e,_6d079a2d
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][2][body][1][body][right][thedef][scope];3;5;False;l;game_y,allowUnbalanced,uploadBlobInfo,l,is_consumer
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][references][0][scope][functions][_values][$_59445d91][scope];11;3;False;equals;i,equals
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][0][definitions][0][value][expression][thedef][scope];1;9;True;numeric;numeric
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][4][body][0][body][body][left][expression][thedef][scope];15;3;False;obj;a,r0,c,destination,obj
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][references][0][scope][body][0][value][right][args][1][expression][thedef][scope];11;5;False;v;a,b,e,collectionA,v,left
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][2][name][thedef][scope];20;2;False;u;getVirtualChildren,_a0378db4,u,collectUploads,chainify_one,is
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][0][definitions][0][name][thedef][scope];9;1;False;n;i,_abf3e4d7,n
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][4][body][0][body][body][right][expression][thedef][scope];15;5;False;source;source,b,s0
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][name][thedef][scope];0;1;True;geom2d;geom2d
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][4][body][0][body][body][right][property][thedef][scope];16;3;False;prop;property,prop
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][scope];12;14;False;r;self,r,_140bed17
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][0][definitions][0][name][thedef][references][0][scope][functions][_values][$_0fcbd5bc][scope];8;3;False;i;i,_0fcbd5bc
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][3][body][expression][thedef][scope];15;1;False;i;i
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][0][definitions][0][name][thedef][references][0][scope][body][0][value][args][0][elements][0][right][expression][thedef][scope];8;5;False;v;o,v
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][2][body][0][body][right][thedef][scope];3;3;False;i;C,stream,i,blobInfos,startComment,callback
1.js;hash_def_one_renaming;lmdrop;$[body][0][definitions][0][value][expression][body][0][definitions][1][name][thedef][references][0][scope][body][0][value][right][args][2][thedef][scope];11;7;False;b;b,collectionB,h,right,GRID_STEP,u
